year,data_type,source_index,destination_index,value
2018,biomass_demand_supply,2348,1767,1.207618356
2018,biomass_demand_supply,2301,1767,1.343789935
2018,biomass_demand_supply,412,1767,1.274530649
2018,biomass_demand_supply,2371,1767,1.270054817
2018,biomass_demand_supply,1619,1767,1.208390951
2018,biomass_demand_supply,2326,1767,-0.978337169
2018,biomass_demand_supply,2349,1767,-0.548609138
2018,biomass_demand_supply,783,1767,-1.08391273
2018,biomass_demand_supply,2327,1767,-6.536468983
2018,biomass_demand_supply,1157,1346,194.5832062
2018,biomass_demand_supply,678,1346,194.2712708
2018,biomass_demand_supply,1269,1346,194.2400055
2018,biomass_demand_supply,987,1346,194.1597443
2018,biomass_demand_supply,953,1346,194.0896606
2018,biomass_demand_supply,620,1346,193.0080261
2018,biomass_demand_supply,383,1346,187.5241547
2018,biomass_demand_supply,304,1346,192.8357697
2018,biomass_demand_supply,1069,1346,192.7962341
2018,biomass_demand_supply,1440,1346,127.0017395
2018,biomass_demand_supply,909,1346,185.3510895
2018,biomass_demand_supply,544,1346,184.3116913
2018,biomass_demand_supply,1403,1346,191.8751373
2018,biomass_demand_supply,623,1346,191.6471252
2018,biomass_demand_supply,1668,1346,191.5569
2018,biomass_demand_supply,2228,1346,191.5452881
2018,biomass_demand_supply,809,1346,191.5274963
2018,biomass_demand_supply,1878,1346,191.4354095
2018,biomass_demand_supply,1452,1346,177.4221039
2018,biomass_demand_supply,1063,1346,191.243515
2018,biomass_demand_supply,1154,1346,191.2268677
2018,biomass_demand_supply,1098,1346,190.9998322
2018,biomass_demand_supply,1526,1346,169.5912476
2018,biomass_demand_supply,755,1346,190.7086487
2018,biomass_demand_supply,1503,1346,190.4347839
2018,biomass_demand_supply,503,1346,190.3952789
2018,biomass_demand_supply,1819,1346,182.8334961
2018,biomass_demand_supply,919,1346,189.872467
2018,biomass_demand_supply,2022,1346,189.6611328
2018,biomass_demand_supply,1411,1346,154.9497528
2018,biomass_demand_supply,1595,1346,189.2940369
2018,biomass_demand_supply,2159,1346,189.1624908
2018,biomass_demand_supply,568,1346,185.9519958
2018,biomass_demand_supply,745,1346,188.6568909
2018,biomass_demand_supply,1210,1346,188.5920868
2018,biomass_demand_supply,867,1346,188.5679169
2018,biomass_demand_supply,387,1346,182.6168823
2018,biomass_demand_supply,2014,1346,188.2831116
2018,biomass_demand_supply,1534,1346,188.2759094
2018,biomass_demand_supply,1501,1346,182.0812531
2018,biomass_demand_supply,946,1346,188.0282288
2018,biomass_demand_supply,1564,1346,156.576889
2018,biomass_demand_supply,2114,1346,187.8809967
2018,biomass_demand_supply,754,1346,187.4796753
2018,biomass_demand_supply,1064,1346,187.3526764
2018,biomass_demand_supply,1402,1346,187.2488861
2018,biomass_demand_supply,617,1346,187.1207733
2018,biomass_demand_supply,908,1346,180.1833649
2018,biomass_demand_supply,2218,1346,175.3944855
2018,biomass_demand_supply,1480,1346,186.6025085
2018,biomass_demand_supply,2266,1346,186.3706207
2018,biomass_demand_supply,303,1346,185.9686279
2018,biomass_demand_supply,1872,1346,185.824173
2018,biomass_demand_supply,2051,1346,185.7058258
2018,biomass_demand_supply,392,1346,185.6241608
2018,biomass_demand_supply,945,1346,185.2899475
2018,biomass_demand_supply,614,1346,185.1754608
2018,biomass_demand_supply,345,1346,184.9945374
2018,biomass_demand_supply,221,1346,182.2627716
2018,biomass_demand_supply,557,1346,184.845047
2018,biomass_demand_supply,293,1346,163.9990997
2018,biomass_demand_supply,1171,1346,184.1761017
2018,biomass_demand_supply,1045,1346,183.7982941
2018,biomass_demand_supply,2188,1346,183.794632
2018,biomass_demand_supply,1016,1346,183.7419891
2018,biomass_demand_supply,556,1346,183.3495331
2018,biomass_demand_supply,825,1346,183.2552948
2018,biomass_demand_supply,1102,1346,183.1255035
2018,biomass_demand_supply,1502,1346,153.5275879
2018,biomass_demand_supply,886,1346,182.8750153
2018,biomass_demand_supply,2225,1346,182.8157806
2018,biomass_demand_supply,384,1346,182.77005
2018,biomass_demand_supply,1929,1346,182.6140594
2018,biomass_demand_supply,2296,1346,182.5978394
2018,biomass_demand_supply,2003,1346,182.3218994
2018,biomass_demand_supply,264,1346,181.8746796
2018,biomass_demand_supply,747,1346,181.3119507
2018,biomass_demand_supply,1015,1346,181.6161957
2018,biomass_demand_supply,222,1346,166.4846039
2018,biomass_demand_supply,1555,1346,181.3969879
2018,biomass_demand_supply,1622,1346,128.7028656
2018,biomass_demand_supply,874,1346,147.4592285
2018,biomass_demand_supply,680,1346,176.7988129
2018,biomass_demand_supply,394,1346,177.266983
2018,biomass_demand_supply,379,1346,158.7512207
2018,biomass_demand_supply,1511,1346,138.6080322
2018,biomass_demand_supply,1047,1346,180.0171356
2018,biomass_demand_supply,1346,1346,158.2101135
2018,biomass_demand_supply,890,1346,179.861084
2018,biomass_demand_supply,1042,1346,179.8114166
2018,biomass_demand_supply,1156,1346,179.7031555
2018,biomass_demand_supply,1009,1346,179.6568756
2018,biomass_demand_supply,1276,1346,168.7930145
2018,biomass_demand_supply,1399,1346,167.7805328
2018,biomass_demand_supply,1441,1346,138.8225861
2018,biomass_demand_supply,885,1346,178.9905701
2018,biomass_demand_supply,2115,1346,178.8942413
2018,biomass_demand_supply,1533,1346,170.5507965
2018,biomass_demand_supply,1116,1346,178.5023499
2018,biomass_demand_supply,597,1346,178.4897919
2018,biomass_demand_supply,1450,1346,137.7600403
2018,biomass_demand_supply,2240,1346,178.4263916
2018,biomass_demand_supply,256,1346,178.2956238
2018,biomass_demand_supply,1678,1346,146.2594147
2018,biomass_demand_supply,1336,1346,178.1811981
2018,biomass_demand_supply,395,1346,178.1766357
2018,biomass_demand_supply,1930,1346,178.1085968
2018,biomass_demand_supply,1010,1346,177.9895477
2018,biomass_demand_supply,2202,1346,177.8169098
2018,biomass_demand_supply,1944,1346,177.7310944
2018,biomass_demand_supply,1623,1346,169.0524902
2018,biomass_demand_supply,2175,1637,323.0164795
2018,biomass_demand_supply,1354,1637,438.5450745
2018,biomass_demand_supply,1868,1637,319.6487427
2018,biomass_demand_supply,2169,1637,182.3549042
2018,biomass_demand_supply,1856,1637,433.8737183
2018,biomass_demand_supply,1143,1637,408.8530273
2018,biomass_demand_supply,1036,1637,355.1217346
2018,biomass_demand_supply,1357,1637,431.9891663
2018,biomass_demand_supply,1515,1637,353.5148926
2018,biomass_demand_supply,2020,1637,430.6499939
2018,biomass_demand_supply,2017,1637,430.3666687
2018,biomass_demand_supply,1433,1637,426.9584961
2018,biomass_demand_supply,1321,1637,426.4008484
2018,biomass_demand_supply,1205,1637,327.9908142
2018,biomass_demand_supply,2040,1637,411.4897461
2018,biomass_demand_supply,981,1637,366.6786804
2018,biomass_demand_supply,1090,1637,404.4335632
2018,biomass_demand_supply,1520,1637,332.8546143
2018,biomass_demand_supply,2090,1637,390.7094727
2018,biomass_demand_supply,982,1637,356.8197937
2018,biomass_demand_supply,1802,1637,305.2582092
2018,biomass_demand_supply,1484,1637,371.0637207
2018,biomass_demand_supply,1690,1637,413.5845337
2018,biomass_demand_supply,1849,1637,411.1026001
2018,biomass_demand_supply,1747,1637,322.3514404
2018,biomass_demand_supply,1637,1637,335.3381348
2018,biomass_demand_supply,1579,1637,288.7720032
2018,biomass_demand_supply,1260,1637,367.655365
2018,biomass_demand_supply,1590,1637,328.8601685
2018,biomass_demand_supply,1743,1637,400.9994202
2018,biomass_demand_supply,1145,1637,235.4530334
2018,biomass_demand_supply,1289,1637,404.6836548
2018,biomass_demand_supply,1608,1637,396.9820251
2018,biomass_demand_supply,1342,1637,311.7854004
2018,biomass_demand_supply,1273,1637,345.0043335
2018,biomass_demand_supply,1585,1637,193.3307953
2018,biomass_demand_supply,1850,1637,398.79953
2018,biomass_demand_supply,1851,1637,398.7660522
2018,biomass_demand_supply,607,1637,369.8720093
2018,biomass_demand_supply,1692,1637,328.6525879
2018,biomass_demand_supply,1634,1637,357.2384949
2018,biomass_demand_supply,2015,1637,396.3777771
2018,biomass_demand_supply,1848,1637,396.2445068
2018,biomass_demand_supply,1607,1637,380.7220459
2018,biomass_demand_supply,1591,1637,318.8673401
2018,biomass_demand_supply,2016,1637,392.1885681
2018,biomass_demand_supply,1745,1637,355.0765381
2018,biomass_demand_supply,2088,1637,300.8804321
2018,biomass_demand_supply,1259,1637,365.5748901
2018,biomass_demand_supply,1688,1637,343.3229065
2018,biomass_demand_supply,800,1637,388.1815796
2018,biomass_demand_supply,1636,1637,338.8549194
2018,biomass_demand_supply,1706,1516,341.2182007
2018,biomass_demand_supply,1746,1516,322.2542725
2018,biomass_demand_supply,1454,1516,336.3468018
2018,biomass_demand_supply,1580,1516,253.6734314
2018,biomass_demand_supply,1040,1516,323.6061096
2018,biomass_demand_supply,1274,1516,378.0412598
2018,biomass_demand_supply,1913,1516,381.4560242
2018,biomass_demand_supply,2018,1516,381.375946
2018,biomass_demand_supply,1813,1516,288.3835144
2018,biomass_demand_supply,1639,1516,318.4032593
2018,biomass_demand_supply,1629,1516,320.6142578
2018,biomass_demand_supply,1290,1516,376.9819946
2018,biomass_demand_supply,1906,1516,376.8999329
2018,biomass_demand_supply,1814,1516,204.5842438
2018,biomass_demand_supply,2066,1516,373.868103
2018,biomass_demand_supply,1907,1516,373.8183594
2018,biomass_demand_supply,1229,1516,372.763916
2018,biomass_demand_supply,547,1516,368.4480896
2018,biomass_demand_supply,2077,1516,155.9610291
2018,biomass_demand_supply,2285,1516,175.407074
2018,biomass_demand_supply,1531,1516,371.7118835
2018,biomass_demand_supply,1258,1516,354.5667419
2018,biomass_demand_supply,985,1516,225.4808807
2018,biomass_demand_supply,1262,1516,280.7714233
2018,biomass_demand_supply,1517,1516,266.6831665
2018,biomass_demand_supply,2135,1516,351.2281799
2018,biomass_demand_supply,1356,1516,370.2868958
2018,biomass_demand_supply,866,1516,370.1282349
2018,biomass_demand_supply,1037,1516,320.7931213
2018,biomass_demand_supply,1122,1516,294.0430908
2018,biomass_demand_supply,1261,1516,289.0244751
2018,biomass_demand_supply,1492,1516,366.0955505
2018,biomass_demand_supply,1491,1516,365.8544312
2018,biomass_demand_supply,1320,1516,365.7763062
2018,biomass_demand_supply,1231,1516,365.3776855
2018,biomass_demand_supply,673,1516,365.3600159
2018,biomass_demand_supply,1516,1516,288.3182983
2018,biomass_demand_supply,1689,1516,341.4222107
2018,biomass_demand_supply,1287,1516,364.0015259
2018,biomass_demand_supply,1230,1516,363.8892517
2018,biomass_demand_supply,1605,1516,363.5023193
2018,biomass_demand_supply,1453,1516,301.2916565
2018,biomass_demand_supply,1686,1516,362.656189
2018,biomass_demand_supply,1521,1516,241.0257263
2018,biomass_demand_supply,1691,1516,335.0329895
2018,biomass_demand_supply,2127,1516,170.0699921
2018,biomass_demand_supply,1355,1516,361.8133545
2018,biomass_demand_supply,1936,1516,359.5305176
2018,biomass_demand_supply,930,1516,359.0662537
2018,biomass_demand_supply,1431,1516,358.8989563
2018,biomass_demand_supply,2038,1516,314.4276123
2018,biomass_demand_supply,1340,1516,346.7183838
2018,biomass_demand_supply,1324,1516,349.5186462
2018,biomass_demand_supply,1275,1516,350.3175659
2018,biomass_demand_supply,1432,1516,357.4974365
2018,biomass_demand_supply,1179,1516,356.8545532
2018,biomass_demand_supply,2253,1516,115.7032318
2018,biomass_demand_supply,2019,1516,356.3734131
2018,biomass_demand_supply,1665,1516,356.300354
2018,biomass_demand_supply,1744,1516,334.0298157
2018,biomass_demand_supply,865,1516,354.3374634
2018,biomass_demand_supply,1921,1698,391.0681458
2018,biomass_demand_supply,2251,1698,321.1709595
2018,biomass_demand_supply,793,1698,675.2507324
2018,biomass_demand_supply,2286,1698,328.2662659
2018,biomass_demand_supply,2214,1698,274.0644226
2018,biomass_demand_supply,1701,1698,303.9887085
2018,biomass_demand_supply,1644,1698,451.2671204
2018,biomass_demand_supply,796,1698,647.4263916
2018,biomass_demand_supply,859,1698,639.93396
2018,biomass_demand_supply,1803,1698,509.6488037
2018,biomass_demand_supply,2080,1698,294.5315552
2018,biomass_demand_supply,1698,1698,433.2514954
2018,biomass_demand_supply,1750,1698,522.4056396
2018,biomass_demand_supply,2081,1698,281.6923828
2018,biomass_demand_supply,2039,1698,355.0482788
2018,biomass_demand_supply,1865,1698,447.2663574
2018,biomass_demand_supply,983,1698,534.6913452
2018,biomass_demand_supply,2215,1698,237.5054626
2018,biomass_demand_supply,2172,1698,274.6390076
2018,biomass_demand_supply,920,1698,598.0029907
2018,biomass_demand_supply,1984,1698,287.4779053
2018,biomass_demand_supply,1696,1698,509.1961365
2018,biomass_demand_supply,1652,1698,491.1914063
2018,biomass_demand_supply,375,603,56.86737061
2018,biomass_demand_supply,402,603,56.81894684
2018,biomass_demand_supply,1789,603,56.69879913
2018,biomass_demand_supply,1710,603,56.43054199
2018,biomass_demand_supply,769,603,56.38410187
2018,biomass_demand_supply,1439,603,56.13809586
2018,biomass_demand_supply,2063,603,55.66133118
2018,biomass_demand_supply,1507,603,55.56431961
2018,biomass_demand_supply,960,603,55.40470505
2018,biomass_demand_supply,1055,603,55.12057495
2018,biomass_demand_supply,1675,603,45.52683258
2018,biomass_demand_supply,7,603,55.07060242
2018,biomass_demand_supply,768,603,55.03720474
2018,biomass_demand_supply,1950,603,54.38264465
2018,biomass_demand_supply,1538,603,54.27946091
2018,biomass_demand_supply,1413,603,54.00720215
2018,biomass_demand_supply,1034,603,53.69092941
2018,biomass_demand_supply,169,603,53.53892517
2018,biomass_demand_supply,1838,603,53.51913834
2018,biomass_demand_supply,1380,603,53.418293
2018,biomass_demand_supply,417,603,53.11137009
2018,biomass_demand_supply,775,603,53.10853195
2018,biomass_demand_supply,2255,603,7.57086134
2018,biomass_demand_supply,630,603,52.58751297
2018,biomass_demand_supply,1842,603,52.09421539
2018,biomass_demand_supply,1952,603,52.09319687
2018,biomass_demand_supply,1140,603,52.00314331
2018,biomass_demand_supply,478,603,50.19874954
2018,biomass_demand_supply,83,603,51.92285919
2018,biomass_demand_supply,61,603,51.83779526
2018,biomass_demand_supply,1877,603,51.67307663
2018,biomass_demand_supply,25,603,51.64560699
2018,biomass_demand_supply,637,603,51.57692719
2018,biomass_demand_supply,357,603,51.53229141
2018,biomass_demand_supply,2316,603,-1.335382938
2018,biomass_demand_supply,1477,603,51.354702
2018,biomass_demand_supply,65,603,51.29334259
2018,biomass_demand_supply,589,603,51.26607513
2018,biomass_demand_supply,699,603,51.15870285
2018,biomass_demand_supply,8,603,51.01266479
2018,biomass_demand_supply,841,603,50.71825027
2018,biomass_demand_supply,1780,603,50.67899704
2018,biomass_demand_supply,1728,603,50.30971909
2018,biomass_demand_supply,767,603,49.69791412
2018,biomass_demand_supply,739,603,49.55421066
2018,biomass_demand_supply,27,603,49.2712326
2018,biomass_demand_supply,188,603,49.24341965
2018,biomass_demand_supply,475,603,40.71992493
2018,biomass_demand_supply,2220,603,12.10422516
2018,biomass_demand_supply,1676,603,48.77060699
2018,biomass_demand_supply,1445,603,38.90550613
2018,biomass_demand_supply,706,603,48.5136795
2018,biomass_demand_supply,1953,603,48.30660629
2018,biomass_demand_supply,1987,603,48.18556213
2018,biomass_demand_supply,912,603,47.99470901
2018,biomass_demand_supply,2223,603,47.78697586
2018,biomass_demand_supply,712,603,47.71962738
2018,biomass_demand_supply,2318,603,47.63416672
2018,biomass_demand_supply,1833,603,47.59209061
2018,biomass_demand_supply,1446,603,24.91295242
2018,biomass_demand_supply,1283,603,42.27939606
2018,biomass_demand_supply,705,603,47.3494606
2018,biomass_demand_supply,6,603,47.11256409
2018,biomass_demand_supply,416,603,30.4311142
2018,biomass_demand_supply,26,603,46.99861908
2018,biomass_demand_supply,166,603,46.54434586
2018,biomass_demand_supply,1658,603,46.01197433
2018,biomass_demand_supply,2005,603,45.88945389
2018,biomass_demand_supply,1674,603,45.75631332
2018,biomass_demand_supply,833,603,45.57214355
2018,biomass_demand_supply,1298,603,45.53911591
2018,biomass_demand_supply,233,603,45.38134003
2018,biomass_demand_supply,289,603,45.32823181
2018,biomass_demand_supply,1348,603,45.23299789
2018,biomass_demand_supply,1729,603,45.08499146
2018,biomass_demand_supply,587,603,45.00626373
2018,biomass_demand_supply,134,603,44.98051834
2018,biomass_demand_supply,202,603,41.28633881
2018,biomass_demand_supply,1779,603,44.83917236
2018,biomass_demand_supply,1382,603,41.70647812
2018,biomass_demand_supply,322,603,32.98118591
2018,biomass_demand_supply,708,603,44.53740692
2018,biomass_demand_supply,603,603,27.9875412
2018,biomass_demand_supply,135,603,44.40655518
2018,biomass_demand_supply,2236,603,44.39873123
2018,biomass_demand_supply,631,603,44.39574051
2018,biomass_demand_supply,420,603,23.34188652
2018,biomass_demand_supply,1376,603,23.49763107
2018,biomass_demand_supply,529,603,43.91601563
2018,biomass_demand_supply,426,603,43.87754059
2018,biomass_demand_supply,1735,603,43.86922455
2018,biomass_demand_supply,1727,603,43.71214294
2018,biomass_demand_supply,543,603,32.22267151
2018,biomass_demand_supply,403,603,43.57261658
2018,biomass_demand_supply,1778,603,43.26179504
2018,biomass_demand_supply,2006,603,43.2481575
2018,biomass_demand_supply,540,603,43.03544617
2018,biomass_demand_supply,1730,603,42.99023056
2018,biomass_demand_supply,465,603,42.88721848
2018,biomass_demand_supply,640,603,42.86057663
2018,biomass_demand_supply,2118,603,42.56402969
2018,biomass_demand_supply,698,603,42.01845551
2018,biomass_demand_supply,167,603,42.01786041
2018,biomass_demand_supply,2245,603,31.52714348
2018,biomass_demand_supply,854,603,41.85105515
2018,biomass_demand_supply,232,603,41.83937454
2018,biomass_demand_supply,2332,603,28.1191864
2018,biomass_demand_supply,602,603,8.784769058
2018,biomass_demand_supply,534,603,41.48894119
2018,biomass_demand_supply,140,603,41.46670151
2018,biomass_demand_supply,43,603,41.08027267
2018,biomass_demand_supply,1416,603,31.76489067
2018,biomass_demand_supply,727,603,40.14748764
2018,biomass_demand_supply,1657,603,40.93571472
2018,biomass_demand_supply,662,603,14.31397343
2018,biomass_demand_supply,599,603,8.651945114
2018,biomass_demand_supply,1899,603,40.72948837
2018,biomass_demand_supply,654,603,40.71842194
2018,biomass_demand_supply,832,603,40.4823761
2018,biomass_demand_supply,2386,603,40.39191055
2018,biomass_demand_supply,898,603,28.7359333
2018,biomass_demand_supply,2256,603,7.987575054
2018,biomass_demand_supply,472,603,40.147686
2018,biomass_demand_supply,2333,603,23.20027161
2018,biomass_demand_supply,1187,603,39.50644302
2018,biomass_demand_supply,1824,603,39.43518448
2018,biomass_demand_supply,1954,603,39.12227249
2018,biomass_demand_supply,639,603,39.1105957
2018,biomass_demand_supply,707,603,39.1105957
2018,biomass_demand_supply,2268,603,37.55994415
2018,biomass_demand_supply,531,603,38.75060272
2018,biomass_demand_supply,1438,603,10.26871109
2018,biomass_demand_supply,1253,603,38.40325928
2018,biomass_demand_supply,2060,603,19.67511559
2018,biomass_demand_supply,1132,603,38.09975815
2018,biomass_demand_supply,2182,603,37.97927094
2018,biomass_demand_supply,1373,603,37.8596344
2018,biomass_demand_supply,1383,603,23.12377167
2018,biomass_demand_supply,162,603,37.0912056
2018,biomass_demand_supply,2345,603,37.0486908
2018,biomass_demand_supply,2154,603,36.97336197
2018,biomass_demand_supply,1078,603,36.8274765
2018,biomass_demand_supply,325,603,36.56981277
2018,biomass_demand_supply,1783,603,35.83724213
2018,biomass_demand_supply,2291,603,35.7101059
2018,biomass_demand_supply,575,603,35.53420258
2018,biomass_demand_supply,1768,603,35.4211235
2018,biomass_demand_supply,367,603,35.4168663
2018,biomass_demand_supply,700,603,35.30787277
2018,biomass_demand_supply,2390,603,34.86349106
2018,biomass_demand_supply,1374,603,17.6829586
2018,biomass_demand_supply,1244,603,34.70623398
2018,biomass_demand_supply,650,603,34.65697098
2018,biomass_demand_supply,831,603,34.41986084
2018,biomass_demand_supply,719,603,34.31458282
2018,biomass_demand_supply,570,603,34.25057983
2018,biomass_demand_supply,2179,603,13.35995102
2018,biomass_demand_supply,1955,603,33.97690964
2018,biomass_demand_supply,2260,603,33.97362137
2018,biomass_demand_supply,644,603,22.41781044
2018,biomass_demand_supply,170,603,30.7400074
2018,biomass_demand_supply,288,603,33.63896561
2018,biomass_demand_supply,2404,603,33.52327347
2018,biomass_demand_supply,1370,603,33.49108505
2018,biomass_demand_supply,2166,1053,36.60464859
2018,biomass_demand_supply,1525,1053,204.1261597
2018,biomass_demand_supply,1049,1053,243.8052216
2018,biomass_demand_supply,1150,1053,223.07901
2018,biomass_demand_supply,1883,1053,242.7099609
2018,biomass_demand_supply,1524,1053,192.2252045
2018,biomass_demand_supply,260,1053,242.38591
2018,biomass_demand_supply,501,1053,241.7949982
2018,biomass_demand_supply,1487,1053,241.4272919
2018,biomass_demand_supply,810,1053,241.3959045
2018,biomass_demand_supply,229,1053,241.3092499
2018,biomass_demand_supply,555,1053,240.7428741
2018,biomass_demand_supply,2086,1053,210.4504089
2018,biomass_demand_supply,1829,1053,240.4028473
2018,biomass_demand_supply,1420,1053,240.249115
2018,biomass_demand_supply,1940,1053,240.214447
2018,biomass_demand_supply,306,1053,233.738266
2018,biomass_demand_supply,1152,1053,240.0951233
2018,biomass_demand_supply,1550,1053,228.3877869
2018,biomass_demand_supply,1887,1053,239.5030365
2018,biomass_demand_supply,605,1053,239.1358185
2018,biomass_demand_supply,1124,1053,239.0549164
2018,biomass_demand_supply,1853,1053,239.0333099
2018,biomass_demand_supply,2147,1053,238.6862946
2018,biomass_demand_supply,1602,1053,238.6775818
2018,biomass_demand_supply,298,1053,238.5569916
2018,biomass_demand_supply,1633,1053,238.4223175
2018,biomass_demand_supply,339,1053,238.2648773
2018,biomass_demand_supply,1881,1053,238.2460022
2018,biomass_demand_supply,307,1053,238.2442017
2018,biomass_demand_supply,1158,1053,238.1248627
2018,biomass_demand_supply,442,1053,237.8580933
2018,biomass_demand_supply,1427,1053,237.5754242
2018,biomass_demand_supply,1880,1053,237.2281036
2018,biomass_demand_supply,439,1053,202.7163086
2018,biomass_demand_supply,2148,1053,237.0281372
2018,biomass_demand_supply,1939,1053,236.857132
2018,biomass_demand_supply,928,1053,236.8353729
2018,biomass_demand_supply,1614,1053,236.7946167
2018,biomass_demand_supply,551,1053,236.7010498
2018,biomass_demand_supply,1113,1053,215.280777
2018,biomass_demand_supply,1404,1053,236.2618256
2018,biomass_demand_supply,1770,1053,235.9719238
2018,biomass_demand_supply,1466,1053,203.155838
2018,biomass_demand_supply,1820,1053,235.9233704
2018,biomass_demand_supply,609,1053,231.4918365
2018,biomass_demand_supply,1396,1053,139.3930969
2018,biomass_demand_supply,1118,1053,235.3904572
2018,biomass_demand_supply,615,1053,235.2739258
2018,biomass_demand_supply,1513,1053,185.8159943
2018,biomass_demand_supply,870,1053,223.1108093
2018,biomass_demand_supply,342,1053,232.513855
2018,biomass_demand_supply,1830,1053,234.7621002
2018,biomass_demand_supply,2049,1053,234.7037354
2018,biomass_demand_supply,225,1053,234.6528168
2018,biomass_demand_supply,2101,1053,234.3353271
2018,biomass_demand_supply,386,1053,234.3184052
2018,biomass_demand_supply,441,1053,234.1712494
2018,biomass_demand_supply,560,1053,233.693222
2018,biomass_demand_supply,1053,1053,233.472641
2018,biomass_demand_supply,500,1053,233.3813171
2018,biomass_demand_supply,266,1053,232.3826294
2018,biomass_demand_supply,1587,1053,126.4937897
2018,biomass_demand_supply,1722,1053,232.2597809
2018,biomass_demand_supply,220,1053,203.8595581
2018,biomass_demand_supply,1242,1053,231.8673248
2018,biomass_demand_supply,2037,1053,193.2250977
2018,biomass_demand_supply,872,1053,182.5567627
2018,biomass_demand_supply,927,1053,231.5978699
2018,biomass_demand_supply,610,1053,229.4959412
2018,biomass_demand_supply,2124,1053,35.95134354
2018,biomass_demand_supply,488,1053,231.5066528
2018,biomass_demand_supply,1089,1053,227.3007355
2018,biomass_demand_supply,271,1053,231.4044189
2018,biomass_demand_supply,1001,1053,231.1941986
2018,biomass_demand_supply,549,1053,230.9836426
2018,biomass_demand_supply,1059,1053,199.5119324
2018,biomass_demand_supply,502,1053,230.8351746
2018,biomass_demand_supply,1714,1053,203.7187042
2018,biomass_demand_supply,949,1053,230.2483215
2018,biomass_demand_supply,1721,1053,230.2094879
2018,biomass_demand_supply,2249,1053,138.6114044
2018,biomass_demand_supply,988,1053,230.0519409
2018,biomass_demand_supply,348,1053,229.7003937
2018,biomass_demand_supply,1226,1053,178.6729126
2018,biomass_demand_supply,1816,1053,133.8762054
2018,biomass_demand_supply,1099,1053,229.0043793
2018,biomass_demand_supply,1050,1053,228.385376
2018,biomass_demand_supply,1827,1053,227.8777313
2018,biomass_demand_supply,1170,1053,227.6201019
2018,biomass_demand_supply,1284,1111,165.1657867
2018,biomass_demand_supply,224,1111,165.098999
2018,biomass_demand_supply,619,1111,164.6755524
2018,biomass_demand_supply,2239,1111,143.1847839
2018,biomass_demand_supply,746,1111,164.6345673
2018,biomass_demand_supply,943,1111,164.5305634
2018,biomass_demand_supply,822,1111,164.0237122
2018,biomass_demand_supply,1054,1111,163.7285767
2018,biomass_demand_supply,2002,1111,163.5960999
2018,biomass_demand_supply,1563,1111,116.3500137
2018,biomass_demand_supply,508,1111,163.5374298
2018,biomass_demand_supply,2142,1111,163.5146637
2018,biomass_demand_supply,1624,1111,163.3550262
2018,biomass_demand_supply,129,1111,163.2927399
2018,biomass_demand_supply,2354,1111,163.2841644
2018,biomass_demand_supply,1610,1111,163.1857605
2018,biomass_demand_supply,2085,1111,125.5595703
2018,biomass_demand_supply,684,1111,162.911026
2018,biomass_demand_supply,815,1111,139.275238
2018,biomass_demand_supply,155,1111,161.1724243
2018,biomass_demand_supply,2307,1111,156.9403534
2018,biomass_demand_supply,2313,1111,33.38202286
2018,biomass_demand_supply,1209,1111,125.8178406
2018,biomass_demand_supply,1061,1111,137.0930328
2018,biomass_demand_supply,156,1111,161.1724243
2018,biomass_demand_supply,1832,1111,161.0666351
2018,biomass_demand_supply,355,1111,161.0612793
2018,biomass_demand_supply,613,1111,156.0629578
2018,biomass_demand_supply,734,1111,150.0088806
2018,biomass_demand_supply,2210,1111,22.58241653
2018,biomass_demand_supply,1566,1111,160.1540375
2018,biomass_demand_supply,1574,1111,120.1918106
2018,biomass_demand_supply,735,1111,145.7835999
2018,biomass_demand_supply,452,1111,159.7752075
2018,biomass_demand_supply,1451,1111,124.4666367
2018,biomass_demand_supply,1478,1111,159.5622101
2018,biomass_demand_supply,1959,1111,159.4467316
2018,biomass_demand_supply,1671,1111,159.0939789
2018,biomass_demand_supply,489,1111,159.0711365
2018,biomass_demand_supply,164,1111,159.0177002
2018,biomass_demand_supply,434,1111,158.8592682
2018,biomass_demand_supply,1903,1111,158.8340149
2018,biomass_demand_supply,179,1111,158.6852875
2018,biomass_demand_supply,1208,1111,158.6420441
2018,biomass_demand_supply,401,1111,158.5432739
2018,biomass_demand_supply,147,1111,158.4672394
2018,biomass_demand_supply,1846,1111,158.1763
2018,biomass_demand_supply,1048,1111,157.9701385
2018,biomass_demand_supply,178,1111,157.7373047
2018,biomass_demand_supply,154,1111,148.6401825
2018,biomass_demand_supply,2374,1111,157.5638733
2018,biomass_demand_supply,1044,1111,157.1692963
2018,biomass_demand_supply,444,1111,157.1076813
2018,biomass_demand_supply,681,1111,156.8759155
2018,biomass_demand_supply,399,1111,156.6102142
2018,biomass_demand_supply,1852,1111,156.5750275
2018,biomass_demand_supply,1777,1111,156.3649445
2018,biomass_demand_supply,76,1111,156.206955
2018,biomass_demand_supply,1943,1111,155.3696899
2018,biomass_demand_supply,757,1111,155.6676636
2018,biomass_demand_supply,807,1111,131.9842072
2018,biomass_demand_supply,2262,1111,155.2277679
2018,biomass_demand_supply,1443,1111,155.2250671
2018,biomass_demand_supply,2199,1111,152.3508301
2018,biomass_demand_supply,2116,1111,155.0232391
