Index,Latitude,Longitude,2018,2019
583,23.29797,69.42044,8.977082253,8.958317757
584,23.29797,69.50006,15.18679047,23.07958603
585,23.29797,69.57969,7.437068939,10.5384407
586,23.29797,69.65931,5.849503994,9.433062553
587,23.29797,69.73894,45.00626373,40.33680344
588,23.29797,69.81856,21.03591919,20.49443245
589,23.29797,69.89819,51.26607513,42.50812912
590,23.29797,69.97781,51.76644897,70.25640106
591,23.29797,70.05744,70.40237427,96.32318878
592,23.29797,70.13706,74.85028839,46.94429398
593,23.29797,70.21669,96.19451141,104.6771317
594,23.29797,70.29631,57.24843979,43.33120346
595,23.29797,70.37594,59.71255112,51.59771729
596,23.29797,70.45556,145.6013794,136.5305786
597,23.29797,70.53519,178.4897919,169.3022003
598,23.29797,70.61481,65.42840576,36.73442459
599,23.29797,70.69444,8.651945114,40.84144592
600,23.29797,70.77406,44.82542038,73.54891205
601,23.29797,70.85369,9.847114563,31.09985161
602,23.29797,70.93331,8.784769058,41.68579483
603,23.29797,71.57031,27.9875412,44.46003723
604,23.29797,71.64994,92.55425262,86.72338104
605,23.29797,71.72956,239.1358185,229.6105194
606,23.29797,71.80919,462.3623962,489.2658386
607,23.29797,71.88882,369.8720093,398.3427124
608,23.29797,71.96844,245.7131805,259.2253418
609,23.29797,72.04807,231.4918365,235.790802
610,23.29797,72.12769,229.4959412,231.5449829
611,23.29797,72.20732,213.4340668,204.1414948
612,23.29797,72.28694,204.3714905,191.311676
613,23.29797,72.36657,156.0629578,160.7876892
614,23.29797,72.44619,185.1754608,182.7322388
615,23.29797,72.52582,235.2739258,206.3562012
616,23.29797,72.60544,196.3397827,184.0811157
617,23.29797,72.68507,187.1207733,159.0508118
618,23.29797,72.76469,195.7376404,179.7717133
619,23.29797,72.84432,164.6755524,141.7734985
620,23.29797,72.92394,193.0080261,176.7688599
621,23.29797,73.00357,210.6128387,160.3468323
622,23.29797,73.08319,215.4392853,179.6008759
623,23.29797,73.16282,191.6471252,163.119751
624,23.29797,73.24244,210.4925385,201.1755676
625,23.29797,73.32207,202.3026581,180.9078369
626,23.29797,73.40169,82.52464294,62.82389832
627,23.29797,73.48132,80.79698944,78.12723541
628,23.29797,73.56094,96.72805786,101.2560806
629,23.29797,73.64057,85.45721436,86.07442474
630,23.29797,73.72019,52.58751297,42.2567749
631,23.29797,73.79982,44.39574051,37.82024384
632,23.29797,73.87944,6.311772823,10.93754387
633,23.29797,73.95907,17.40489578,12.48255062
634,23.29797,74.03869,15.95465469,17.37564468
635,23.29797,74.11832,7.836161613,8.892418861
636,23.21737,68.70381,27.36128426,20.69862175
637,23.21737,68.78344,51.57692719,48.17323303
638,23.21737,68.86306,18.92517662,7.861101627
639,23.21737,68.94269,39.1105957,24.83123207
640,23.21737,69.02231,42.86057663,26.11114693
641,23.21737,69.10194,21.67096329,21.41112328
642,23.21737,69.18156,9.439583778,16.49106407
643,23.21737,69.26119,9.274084091,21.26301193
644,23.21737,69.34081,22.41781044,33.92026138
645,23.21737,69.42044,13.94407272,21.55814171
646,23.21737,69.50006,22.23543739,21.54279518
647,23.21737,69.57969,28.38045883,26.99725151
648,23.21737,69.65931,13.94577503,11.59830666
649,23.21737,69.73894,23.43538666,22.79799652
650,23.21737,69.81856,34.65697098,23.42565918
651,23.21737,69.89819,60.99663925,53.65150833
652,23.21737,69.97781,52.10020828,69.10843658
653,23.21737,70.05744,44.57368088,77.07024384
654,23.21737,70.13706,40.71842194,10.64076424
655,23.21737,70.21669,29.81669235,18.54506111
656,23.21737,70.29631,27.38103294,25.57028008
657,23.21737,70.37594,18.64015007,20.10960197
658,23.21737,70.45556,67.2962265,69.56656647
659,23.21737,70.53519,108.4868774,79.03347778
660,23.21737,70.61481,17.0848732,5.760427475
661,23.21737,70.69444,6.098522663,22.18684959
662,23.21737,70.77406,14.31397343,40.86302948
663,23.21737,70.93331,6.768768787,11.36937714
664,23.21737,71.01294,13.46209526,8.43537426
665,23.21737,71.09256,11.31240749,6.332621098
666,23.21737,71.17219,19.00712013,18.87479019
667,23.21737,71.25181,14.19683933,0.732584059
668,23.21737,71.33144,18.95716858,9.175076485
669,23.21737,71.41106,15.75783348,11.25540257
670,23.21737,71.64994,60.173172,41.09507751
671,23.21737,71.72956,138.9015503,125.664856
672,23.21737,71.80919,292.9003601,294.3746643
673,23.21737,71.88882,365.3600159,342.5699463
674,23.21737,71.96844,292.5682068,314.027832
675,23.21737,72.04807,257.6996765,280.0503845
676,23.21737,72.12769,207.1638489,218.8084869
677,23.21737,72.20732,200.9407806,184.1712189
678,23.21737,72.28694,194.2712708,188.99823
679,23.21737,72.36657,195.5571136,188.2857056
680,23.21737,72.44619,176.7988129,180.7789612
681,23.21737,72.52582,156.8759155,120.0327454
682,23.21737,72.60544,146.5389862,125.8913116
683,23.21737,72.68507,134.4098816,101.6754456
684,23.21737,72.76469,162.911026,151.3307953
685,23.21737,72.84432,168.4461517,149.5807343
686,23.21737,72.92394,196.5803986,178.3212585
687,23.21737,73.00357,171.6158295,144.5568085
688,23.21737,73.08319,213.7513733,187.5659943
689,23.21737,73.16282,166.8213043,155.729126
690,23.21737,73.24244,208.035202,201.5347443
691,23.21737,73.32207,219.4759064,202.9059296
692,23.21737,73.40169,97.93631744,70.9119339
693,23.21737,73.48132,59.63890076,59.74308395
694,23.21737,73.56094,59.80980682,59.76859665
695,23.21737,73.64057,70.27132416,68.12174225
696,23.21737,73.72019,76.37905121,69.3482132
697,23.21737,73.79982,102.4735947,74.89846039
698,23.21737,73.87944,42.01845551,33.90430069
699,23.21737,73.95907,51.15870285,45.54684067
700,23.21737,74.03869,35.30787277,29.68256378
701,23.21737,74.11832,10.6331625,10.51988411
702,23.21737,74.19794,5.93705225,6.275898457
703,23.21737,74.27757,5.929567814,8.981491089
704,23.13677,68.70381,13.54421616,12.27425861
705,23.13677,68.78344,47.3494606,45.61618042
706,23.13677,68.86306,48.5136795,24.4456768
707,23.13677,68.94269,39.1105957,31.62452888
708,23.13677,69.02231,44.53740692,32.80296326
709,23.13677,69.10194,21.98815346,21.0057373
710,23.13677,69.18156,12.29953861,12.15959263
711,23.13677,69.26119,25.51531029,22.53517342
712,23.13677,69.34081,47.71962738,43.31387711
713,23.13677,69.42044,11.65821171,9.335616112
714,23.13677,69.50006,7.643465996,5.973929882
715,23.13677,69.57969,15.0947485,10.67888641
716,23.13677,69.65931,12.17017078,8.236495972
717,23.13677,69.73894,15.70918083,14.7020607
718,23.13677,69.81856,13.53510666,10.13997555
719,23.13677,69.89819,34.31458282,20.47187996
720,23.13677,69.97781,64.17378998,50.90141296
721,23.13677,70.05744,12.33098507,9.625784874
722,23.13677,70.13706,10.7704401,9.331019402
723,23.13677,70.21669,10.39675331,10.64229965
724,23.13677,70.45556,22.43250465,21.33436203
725,23.13677,70.53519,13.18733883,3.779141188
726,23.13677,70.61481,14.79014587,8.615568161
727,23.13677,70.69444,40.14748764,40.96299744
728,23.13677,70.77406,85.75041962,68.22644806
729,23.13677,70.85369,67.36800385,66.30020905
730,23.13677,70.93331,119.8205032,120.5263214
731,23.13677,71.01294,128.6056824,129.8899994
732,23.13677,71.09256,162.9631348,174.1112366
733,23.13677,71.17219,152.0603485,177.2419891
734,23.13677,71.25181,150.0088806,160.5959473
735,23.13677,71.33144,145.7835999,159.9273834
736,23.13677,71.41106,116.5372162,120.6387253
737,23.13677,71.49069,133.2001343,132.8927612
738,23.13677,71.57031,79.35814667,79.82375336
739,23.13677,71.64994,49.55421066,40.34726334
740,23.13677,71.72956,59.32419968,38.64606476
741,23.13677,71.80919,173.365799,157.4611359
742,23.13677,71.88882,285.4231873,268.4223328
743,23.13677,71.96844,252.3104095,245.5848236
744,23.13677,72.04807,219.4030609,214.4652405
745,23.13677,72.12769,188.6568909,180.7727356
746,23.13677,72.20732,164.6345673,162.6804047
747,23.13677,72.28694,181.3119507,181.75383
748,23.13677,72.36657,171.7503357,173.521759
749,23.13677,72.44619,146.8123627,151.0812836
750,23.13677,72.52582,105.4113007,55.49284363
751,23.13677,72.60544,106.0033569,55.40239716
752,23.13677,72.68507,125.6940536,89.35179138
753,23.13677,72.76469,140.5464783,120.7732697
754,23.13677,72.84432,187.4796753,179.5041656
755,23.13677,72.92394,190.7086487,159.5552063
756,23.13677,73.00357,139.5370789,117.5105438
757,23.13677,73.08319,155.6676636,127.103035
758,23.13677,73.16282,149.2751465,138.5163574
759,23.13677,73.24244,149.0791779,131.5915985
760,23.13677,73.32207,150.5039978,132.9212646
761,23.13677,73.40169,66.33222961,64.32437134
762,23.13677,73.48132,70.39537048,66.77735138
763,23.13677,73.56094,77.9304657,74.41624451
764,23.13677,73.64057,78.52305603,73.81816101
765,23.13677,73.72019,71.26457214,63.37650681
766,23.13677,73.79982,66.2990799,55.94562149
767,23.13677,73.87944,49.69791412,39.52930832
768,23.13677,73.95907,55.03720474,46.15855408
769,23.13677,74.03869,56.38410187,46.59658813
770,23.13677,74.11832,10.87602997,6.554952145
771,23.13677,74.19794,9.133264542,5.637703419
772,23.13677,74.27757,9.451055527,6.790509701
773,23.13677,74.35719,5.550654888,2.748267651
774,23.05617,68.78344,7.210947037,5.820995331
775,23.05617,68.86306,53.10853195,50.65425873
776,23.05617,68.94269,58.47214127,46.67016602
777,23.05617,69.02231,22.8588028,31.95352936
778,23.05617,69.10194,37.97210312,62.19281769
779,23.05617,69.18156,26.94935036,28.31633186
780,23.05617,69.26119,26.01031303,16.15796852
781,23.05617,69.34081,21.7245388,16.12454987
782,23.05617,69.42044,12.15157223,3.943120241
783,23.05617,69.50006,-1.08391273,-2.381425142
784,23.05617,69.57969,13.83727074,11.96407604
785,23.05617,69.65931,8.343255043,13.51033401
786,23.05617,69.73894,6.466732502,6.328495502
787,23.05617,69.81856,10.94586372,10.16654682
788,23.05617,69.89819,21.60081863,23.26546097
789,23.05617,69.97781,32.12604141,18.20634651
790,23.05617,70.05744,25.44569588,16.56406593
791,23.05617,70.53519,102.6965332,79.33026886
792,23.05617,70.61481,291.3396606,293.1678162
793,23.05617,70.69444,675.2507324,655.0088501
794,23.05617,70.77406,554.6537476,557.791687
795,23.05617,70.85369,455.2901611,440.4747925
796,23.05617,70.93331,647.4263916,617.2154541
797,23.05617,71.01294,494.8684692,476.6159363
798,23.05617,71.09256,451.8184814,436.9473267
799,23.05617,71.17219,466.5751038,428.5977173
800,23.05617,71.25181,388.1815796,321.1383057
801,23.05617,71.33144,313.4850159,270.8403015
802,23.05617,71.41106,199.2437286,183.7399902
803,23.05617,71.49069,308.7250671,266.4095154
804,23.05617,71.57031,255.7253571,241.7380219
805,23.05617,71.64994,201.3161926,216.953598
806,23.05617,71.72956,141.829361,171.8170013
807,23.05617,71.80919,131.9842072,155.6082764
808,23.05617,71.88882,109.8750992,122.6236191
809,23.05617,71.96844,191.5274963,166.1824799
810,23.05617,72.04807,241.3959045,236.165802
811,23.05617,72.12769,246.7327728,225.3005066
812,23.05617,72.20732,239.2871552,264.1101074
813,23.05617,72.28694,200.10112,251.0015106
814,23.05617,72.36657,201.3553772,220.9825134
815,23.05617,72.44619,139.275238,162.8262177
816,23.05617,72.52582,28.26592636,24.79250336
817,23.05617,72.60544,58.54695129,34.91492844
818,23.05617,72.68507,120.1868973,95.63635254
819,23.05617,72.76469,141.0437927,132.3723907
820,23.05617,72.84432,148.0631409,122.1619644
821,23.05617,72.92394,147.6143799,113.6825333
822,23.05617,73.00357,164.0237122,120.4048767
823,23.05617,73.08319,208.8163452,167.046051
824,23.05617,73.16282,210.5810547,166.5738373
825,23.05617,73.24244,183.2552948,150.3538055
826,23.05617,73.32207,124.6506119,119.6831055
827,23.05617,73.40169,62.74871826,59.18444824
828,23.05617,73.48132,89.24536896,84.07659149
829,23.05617,73.56094,80.46656799,55.59478378
830,23.05617,73.64057,62.97684479,51.30242538
831,23.05617,73.72019,34.41986084,9.029090881
832,23.05617,73.79982,40.4823761,31.26761246
833,23.05617,73.87944,45.57214355,44.19404984
834,23.05617,73.95907,22.05245781,19.11121368
835,23.05617,74.03869,7.889316082,7.313221455
836,23.05617,74.11832,8.965208054,8.389115334
837,23.05617,74.19794,10.33279037,6.879170895
838,23.05617,74.27757,6.867776394,6.291681767
839,23.05617,74.35719,6.638259411,4.879848003
840,22.97557,68.86306,26.09695435,3.335416555
841,22.97557,68.94269,50.71825027,35.52314377
842,22.97557,69.02231,13.04583263,17.27438545
843,22.97557,69.10194,27.60246849,25.65859413
844,22.97557,69.18156,81.81123352,64.15329742
845,22.97557,69.26119,64.95225525,50.23008728
846,22.97557,69.34081,75.75714111,67.78948975
847,22.97557,69.42044,22.44226837,19.2040062
848,22.97557,69.50006,19.50093651,16.22863388
849,22.97557,69.57969,7.180370331,6.415124893
850,22.97557,69.65931,13.56381226,15.94014454
851,22.97557,69.73894,33.23903275,32.06337357
852,22.97557,69.81856,8.481207848,6.924298763
853,22.97557,69.89819,13.07416725,10.74987411
854,22.97557,69.97781,41.85105515,33.58000183
855,22.97557,70.05744,20.87513351,14.84574509
856,22.97557,70.53519,103.2144547,90.79019165
857,22.97557,70.61481,460.0011292,487.1634827
858,22.97557,70.69444,763.0618286,767.107666
859,22.97557,70.77406,639.93396,613.9057007
860,22.97557,70.85369,512.680481,512.2190552
861,22.97557,70.93331,563.4690552,545.1134033
862,22.97557,71.01294,562.3162231,467.9989624
863,22.97557,71.09256,477.0250549,418.0330811
864,22.97557,71.17219,463.0278625,426.2723694
865,22.97557,71.25181,354.3374634,267.2197266
866,22.97557,71.33144,370.1282349,326.3981628
867,22.97557,71.41106,188.5679169,187.9442596
868,22.97557,71.49069,226.8840332,182.7744904
869,22.97557,71.57031,249.3952026,242.5997772
870,22.97557,71.64994,223.1108093,235.0765381
871,22.97557,71.72956,260.4351807,309.9178467
872,22.97557,71.80919,182.5567627,231.6369629
873,22.97557,71.88882,92.56774139,126.2898254
874,22.97557,71.96844,147.4592285,180.8332214
875,22.97557,72.04807,245.3492126,244.9705811
876,22.97557,72.12769,266.1345825,271.9332581
877,22.97557,72.20732,253.7147369,275.464325
878,22.97557,72.28694,239.9851074,264.1413879
879,22.97557,72.36657,238.3334961,264.7419434
880,22.97557,72.44619,136.1748657,136.0608521
881,22.97557,72.52582,31.17092896,33.11768341
882,22.97557,72.60544,81.85974121,39.90416336
883,22.97557,72.68507,176.8287659,175.2769623
884,22.97557,72.76469,208.8072052,190.9291077
885,22.97557,72.84432,178.9905701,148.6582489
886,22.97557,72.92394,182.8750153,140.1269226
887,22.97557,73.00357,176.9772797,130.4630737
888,22.97557,73.08319,209.9407196,163.8900757
889,22.97557,73.16282,198.760788,183.8061676
890,22.97557,73.24244,179.861084,166.2677917
891,22.97557,73.32207,147.6795959,136.5808868
892,22.97557,73.40169,101.0529785,89.60167694
893,22.97557,73.48132,74.76156616,70.27005005
894,22.97557,73.56094,62.66831207,62.75385284
895,22.97557,73.64057,78.93190002,73.4911499
896,22.97557,73.72019,94.28991699,75.08165741
897,22.97557,73.79982,59.65154266,61.88119507
898,22.97557,73.87944,28.7359333,40.37202072
899,22.97557,73.95907,17.62096214,9.851107597
900,22.97557,74.03869,9.276620865,8.669707298
901,22.97557,74.11832,8.016921997,10.15390491
902,22.97557,74.19794,10.12387753,9.623025894
903,22.97557,74.27757,5.77139473,5.270541191
904,22.89497,69.02231,7.13344717,2.478733301
905,22.89497,69.10194,9.282484055,7.469743252
906,22.89497,69.18156,70.44029236,69.32686615
907,22.89497,69.26119,100.7270966,92.52983093
908,22.89497,69.34081,180.1833649,186.6610107
909,22.89497,69.42044,185.3510895,192.5955963
910,22.89497,69.50006,66.93730164,43.97251511
911,22.89497,69.57969,64.57543182,36.72030258
912,22.89497,69.65931,47.99470901,29.29755211
913,22.89497,69.73894,59.21346664,42.16047287
914,22.89497,69.81856,21.61494255,14.08392048
915,22.89497,69.89819,9.722873688,4.405264378
916,22.89497,69.97781,7.415931702,1.816192508
917,22.89497,70.05744,10.3063364,2.676898479
918,22.89497,70.45556,145.0782318,95.78859711
919,22.89497,70.53519,189.872467,145.981308
920,22.89497,70.61481,598.0029907,505.1123657
921,22.89497,70.69444,766.8623657,733.0771484
922,22.89497,70.77406,767.2276001,596.6620483
923,22.89497,70.85369,545.1203003,504.7339172
924,22.89497,70.93331,528.1342163,486.7070313
925,22.89497,71.01294,338.3292542,189.6231689
926,22.89497,71.09256,301.7974548,208.142334
927,22.89497,71.17219,231.5978699,204.1439667
928,22.89497,71.25181,236.8353729,167.4201813
929,22.89497,71.33144,465.1605225,448.3851013
930,22.89497,71.41106,359.0662537,302.9418945
931,22.89497,71.49069,272.2027588,248.7185059
932,22.89497,71.57031,271.4135742,347.9988708
933,22.89497,71.64994,218.135025,260.6922607
934,22.89497,71.72956,310.2998047,350.0152283
935,22.89497,71.80919,210.8757172,207.1240997
936,22.89497,71.88882,142.90625,143.2295532
937,22.89497,71.96844,104.2989578,134.7181854
938,22.89497,72.04807,176.3394928,152.7782745
939,22.89497,72.12769,266.7781677,273.612854
940,22.89497,72.20732,247.1728516,254.2696991
941,22.89497,72.28694,267.3403931,261.4047241
942,22.89497,72.36657,277.4887695,277.9095154
943,22.89497,72.44619,164.5305634,130.0677643
944,22.89497,72.52582,150.7433472,129.0566711
945,22.89497,72.60544,185.2899475,159.064743
946,22.89497,72.68507,188.0282288,153.6676636
947,22.89497,72.76469,211.1300507,171.7680206
948,22.89497,72.84432,207.8914948,140.2709351
949,22.89497,72.92394,230.2483215,182.0740356
950,22.89497,73.00357,214.9116364,157.2870789
951,22.89497,73.08319,206.8094788,160.1776123
952,22.89497,73.16282,200.3642426,147.9385223
953,22.89497,73.24244,194.0896606,147.1471252
954,22.89497,73.32207,198.9754486,164.6737823
955,22.89497,73.40169,120.0761795,97.22515106
956,22.89497,73.48132,58.79984665,56.44876862
957,22.89497,73.56094,65.67648315,52.70508575
958,22.89497,73.64057,63.75110626,51.50304794
959,22.89497,73.72019,67.75047302,59.88531113
960,22.89497,73.79982,55.40470505,41.89138794
961,22.89497,73.87944,32.52578735,13.86625576
962,22.89497,73.95907,26.70993042,23.83659554
963,22.89497,74.03869,9.329979897,8.449964523
964,22.89497,74.11832,5.364464283,6.40309
965,22.89497,74.19794,6.341911316,5.84687233
966,22.89497,74.27757,5.440042973,7.822529316
967,22.89497,74.35719,10.29188347,13.66729736
968,22.89497,74.43682,5.153404713,4.733606815
969,22.81437,69.10194,7.639052868,1.113407254
970,22.81437,69.18156,8.1192379,3.965151072
971,22.81437,69.26119,24.17707825,15.56363201
972,22.81437,69.34081,23.34206009,13.79411221
973,22.81437,69.42044,58.15399933,34.75470734
974,22.81437,69.50006,65.67124939,45.58303452
975,22.81437,69.57969,13.66679287,14.59730721
976,22.81437,69.65931,16.3310051,20.05115128
977,22.81437,69.73894,8.251556396,3.687565565
978,22.81437,69.81856,4.000203133,3.551380634
979,22.81437,70.37594,102.5553894,50.74405289
980,22.81437,70.45556,166.4791107,153.6006927
981,22.81437,70.53519,366.6786804,420.5683289
982,22.81437,70.61481,356.8197937,415.5144348
983,22.81437,70.69444,534.6913452,602.4934082
984,22.81437,70.77406,455.3599243,471.7546997
985,22.81437,70.85369,225.4808807,371.2767334
986,22.81437,70.93331,136.2640533,135.1245728
987,22.81437,71.01294,194.1597443,179.1687469
988,22.81437,71.09256,230.0519409,177.1700287
989,22.81437,71.17219,168.5315857,134.428772
990,22.81437,71.25181,250.6316986,190.8229828
991,22.81437,71.33144,288.6125793,281.54953
992,22.81437,71.41106,210.9293365,164.8619232
993,22.81437,71.49069,169.6498871,157.8082123
994,22.81437,71.57031,222.8723145,214.8527222
995,22.81437,71.64994,223.0994415,217.3183594
996,22.81437,71.72956,330.9754028,233.8308105
997,22.81437,71.80919,174.921463,157.1294098
998,22.81437,71.88882,312.0838623,255.9201202
999,22.81437,71.96844,198.2412262,149.3017578
1000,22.81437,72.04807,72.49015808,64.93500519
1001,22.81437,72.12769,231.1941986,225.658432
1002,22.81437,72.20732,273.3777771,283.7349243
1003,22.81437,72.28694,229.9614868,293.7047424
1004,22.81437,72.36657,199.9612732,225.6913605
1005,22.81437,72.44619,171.6831512,207.727829
1006,22.81437,72.52582,128.4848328,135.3220978
1007,22.81437,72.60544,135.3175812,133.0714417
1008,22.81437,72.68507,145.3479462,145.1213379
1009,22.81437,72.76469,179.6568756,148.0165558
1010,22.81437,72.84432,177.9895477,152.813446
1011,22.81437,72.92394,204.6280212,164.7622528
1012,22.81437,73.00357,198.8652802,124.4988174
1013,22.81437,73.08319,194.8768463,130.8456573
1014,22.81437,73.16282,200.4093628,147.1422577
1015,22.81437,73.24244,181.6161957,155.5317383
1016,22.81437,73.32207,183.7419891,161.1450653
1017,22.81437,73.40169,76.54806519,70.47661591
1018,22.81437,73.48132,72.22158813,51.45740509
1019,22.81437,73.56094,60.87010956,35.13592148
1020,22.81437,73.64057,79.89376831,53.24916077
1021,22.81437,73.72019,67.88510895,65.89758301
1022,22.81437,73.79982,58.10121918,46.48693466
1023,22.81437,73.87944,28.71833038,14.46030617
1024,22.81437,73.95907,30.43319511,13.61618805
1025,22.81437,74.03869,10.7856226,10.98687458
1026,22.81437,74.11832,12.530406,12.79299641
1027,22.81437,74.19794,9.037295341,9.764899254
1028,22.81437,74.27757,11.06202698,12.70133686
1029,22.81437,74.35719,10.23052216,10.68121338
1030,22.81437,74.43682,9.086025238,8.883896828
1031,22.73377,69.57969,7.409739494,4.515478134
1032,22.73377,69.65931,6.538585186,5.35749054
1033,22.73377,70.29631,57.98566818,55.59108353
1034,22.73377,70.37594,53.69092941,46.49344254
1035,22.73377,70.45556,193.1497955,221.7396698
1036,22.73377,70.53519,355.1217346,432.4226379
1037,22.73377,70.61481,320.7931213,369.0875549
1038,22.73377,70.69444,426.027771,465.6888123
1039,22.73377,70.77406,485.3830261,495.9294434
1040,22.73377,70.85369,323.6061096,384.0009155
1041,22.73377,70.93331,122.460022,127.2854385
1042,22.73377,71.01294,179.8114166,164.1921082
1043,22.73377,71.09256,165.4560699,138.8645782
1044,22.73377,71.17219,157.1692963,134.2108002
1045,22.73377,71.25181,183.7982941,133.2312012
1046,22.73377,71.33144,225.6419525,158.1967316
1047,22.73377,71.41106,180.0171356,145.2998047
1048,22.73377,71.49069,157.9701385,117.7957382
1049,22.73377,71.57031,243.8052216,230.5491333
1050,22.73377,71.64994,228.385376,210.0558624
1051,22.73377,71.72956,257.2065125,237.470459
1052,22.73377,71.80919,171.3968811,136.4154053
1053,22.73377,71.88882,233.472641,182.6284943
1054,22.73377,71.96844,163.7285767,123.3740005
1055,22.73377,72.04807,55.12057495,45.34310913
1056,22.73377,72.12769,129.1255798,120.3957062
1057,22.73377,72.20732,136.0249329,150.1508331
1058,22.73377,72.28694,143.6970825,154.3791351
1059,22.73377,72.36657,199.5119324,230.9021759
1060,22.73377,72.44619,195.5319061,217.0634918
1061,22.73377,72.52582,137.0930328,161.255722
1062,22.73377,72.60544,136.1586761,139.3470612
1063,22.73377,72.68507,191.243515,180.7247467
1064,22.73377,72.76469,187.3526764,170.7651825
1065,22.73377,72.84432,151.3876648,140.3650055
1066,22.73377,72.92394,213.4564209,163.4862213
1067,22.73377,73.00357,212.5891418,154.1987762
1068,22.73377,73.08319,203.6191406,172.6698151
1069,22.73377,73.16282,192.7962341,162.3062592
1070,22.73377,73.24244,207.427124,178.4126892
1071,22.73377,73.32207,298.4811096,298.2219543
1072,22.73377,73.40169,131.7541809,134.2738342
1073,22.73377,73.48132,106.934845,90.25256348
1074,22.73377,73.56094,77.69018555,60.28781128
1075,22.73377,73.64057,73.62365723,26.01374054
1076,22.73377,73.72019,62.04327011,52.33857346
1077,22.73377,73.79982,76.68347168,56.08774567
1078,22.73377,73.87944,36.8274765,19.29342079
1079,22.73377,73.95907,21.22999573,14.05836964
1080,22.73377,74.03869,17.1362648,14.87182713
1081,22.73377,74.11832,11.26884747,11.3089838
1082,22.73377,74.19794,9.742368698,9.845915794
1083,22.73377,74.27757,5.668282032,7.371014595
1084,22.73377,74.35719,10.83447647,29.17338371
1085,22.73377,74.43682,6.733806133,16.73574829
1086,22.65317,70.21669,78.62267303,50.52089691
1087,22.65317,70.29631,163.2498779,199.9498444
1088,22.65317,70.37594,285.4130859,280.7292175
1089,22.65317,70.45556,227.3007355,231.4191437
1090,22.65317,70.53519,404.4335632,420.5001526
1091,22.65317,70.61481,364.8293457,463.4609985
1092,22.65317,70.69444,430.3157654,518.4993286
1093,22.65317,70.77406,470.4856262,546.8788452
1094,22.65317,70.85369,416.6177673,511.8860474
1095,22.65317,70.93331,219.0767975,217.2612915
1096,22.65317,71.01294,244.464447,233.9983063
1097,22.65317,71.09256,167.9173279,170.9541626
1098,22.65317,71.17219,190.9998322,171.2829895
1099,22.65317,71.25181,229.0043793,157.4169617
1100,22.65317,71.33144,299.1904297,220.7229462
1101,22.65317,71.41106,218.5683441,166.295578
1102,22.65317,71.49069,183.1255035,141.256897
1103,22.65317,71.57031,258.5477905,270.1066284
1104,22.65317,71.64994,262.8728638,245.0658875
1105,22.65317,71.72956,199.8952332,176.256012
1106,22.65317,71.80919,198.7242889,136.8257751
1107,22.65317,71.88882,202.484024,156.4700165
1108,22.65317,71.96844,199.0130157,209.2317963
1109,22.65317,72.04807,52.64371872,62.88939285
1110,22.65317,72.12769,69.73617554,101.5592041
1111,22.65317,72.20732,134.0448456,150.6496887
1112,22.65317,72.28694,185.8733673,209.3267059
1113,22.65317,72.36657,215.280777,236.3324585
1114,22.65317,72.44619,248.6451569,241.0920258
1115,22.65317,72.52582,170.7394409,170.9304962
1116,22.65317,72.60544,178.5023499,161.8574829
1117,22.65317,72.68507,202.1966705,165.5531158
1118,22.65317,72.76469,235.3904572,191.3549194
1119,22.65317,72.84432,216.0857086,170.594162
1120,22.65317,72.92394,212.4942932,204.1181793
1121,22.65317,73.00357,318.0683594,317.7762146
1122,22.65317,73.08319,294.0430908,367.7520752
1123,22.65317,73.16282,257.7671204,262.6582642
1124,22.65317,73.24244,239.0549164,204.3656616
1125,22.65317,73.32207,279.14151,266.4502869
1126,22.65317,73.40169,147.7024994,128.911972
1127,22.65317,73.48132,130.8768005,119.4820099
1128,22.65317,73.56094,117.0940933,105.6825104
1129,22.65317,73.64057,75.55562592,63.38528061
1130,22.65317,73.72019,73.49243927,46.32444382
1131,22.65317,73.79982,82.60218048,56.3225174
1132,22.65317,73.87944,38.09975815,17.08265877
1133,22.65317,73.95907,21.85394287,19.73815536
1134,22.65317,74.03869,25.35794449,32.94076538
1135,22.65317,74.11832,10.47930431,5.152290821
1136,22.65317,74.19794,7.61461544,3.776988745
1137,22.65317,74.27757,8.772930145,4.680286407
1138,22.65317,74.35719,6.349539757,2.57919383
1139,22.65317,74.43682,5.273499489,-4.289850712
1140,22.57257,70.13706,52.00314331,26.94503403
1141,22.57257,70.21669,186.7581329,201.6053772
1142,22.57257,70.29631,369.0466003,465.7544556
1143,22.57257,70.37594,408.8530273,433.5296021
1144,22.57257,70.45556,255.7028351,240.1938324
1145,22.57257,70.53519,235.4530334,404.7425232
1146,22.57257,70.61481,433.4944153,581.6030273
1147,22.57257,70.69444,659.5540161,717.4841919
1148,22.57257,70.77406,487.4807434,546.9527588
1149,22.57257,70.85369,377.5025024,494.4630127
1150,22.57257,70.93331,223.07901,243.1316223
1151,22.57257,71.01294,277.7855835,250.1611938
1152,22.57257,71.09256,240.0951233,185.79422
1153,22.57257,71.17219,253.8275452,179.1768036
1154,22.57257,71.25181,191.2268677,150.8171997
1155,22.57257,71.33144,273.9404602,209.8747559
1156,22.57257,71.41106,179.7031555,142.76297
1157,22.57257,71.49069,194.5832062,152.716095
1158,22.57257,71.57031,238.1248627,217.769165
1159,22.57257,71.64994,252.6364746,231.5338593
1160,22.57257,71.72956,272.6829834,192.6799316
