year,data_type,source_index,destination_index,value
2017,biomass_demand_supply,78,6,118.91188000647904
2017,biomass_demand_supply,78,7,108.3498323621538
2017,biomass_demand_supply,78,8,68.10284696854559
2017,biomass_demand_supply,78,9,74.25501425387637
2017,biomass_demand_supply,78,10,32.79548510164077
2017,biomass_demand_supply,78,11,169.2905864050025
2017,biomass_demand_supply,78,12,113.26940082580023
2017,biomass_demand_supply,78,13,6.446969196823485
2017,biomass_demand_supply,78,14,64.24384779976765
2017,biomass_demand_supply,78,15,152.25727751032753
2017,biomass_demand_supply,78,16,6.800536278707607
2017,biomass_demand_supply,78,17,62.48797185712588
2017,biomass_demand_supply,78,18,73.99128430535156
2017,biomass_demand_supply,78,19,11.877613186721003
2017,biomass_demand_supply,79,0,150.2557606540817
2017,biomass_demand_supply,79,1,161.56172039190923
2017,biomass_demand_supply,79,2,193.24076464231143
2017,biomass_demand_supply,79,3,35.219228417980545
2017,biomass_demand_supply,79,4,180.12011118455473
2017,biomass_demand_supply,79,5,116.57283920122921
2017,biomass_demand_supply,79,6,12.629545428220965
2017,biomass_demand_supply,79,7,159.3705275214895
2017,biomass_demand_supply,79,8,112.96541491719341
2017,biomass_demand_supply,79,9,114.07358041070134
2017,biomass_demand_supply,79,10,58.85290062768995
2017,biomass_demand_supply,79,11,27.375632307000515
2017,biomass_demand_supply,79,12,147.5095740104302
2017,biomass_demand_supply,79,13,9.470614210518242
2017,biomass_demand_supply,79,14,23.3029142154488
2017,biomass_demand_supply,79,15,43.797343230315946
2017,biomass_demand_supply,79,16,155.0299489746491
2017,biomass_demand_supply,79,17,113.45310458215585
2017,biomass_demand_supply,79,18,98.56949124943877
2017,biomass_demand_supply,79,19,148.49642250366907
2017,biomass_demand_supply,80,0,54.49098823678769
2017,biomass_demand_supply,80,1,49.9432599405458
2017,biomass_demand_supply,80,2,2.083954846415708
2017,biomass_demand_supply,80,3,93.94584029547667
2017,biomass_demand_supply,80,4,99.78578113961692
2017,biomass_demand_supply,80,5,18.064460268039664
2017,biomass_demand_supply,80,6,34.327749308946494
2017,biomass_demand_supply,80,7,110.39150981265006
2017,biomass_demand_supply,80,8,8.244565829157324
2017,biomass_demand_supply,80,9,95.53700674274593
2017,biomass_demand_supply,80,10,8.502742931914536
2017,biomass_demand_supply,80,11,73.57781706442418
2017,biomass_demand_supply,80,12,96.37747899894734
2017,biomass_demand_supply,80,13,122.17924882692513
2017,biomass_demand_supply,80,14,17.77998365798292
2017,biomass_demand_supply,80,15,13.969528762382831
2017,biomass_demand_supply,80,16,67.77645979034104
2017,biomass_demand_supply,80,17,44.19851721526823
2017,biomass_demand_supply,80,18,80.09474293177058
2017,biomass_demand_supply,80,19,22.86503284125233
2017,biomass_demand_supply,81,0,16.400016557518537
2017,biomass_demand_supply,81,1,0.10967666870195542
2017,biomass_demand_supply,81,2,7.3098035877130805
2017,biomass_demand_supply,81,3,37.641847453421775
2017,biomass_demand_supply,81,4,26.609319023314313
2017,biomass_demand_supply,81,5,18.334403145845567
2017,biomass_demand_supply,81,6,10.825186909507302
2017,biomass_demand_supply,81,7,40.37612163610827
2017,biomass_demand_supply,81,8,16.649181302638883
2017,biomass_demand_supply,81,9,27.839942436444062
2017,biomass_demand_supply,81,10,7.475725051508514
2017,biomass_demand_supply,81,11,11.518436737716831
2017,biomass_demand_supply,81,12,23.3215946585497
2017,biomass_demand_supply,81,13,33.44977328966752
2017,biomass_demand_supply,81,14,20.04823079207965
2017,biomass_demand_supply,81,15,21.23235060501581
2017,biomass_demand_supply,81,16,40.34695943460578
2017,biomass_demand_supply,81,17,0.27714412902523744
2017,biomass_demand_supply,81,18,34.70139768312715
2017,biomass_demand_supply,81,19,38.48496829639194
2017,biomass_demand_supply,82,0,20.907803582010324
2017,biomass_demand_supply,82,1,4.771326785606015
2017,biomass_demand_supply,82,2,42.480036903245804
2017,biomass_demand_supply,82,3,50.575837985198724
2017,biomass_demand_supply,82,4,27.703269950591594
2017,biomass_demand_supply,82,5,39.61235129058746
2017,biomass_demand_supply,82,6,12.210116804793312
2017,biomass_demand_supply,82,7,46.71440793248826
2017,biomass_demand_supply,82,8,46.81558964771929
2017,biomass_demand_supply,82,9,53.362606722977866
2017,biomass_demand_supply,82,10,16.880536757700806
2017,biomass_demand_supply,82,11,29.479401187576865
2017,biomass_demand_supply,82,12,51.4039157624315
2017,biomass_demand_supply,82,13,3.6676993494797006
2017,biomass_demand_supply,82,14,18.674013216678688
2017,biomass_demand_supply,82,15,44.43751160702841
2017,biomass_demand_supply,82,16,5.178103423197621
2017,biomass_demand_supply,82,17,4.368392261803757
2017,biomass_demand_supply,82,18,46.844119746901264
2017,biomass_demand_supply,82,19,26.020386716518967
2017,biomass_demand_supply,83,0,7.573643365506417
2017,biomass_demand_supply,83,1,25.80589921747194
2017,biomass_demand_supply,83,2,18.522372939308653
2017,biomass_demand_supply,83,3,6.565739886409088
2017,biomass_demand_supply,83,4,23.52459476140544
2017,biomass_demand_supply,83,5,11.966739227536966
2017,biomass_demand_supply,83,6,2.8597297370280548
2017,biomass_demand_supply,83,7,1.4101309405425233
2017,biomass_demand_supply,83,8,21.678187415313275
2017,biomass_demand_supply,83,9,6.567484406424851
2017,biomass_demand_supply,83,10,19.74803686208094
2017,biomass_demand_supply,83,11,16.54429492255897
2017,biomass_demand_supply,83,12,22.116672963148883
2017,biomass_demand_supply,83,13,21.68498815880977
2017,biomass_demand_supply,83,14,7.627196832279685
2017,biomass_demand_supply,83,15,12.200424020497493
2017,biomass_demand_supply,83,16,10.736264170730704
2017,biomass_demand_supply,83,17,0.8699816422872653
2017,biomass_demand_supply,83,18,3.9730943559292173
2017,biomass_demand_supply,83,19,18.626100716011656
2017,biomass_demand_supply,84,0,38.735520894500034
2017,biomass_demand_supply,84,1,31.34481528582975
2017,biomass_demand_supply,84,2,10.946825513975218
2017,biomass_demand_supply,84,3,59.28606720619494
2017,biomass_demand_supply,84,4,18.358032138960567
2017,biomass_demand_supply,84,5,75.08035762692106
2017,biomass_demand_supply,84,6,44.718372872900375
2017,biomass_demand_supply,84,7,13.669668478951744
2017,biomass_demand_supply,84,8,9.11671834782144
2017,biomass_demand_supply,84,9,0.23306973315942434
2017,biomass_demand_supply,84,10,46.17942958456956
2017,biomass_demand_supply,84,11,33.05198187368143
2017,biomass_demand_supply,84,12,13.509274897435295
2017,biomass_demand_supply,84,13,40.582469182155165
2017,biomass_demand_supply,84,14,51.508590885403414
2017,biomass_demand_supply,84,15,13.321586237103007
2017,biomass_demand_supply,84,16,35.923509083606575
2017,biomass_demand_supply,84,17,17.90693004794432
2017,biomass_demand_supply,84,18,28.67660452073488
2017,biomass_demand_supply,84,19,9.250448147545908
2017,biomass_demand_supply,85,0,33.4338758516638
2017,biomass_demand_supply,85,1,42.099633629116816
2017,biomass_demand_supply,85,2,19.918697151821043
2017,biomass_demand_supply,85,3,21.512490324170866
2017,biomass_demand_supply,85,4,14.578837167988583
2017,biomass_demand_supply,85,5,43.6294139303837
2017,biomass_demand_supply,85,6,39.945672431443114
2017,biomass_demand_supply,85,7,5.3328354641361555
2017,biomass_demand_supply,85,8,14.672638655818456
2017,biomass_demand_supply,85,9,35.08695649717457
2017,biomass_demand_supply,85,10,24.190453426468427
2017,biomass_demand_supply,85,11,18.661753023848775
2017,biomass_demand_supply,85,12,22.948856514868908
2017,biomass_demand_supply,85,13,40.97476321676613
2017,biomass_demand_supply,85,14,30.475936053479426
2017,biomass_demand_supply,85,15,11.028026841284353
2017,biomass_demand_supply,85,16,28.272540994071722
2017,biomass_demand_supply,85,17,12.101284287541294
2017,biomass_demand_supply,85,18,2.271971668326682
2017,biomass_demand_supply,85,19,6.129778467670325
2017,biomass_demand_supply,86,0,3.625922340785622
2017,biomass_demand_supply,86,1,5.040200523867638
2017,biomass_demand_supply,86,2,2.0123311893107214
2017,biomass_demand_supply,86,3,2.0842794140845236
2017,biomass_demand_supply,86,4,0.8906395995125331
2017,biomass_demand_supply,86,5,3.8089205180039647
2017,biomass_demand_supply,86,6,5.920661363787312
2017,biomass_demand_supply,86,7,0.8816976745593451
2017,biomass_demand_supply,86,8,0.14597045636092884
2017,biomass_demand_supply,86,9,4.841159314873952
2017,biomass_demand_supply,86,10,3.4711553450967685
2017,biomass_demand_supply,86,11,4.568626357548564
2017,biomass_demand_supply,86,12,2.184995118439613
2017,biomass_demand_supply,86,13,1.260115973067166
2017,biomass_demand_supply,86,14,3.244892573031049
2017,biomass_demand_supply,86,15,4.9701286133214
2017,biomass_demand_supply,86,16,6.537685750869695
2017,biomass_demand_supply,86,17,2.1812568891073645
2017,biomass_demand_supply,86,18,4.316845462441645
2017,biomass_demand_supply,86,19,1.4080330130191443
2017,biomass_demand_supply,87,0,19.512555421827667
2017,biomass_demand_supply,87,1,1.3104890760197587
2017,biomass_demand_supply,87,2,16.108032279069192
2017,biomass_demand_supply,87,3,19.637540254361394
2017,biomass_demand_supply,87,4,1.46377387062004
2017,biomass_demand_supply,87,5,0.5105003221103368
2017,biomass_demand_supply,87,6,12.487129053384592
2017,biomass_demand_supply,87,7,7.50198166815053
2017,biomass_demand_supply,87,8,11.18136681912261
2017,biomass_demand_supply,87,9,20.58076953516546
2017,biomass_demand_supply,87,10,6.676469220451217
2017,biomass_demand_supply,87,11,20.795814592372157
2017,biomass_demand_supply,87,12,7.762947392090655
2017,biomass_demand_supply,87,13,10.682421350724017
2017,biomass_demand_supply,87,14,10.823164908941386
2017,biomass_demand_supply,87,15,14.770780646463027
2017,biomass_demand_supply,87,16,10.232732738183586
2017,biomass_demand_supply,87,17,16.77228705129742
2017,biomass_demand_supply,87,18,18.76794191215791
2017,biomass_demand_supply,87,19,14.413324034803807
2017,biomass_demand_supply,88,0,31.690749460351668
2017,biomass_demand_supply,88,1,38.60764445855442
2017,biomass_demand_supply,88,2,15.890507462562015
2017,biomass_demand_supply,88,3,3.48743395175288
2017,biomass_demand_supply,88,4,33.101934799298014
2017,biomass_demand_supply,88,5,25.68121283080198
2017,biomass_demand_supply,88,6,24.357463845948573
2017,biomass_demand_supply,88,7,20.313901626261007
2017,biomass_demand_supply,88,8,52.514414512674705
2017,biomass_demand_supply,88,9,51.45253162233262
2017,biomass_demand_supply,88,10,48.060625105965045
2017,biomass_demand_supply,88,11,22.097111286259118
2017,biomass_demand_supply,88,12,25.834164939398455
2017,biomass_demand_supply,88,13,46.209317011825604
2017,biomass_demand_supply,88,14,8.857843241648162
2017,biomass_demand_supply,88,15,44.680419701389475
2017,biomass_demand_supply,88,16,32.369933597239076
2017,biomass_demand_supply,88,17,39.694183595420874
2017,biomass_demand_supply,88,18,0.41087589202366614
2017,biomass_demand_supply,88,19,39.22112676396238
2017,biomass_demand_supply,89,0,2.4332123799205334
2017,biomass_demand_supply,89,1,8.762231472865095
2017,biomass_demand_supply,89,2,3.520299412181947
2017,biomass_demand_supply,89,3,8.101638767006659
2017,biomass_demand_supply,89,4,6.148892761306866
2017,biomass_demand_supply,89,5,2.421480593642164
2017,biomass_demand_supply,89,6,6.239439379169868
2017,biomass_demand_supply,89,7,8.812348807673702
2017,biomass_demand_supply,89,8,5.375110429373936
2017,biomass_demand_supply,89,9,0.40249215736287963
2017,biomass_demand_supply,89,10,1.6185398141816383
2017,biomass_demand_supply,89,11,0.720541086882852
2017,biomass_demand_supply,89,12,0.5087270603755072
2017,biomass_demand_supply,89,13,7.00671751829337
2017,biomass_demand_supply,89,14,1.0712014743256828
2017,biomass_demand_supply,89,15,8.706565065630919
2017,biomass_demand_supply,89,16,3.8813941627911364
2017,biomass_demand_supply,89,17,4.717151741287477
2017,biomass_demand_supply,89,18,4.691539461207783
2017,biomass_demand_supply,89,19,5.300904289163562
2017,biomass_demand_supply,90,0,0.12484399066690331
2017,biomass_demand_supply,90,1,0.11377458490605563
2017,biomass_demand_supply,90,2,0.02829189062212001
2017,biomass_demand_supply,90,3,0.06193721739331063
2017,biomass_demand_supply,90,4,0.1253255037112545
2017,biomass_demand_supply,90,5,0.12693617092819717
2017,biomass_demand_supply,90,6,0.050522479799872115
2017,biomass_demand_supply,90,7,0.009446896703591091
2017,biomass_demand_supply,90,8,0.10297219192895679
2017,biomass_demand_supply,90,9,0.13443776865202556
2017,biomass_demand_supply,90,10,0.09100862755449296
2017,biomass_demand_supply,90,11,0.052039589254480885
2017,biomass_demand_supply,90,12,0.039409665772102816
2017,biomass_demand_supply,90,13,0.10367592549013932
2017,biomass_demand_supply,90,14,0.08813114284992997
2017,biomass_demand_supply,90,15,0.05347737675907102
2017,biomass_demand_supply,90,16,0.013668276697639526
2017,biomass_demand_supply,90,17,0.044935279711014665
2017,biomass_demand_supply,90,18,0.007847659039465786
2017,biomass_demand_supply,90,19,0.10521863547494248
2017,biomass_demand_supply,91,0,0.36824366125862334
2017,biomass_demand_supply,91,1,0.4545910183132775
2017,biomass_demand_supply,91,2,0.5968079481177627
2017,biomass_demand_supply,91,3,0.0323776274606288
2017,biomass_demand_supply,91,4,0.3533503873048508
2017,biomass_demand_supply,91,5,0.4351437333609759
2017,biomass_demand_supply,91,6,0.18293859814871768
2017,biomass_demand_supply,91,7,0.38272723037049516
2017,biomass_demand_supply,91,8,0.5514635228105335
2017,biomass_demand_supply,91,9,0.4642486790399062
2017,biomass_demand_supply,91,10,0.2738521700794446
2017,biomass_demand_supply,91,11,0.3434710862986784
2017,biomass_demand_supply,91,12,0.3338775634177884
2017,biomass_demand_supply,91,13,0.3704295218697966
2017,biomass_demand_supply,91,14,0.37471951404618875
2017,biomass_demand_supply,91,15,0.16657971808415925
2017,biomass_demand_supply,91,16,0.16783928414564803
2017,biomass_demand_supply,91,17,0.26725644555942374
2017,biomass_demand_supply,91,18,0.5993126504465732
2017,biomass_demand_supply,91,19,0.2479293549768956
2017,biomass_demand_supply,92,0,34.65158481277625
2017,biomass_demand_supply,92,1,3.435859447379498
2017,biomass_demand_supply,92,2,10.558467829946027
2017,biomass_demand_supply,92,3,26.252981069258333
2017,biomass_demand_supply,92,4,35.6144530231995
2017,biomass_demand_supply,92,5,1.792139559660194
2017,biomass_demand_supply,92,6,36.82943092540073
2017,biomass_demand_supply,92,7,26.045777403501184
2017,biomass_demand_supply,92,8,18.47947516355674
2017,biomass_demand_supply,92,9,37.26712634079536
2017,biomass_demand_supply,92,10,32.73112090140917
2017,biomass_demand_supply,92,11,12.016353575485518
2017,biomass_demand_supply,92,12,16.634621058493373
2017,biomass_demand_supply,92,13,13.494666326483998
2017,biomass_demand_supply,92,14,15.468679039582982
2017,biomass_demand_supply,92,15,17.604527200737465
2017,biomass_demand_supply,92,16,24.439239164340766
2017,biomass_demand_supply,92,17,18.542868634697797
2017,biomass_demand_supply,92,18,5.805379515863536
2017,biomass_demand_supply,92,19,8.952828846819205
2017,biomass_demand_supply,93,0,81.75972355616561
2017,biomass_demand_supply,93,1,112.55978225449877
2017,biomass_demand_supply,93,2,61.901652949773826
2017,biomass_demand_supply,93,3,34.43251075071246
2017,biomass_demand_supply,93,4,102.03493032277369
2017,biomass_demand_supply,93,5,69.52337074053084
2017,biomass_demand_supply,93,6,51.82721315921683
2017,biomass_demand_supply,93,7,129.80891593736257
2017,biomass_demand_supply,93,8,12.011907441860506
2017,biomass_demand_supply,93,9,64.26747908547264
2017,biomass_demand_supply,93,10,59.569249172178864
2017,biomass_demand_supply,93,11,102.86126762448897
2017,biomass_demand_supply,93,12,39.74761217907883
2017,biomass_demand_supply,93,13,41.96029127404173
2017,biomass_demand_supply,93,14,37.4699344547097
2017,biomass_demand_supply,93,15,27.01059327890501
2017,biomass_demand_supply,93,16,79.08249209647163
2017,biomass_demand_supply,93,17,127.34736522791582
2017,biomass_demand_supply,93,18,81.47418732166778
2017,biomass_demand_supply,93,19,105.71893071050096
2017,biomass_demand_supply,94,0,113.14744809293337
2017,biomass_demand_supply,94,1,94.01914838597155
2017,biomass_demand_supply,94,2,1.713234582512625
2017,biomass_demand_supply,94,3,123.25231292489796
2017,biomass_demand_supply,94,4,31.42688699075951
2017,biomass_demand_supply,94,5,40.3150578327339
2017,biomass_demand_supply,94,6,17.210867084593477
2017,biomass_demand_supply,94,7,58.37922088335365
2017,biomass_demand_supply,94,8,98.31519055054748
2017,biomass_demand_supply,94,9,107.65297548523166
2017,biomass_demand_supply,94,10,13.601374807672055
2017,biomass_demand_supply,94,11,138.74435647788192
2017,biomass_demand_supply,94,12,67.01861208421828
2017,biomass_demand_supply,94,13,101.90028116170542
2017,biomass_demand_supply,94,14,84.64125176887474
2017,biomass_demand_supply,94,15,53.129070992122024
2017,biomass_demand_supply,94,16,5.642180477385341
2017,biomass_demand_supply,94,17,28.660666482038163
2017,biomass_demand_supply,94,18,63.99904100509494
2017,biomass_demand_supply,94,19,50.932196545288754
2017,biomass_demand_supply,95,0,71.6196241189843
2017,biomass_demand_supply,95,1,5.572168687484704
2017,biomass_demand_supply,95,2,29.299103017226123
2017,biomass_demand_supply,95,3,92.34280446039513
2017,biomass_demand_supply,95,4,51.975217562539854
2017,biomass_demand_supply,95,5,0.11061167810530273
2017,biomass_demand_supply,95,6,39.20128327879408
2017,biomass_demand_supply,95,7,41.85297036186546
2017,biomass_demand_supply,95,8,95.11130711605693
2017,biomass_demand_supply,95,9,34.901032873578266
2017,biomass_demand_supply,95,10,46.26111140671502
2017,biomass_demand_supply,95,11,101.65913674487568
2017,biomass_demand_supply,95,12,101.92238251131596
2017,biomass_demand_supply,95,13,45.366122965071064
2017,biomass_demand_supply,95,14,16.55842254506187
2017,biomass_demand_supply,95,15,60.066247618853325
2017,biomass_demand_supply,95,16,73.05411285759533
2017,biomass_demand_supply,95,17,98.52700300068277
2017,biomass_demand_supply,95,18,52.85535693816968
2017,biomass_demand_supply,95,19,83.21972889388753
2017,biomass_demand_supply,96,0,106.87577493281347
2017,biomass_demand_supply,96,1,92.67165306637698
2017,biomass_demand_supply,96,2,115.60256314974102
2017,biomass_demand_supply,96,3,36.47315176484921
2017,biomass_demand_supply,96,4,29.12891417096719
2017,biomass_demand_supply,96,5,100.08649355380201
2017,biomass_demand_supply,96,6,25.962073114593878
2017,biomass_demand_supply,96,7,111.11628316142735
2017,biomass_demand_supply,96,8,96.71937121333434
2017,biomass_demand_supply,96,9,68.17634243134304
2017,biomass_demand_supply,96,10,20.198204425576435
2017,biomass_demand_supply,96,11,98.12172588180364
2017,biomass_demand_supply,96,12,36.11664077394935
2017,biomass_demand_supply,96,13,77.58469367310012
2017,biomass_demand_supply,96,14,118.95962259090659
2017,biomass_demand_supply,96,15,103.00253348189544
2017,biomass_demand_supply,96,16,24.760990235738177
2017,biomass_demand_supply,96,17,141.68678512614815
2017,biomass_demand_supply,96,18,129.2605453604307
2017,biomass_demand_supply,96,19,77.8403404922319
2017,biomass_demand_supply,97,0,108.46542827225456
2017,biomass_demand_supply,97,1,96.64723470127424
2017,biomass_demand_supply,97,2,156.4557183198215
2017,biomass_demand_supply,97,3,1.5935582890330695
2017,biomass_demand_supply,97,4,159.1128849538256
2017,biomass_demand_supply,97,5,81.22596020944462
2017,biomass_demand_supply,97,6,154.6732553360809
2017,biomass_demand_supply,97,7,2.98195906070115
2017,biomass_demand_supply,97,8,170.0707220664515
2017,biomass_demand_supply,97,9,101.54580269125812
2017,biomass_demand_supply,97,10,35.09636427664045
2017,biomass_demand_supply,97,11,17.717587845898567
2017,biomass_demand_supply,97,12,161.9498240535487
2017,biomass_demand_supply,97,13,137.51720331145384
2017,biomass_demand_supply,97,14,29.309734683355398
2017,biomass_demand_supply,97,15,178.3533969945399
2017,biomass_demand_supply,97,16,53.82399239214321
2017,biomass_demand_supply,97,17,124.02649543939968
2017,biomass_demand_supply,97,18,32.51832158087702
2017,biomass_demand_supply,97,19,182.928712396297
2017,biomass_demand_supply,98,0,104.46380756682197
2017,biomass_demand_supply,98,1,80.26163840995287
2017,biomass_demand_supply,98,2,66.94962098450348
2017,biomass_demand_supply,98,3,138.52801930118895
2017,biomass_demand_supply,98,4,134.33724676486736
2017,biomass_demand_supply,98,5,143.57270478790358
2017,biomass_demand_supply,98,6,125.39304601146165
2017,biomass_demand_supply,98,7,35.65467282800512
2017,biomass_demand_supply,98,8,3.7539624736135586
2017,biomass_demand_supply,98,9,43.68224232885567
2017,biomass_demand_supply,98,10,58.10953920968875
2017,biomass_demand_supply,98,11,21.991871086658392
2017,biomass_demand_supply,98,12,73.35280719943012
2017,biomass_demand_supply,98,13,43.44442481462716
2017,biomass_demand_supply,98,14,49.428679546026125
2017,biomass_demand_supply,98,15,59.0663874277664
2017,biomass_demand_supply,98,16,56.165532208541194
2017,biomass_demand_supply,98,17,12.410285926875098
2017,biomass_demand_supply,98,18,31.08585720591029
2017,biomass_demand_supply,98,19,137.6375858744999
2017,biomass_demand_supply,99,0,79.88720990791371
2017,biomass_demand_supply,99,1,50.94363407265174
2017,biomass_demand_supply,99,2,132.98007422217975
2017,biomass_demand_supply,99,3,121.46689765884516
2017,biomass_demand_supply,99,4,70.99384514933708
2017,biomass_demand_supply,99,5,125.87945419668804
2017,biomass_demand_supply,99,6,31.710202355891063
2017,biomass_demand_supply,99,7,52.7322982166657
2017,biomass_demand_supply,99,8,50.020000481258826
2017,biomass_demand_supply,99,9,61.79173386838443
2017,biomass_demand_supply,99,10,19.395529762438585
2017,biomass_demand_supply,99,11,64.56100337374573
2017,biomass_demand_supply,99,12,54.76527310423949
2017,biomass_demand_supply,99,13,43.171181940222674
2017,biomass_demand_supply,99,14,69.43654675880875
2017,biomass_demand_supply,99,15,19.57585429501104
2017,biomass_demand_supply,99,16,11.902145725016062
2017,biomass_demand_supply,99,17,58.56002513389604
2017,biomass_demand_supply,99,18,16.792670188857723
2017,biomass_demand_supply,99,19,24.883709399336016
2017,biomass_demand_supply,100,0,107.24371998336485
2017,biomass_demand_supply,100,1,26.320555588120808
2017,biomass_demand_supply,100,2,17.588194736203455
2017,biomass_demand_supply,100,3,79.69801601781286
2017,biomass_demand_supply,100,4,103.38911216677887
2017,biomass_demand_supply,100,5,79.42245086880412
2017,biomass_demand_supply,100,6,67.38033281982406
2017,biomass_demand_supply,100,7,51.42115820360823
2017,biomass_demand_supply,100,8,18.57453935230859
2017,biomass_demand_supply,100,9,34.83334039082007
2017,biomass_demand_supply,100,10,81.37845360597674
2017,biomass_demand_supply,100,11,6.412993589783502
2017,biomass_demand_supply,100,12,101.64392824884777
2017,biomass_demand_supply,100,13,72.60131773491244
2017,biomass_demand_supply,100,14,114.99754816126813
2017,biomass_demand_supply,100,15,70.068027098681
2017,biomass_demand_supply,100,16,114.94211035855214
2017,biomass_demand_supply,100,17,27.118898646217357
2017,biomass_demand_supply,100,18,103.34789042557094
2017,biomass_demand_supply,100,19,11.709289114292709
2017,biomass_demand_supply,101,0,166.72030397102927
2017,biomass_demand_supply,101,1,166.91307554586055
2017,biomass_demand_supply,101,2,22.641244343240153
2017,biomass_demand_supply,101,3,125.06058940734844
2017,biomass_demand_supply,101,4,80.40798068992007
2017,biomass_demand_supply,101,5,136.79892422333663
2017,biomass_demand_supply,101,6,74.14040341283469
2017,biomass_demand_supply,101,7,148.72417190420475
2017,biomass_demand_supply,101,8,81.45040938557455
2017,biomass_demand_supply,101,9,123.51033521777984
2017,biomass_demand_supply,101,10,177.75800684060678
2017,biomass_demand_supply,101,11,157.9872148122042
2017,biomass_demand_supply,101,12,178.43866041867463
2017,biomass_demand_supply,101,13,77.6237555617612
2017,biomass_demand_supply,101,14,145.20697426777357
2017,biomass_demand_supply,101,15,159.14440334580206
2017,biomass_demand_supply,101,16,30.37393474408043
2017,biomass_demand_supply,101,17,12.21564699803838
2017,biomass_demand_supply,101,18,52.34431550023703
2017,biomass_demand_supply,101,19,47.73643925820435
2017,biomass_demand_supply,102,0,26.310734881238563
2017,biomass_demand_supply,102,1,162.43984502775004
2017,biomass_demand_supply,102,2,87.2798095223533
2017,biomass_demand_supply,102,3,32.89841676462233
2017,biomass_demand_supply,102,4,157.41120744585652
2017,biomass_demand_supply,102,5,62.76006795218329
2017,biomass_demand_supply,102,6,29.399894483322704
2017,biomass_demand_supply,102,7,40.24645019519248
2017,biomass_demand_supply,102,8,152.59267567072132
2017,biomass_demand_supply,102,9,81.65556196031508
2017,biomass_demand_supply,102,10,77.2073500931512
2017,biomass_demand_supply,102,11,158.96680845997753
2017,biomass_demand_supply,102,12,104.06076508383387
2017,biomass_demand_supply,102,13,7.152402079782205
2017,biomass_demand_supply,102,14,75.67654648682729
2017,biomass_demand_supply,102,15,133.03582283940153
2017,biomass_demand_supply,102,16,132.42461333139622
2017,biomass_demand_supply,102,17,15.637895456299553
2017,biomass_demand_supply,102,18,78.28315649867017
2017,biomass_demand_supply,102,19,78.36310628507499
2017,biomass_demand_supply,103,0,11.889367827428833
2017,biomass_demand_supply,103,1,97.70023111138387
2017,biomass_demand_supply,103,2,105.26145003776449
2017,biomass_demand_supply,103,3,75.46367261962175
2017,biomass_demand_supply,103,4,113.80355686475528
2017,biomass_demand_supply,103,5,88.3155689754447
2017,biomass_demand_supply,103,6,19.162349255740228
2017,biomass_demand_supply,103,7,55.7506897960405
2017,biomass_demand_supply,103,8,46.70456163113259
2017,biomass_demand_supply,103,9,99.21260761421074
2017,biomass_demand_supply,103,10,12.76715205423963
2017,biomass_demand_supply,103,11,79.75603779737969
2017,biomass_demand_supply,103,12,99.62024498291416
2017,biomass_demand_supply,103,13,5.319057583864502
2017,biomass_demand_supply,103,14,92.72629727663706
2017,biomass_demand_supply,103,15,17.969175660497374
2017,biomass_demand_supply,103,16,86.23339507806051
2017,biomass_demand_supply,103,17,44.87110620223711
2017,biomass_demand_supply,103,18,28.137751452374665
2017,biomass_demand_supply,103,19,47.777452045222184
2017,biomass_demand_supply,104,0,87.11110091568905
2017,biomass_demand_supply,104,1,104.60501005052663
2017,biomass_demand_supply,104,2,89.91119766270104
2017,biomass_demand_supply,104,3,126.06460716913124
2017,biomass_demand_supply,104,4,51.85278105865868
2017,biomass_demand_supply,104,5,52.49388541409219
2017,biomass_demand_supply,104,6,28.780697359495576
2017,biomass_demand_supply,104,7,98.11823118297782
2017,biomass_demand_supply,104,8,115.08033309229134
2017,biomass_demand_supply,104,9,24.87174311612159
2017,biomass_demand_supply,104,10,113.00042024752986
2017,biomass_demand_supply,104,11,97.74698572565191
2017,biomass_demand_supply,104,12,103.43202151316272
2017,biomass_demand_supply,104,13,37.888038664563105
2017,biomass_demand_supply,104,14,0.9085666108775806
2017,biomass_demand_supply,104,15,43.80208436981858
2017,biomass_demand_supply,104,16,112.97516078652889
2017,biomass_demand_supply,104,17,7.466143616089271
2017,biomass_demand_supply,104,18,10.25287730438822
2017,biomass_demand_supply,104,19,65.8405217801608
2017,biomass_demand_supply,105,0,25.492844481114123
2017,biomass_demand_supply,105,1,52.90465872469083
2017,biomass_demand_supply,105,2,117.28209378756034
2017,biomass_demand_supply,105,3,99.28033825163176
2017,biomass_demand_supply,105,4,14.247574643887795
2017,biomass_demand_supply,105,5,126.17969596192654
2017,biomass_demand_supply,105,6,128.10414278923673
2017,biomass_demand_supply,105,7,125.60383569200832
2017,biomass_demand_supply,105,8,6.447960622545037
2017,biomass_demand_supply,105,9,127.38299673826498
2017,biomass_demand_supply,105,10,106.72634324440256
2017,biomass_demand_supply,105,11,94.37198764723502
2017,biomass_demand_supply,105,12,21.64493902001348
2017,biomass_demand_supply,105,13,126.07118069127519
2017,biomass_demand_supply,105,14,14.23662024280038
2017,biomass_demand_supply,105,15,65.91669008772169
2017,biomass_demand_supply,105,16,85.75667720393784
2017,biomass_demand_supply,105,17,19.59804351141676
2017,biomass_demand_supply,105,18,75.79878853827753
2017,biomass_demand_supply,105,19,40.545398821135784
2017,biomass_demand_supply,106,0,114.53701939642654
2017,biomass_demand_supply,106,1,12.119320775384146
