year,data_type,source_index,destination_index,value
2019,biomass_demand_supply,2327,1767,-2.743772268
2019,biomass_demand_supply,1157,1346,152.716095
2019,biomass_demand_supply,678,1346,188.99823
2019,biomass_demand_supply,1269,1346,173.3517609
2019,biomass_demand_supply,987,1346,179.1687469
2019,biomass_demand_supply,953,1346,147.1471252
2019,biomass_demand_supply,620,1346,176.7688599
2019,biomass_demand_supply,383,1346,192.9647064
2019,biomass_demand_supply,304,1346,187.0477448
2019,biomass_demand_supply,1069,1346,162.3062592
2019,biomass_demand_supply,1440,1346,192.7513123
2019,biomass_demand_supply,909,1346,192.5955963
2019,biomass_demand_supply,544,1346,192.4158783
2019,biomass_demand_supply,1403,1346,177.7923431
2019,biomass_demand_supply,623,1346,163.119751
2019,biomass_demand_supply,1668,1346,172.8785858
2019,biomass_demand_supply,2228,1346,182.278595
2019,biomass_demand_supply,809,1346,166.1824799
2019,biomass_demand_supply,1878,1346,167.6430054
2019,biomass_demand_supply,1452,1346,191.361557
2019,biomass_demand_supply,1063,1346,180.7247467
2019,biomass_demand_supply,1154,1346,150.8171997
2019,biomass_demand_supply,1098,1346,171.2829895
2019,biomass_demand_supply,1526,1346,190.8879852
2019,biomass_demand_supply,755,1346,159.5552063
2019,biomass_demand_supply,1503,1346,137.5355377
2019,biomass_demand_supply,503,1346,171.0982971
2019,biomass_demand_supply,1819,1346,190.3941956
2019,biomass_demand_supply,919,1346,145.981308
2019,biomass_demand_supply,2022,1346,136.8469238
2019,biomass_demand_supply,1411,1346,189.6291046
2019,biomass_demand_supply,1595,1346,183.565094
2019,biomass_demand_supply,2159,1346,177.2474213
2019,biomass_demand_supply,568,1346,188.8372498
2019,biomass_demand_supply,745,1346,180.7727356
2019,biomass_demand_supply,1210,1346,178.9678192
2019,biomass_demand_supply,867,1346,187.9442596
2019,biomass_demand_supply,387,1346,188.3006287
2019,biomass_demand_supply,2014,1346,112.5830383
2019,biomass_demand_supply,1534,1346,179.0786896
2019,biomass_demand_supply,1501,1346,188.0844574
2019,biomass_demand_supply,946,1346,153.6676636
2019,biomass_demand_supply,1564,1346,187.9875336
2019,biomass_demand_supply,2114,1346,164.7410583
2019,biomass_demand_supply,754,1346,179.5041656
2019,biomass_demand_supply,1064,1346,170.7651825
2019,biomass_demand_supply,1402,1346,177.4999542
2019,biomass_demand_supply,617,1346,159.0508118
2019,biomass_demand_supply,908,1346,186.6610107
2019,biomass_demand_supply,2218,1346,186.6126862
2019,biomass_demand_supply,1480,1346,164.6628418
2019,biomass_demand_supply,2266,1346,175.5759277
2019,biomass_demand_supply,303,1346,173.2209778
2019,biomass_demand_supply,1872,1346,184.3941498
2019,biomass_demand_supply,2051,1346,149.9496613
2019,biomass_demand_supply,392,1346,178.9143372
2019,biomass_demand_supply,945,1346,159.064743
2019,biomass_demand_supply,614,1346,182.7322388
2019,biomass_demand_supply,345,1346,177.1481934
2019,biomass_demand_supply,221,1346,184.966156
2019,biomass_demand_supply,557,1346,165.4701996
2019,biomass_demand_supply,293,1346,184.2884369
2019,biomass_demand_supply,1171,1346,172.4666901
2019,biomass_demand_supply,1045,1346,133.2312012
2019,biomass_demand_supply,2188,1346,143.3273773
2019,biomass_demand_supply,1016,1346,161.1450653
2019,biomass_demand_supply,556,1346,168.0500336
2019,biomass_demand_supply,825,1346,150.3538055
2019,biomass_demand_supply,1102,1346,141.256897
2019,biomass_demand_supply,1502,1346,183.0950165
2019,biomass_demand_supply,886,1346,140.1269226
2019,biomass_demand_supply,2225,1346,127.3010788
2019,biomass_demand_supply,384,1346,172.5690002
2019,biomass_demand_supply,1929,1346,169.8455048
2019,biomass_demand_supply,2296,1346,144.7832184
2019,biomass_demand_supply,2003,1346,142.4978027
2019,biomass_demand_supply,264,1346,158.8583221
2019,biomass_demand_supply,747,1346,181.75383
2019,biomass_demand_supply,1015,1346,155.5317383
2019,biomass_demand_supply,222,1346,181.4541626
2019,biomass_demand_supply,1555,1346,154.0933533
2019,biomass_demand_supply,1622,1346,181.1535034
2019,biomass_demand_supply,874,1346,180.8332214
2019,biomass_demand_supply,680,1346,180.7789612
2019,biomass_demand_supply,394,1346,180.6636505
2019,biomass_demand_supply,379,1346,180.3158875
2019,biomass_demand_supply,1511,1346,180.2406769
2019,biomass_demand_supply,1047,1346,145.2998047
2019,biomass_demand_supply,1346,1346,179.9891052
2019,biomass_demand_supply,890,1346,166.2677917
2019,biomass_demand_supply,1042,1346,164.1921082
2019,biomass_demand_supply,1156,1346,142.76297
2019,biomass_demand_supply,1009,1346,148.0165558
2019,biomass_demand_supply,1276,1346,179.1529236
2019,biomass_demand_supply,1399,1346,179.1391449
2019,biomass_demand_supply,1441,1346,179.0716705
2019,biomass_demand_supply,885,1346,148.6582489
2019,biomass_demand_supply,2115,1346,128.1584625
2019,biomass_demand_supply,1533,1346,178.6159058
2019,biomass_demand_supply,1116,1346,161.8574829
2019,biomass_demand_supply,597,1346,169.3022003
2019,biomass_demand_supply,1450,1346,178.4329681
2019,biomass_demand_supply,2240,1346,168.8556519
2019,biomass_demand_supply,256,1346,141.3008118
2019,biomass_demand_supply,1678,1346,178.201889
2019,biomass_demand_supply,1336,1346,171.5842438
2019,biomass_demand_supply,395,1346,166.9139404
2019,biomass_demand_supply,1930,1346,166.9844208
2019,biomass_demand_supply,1010,1346,152.813446
2019,biomass_demand_supply,2202,1346,155.1543274
2019,biomass_demand_supply,1944,1346,170.8102722
2019,biomass_demand_supply,1623,1346,177.3377991
2019,biomass_demand_supply,733,1346,177.2419891
2019,biomass_demand_supply,1162,1346,150.7382965
2019,biomass_demand_supply,887,1346,130.4630737
2019,biomass_demand_supply,883,1346,175.2769623
2019,biomass_demand_supply,1236,1346,170.0326691
2019,biomass_demand_supply,938,1346,152.7782745
2019,biomass_demand_supply,1319,1346,176.3276367
2019,biomass_demand_supply,2175,1637,439.6781006
2019,biomass_demand_supply,1354,1637,375.8211975
2019,biomass_demand_supply,1868,1637,437.631073
2019,biomass_demand_supply,2169,1637,435.6508484
2019,biomass_demand_supply,1856,1637,435.0868225
2019,biomass_demand_supply,1143,1637,433.5296021
2019,biomass_demand_supply,1036,1637,432.4226379
2019,biomass_demand_supply,1357,1637,350.3981628
2019,biomass_demand_supply,1515,1637,431.1139221
2019,biomass_demand_supply,2020,1637,293.756897
2019,biomass_demand_supply,2017,1637,272.4317627
2019,biomass_demand_supply,1433,1637,345.0427856
2019,biomass_demand_supply,1321,1637,396.9166565
2019,biomass_demand_supply,1205,1637,425.865509
2019,biomass_demand_supply,2040,1637,421.6279907
2019,biomass_demand_supply,981,1637,420.5683289
2019,biomass_demand_supply,1090,1637,420.5001526
2019,biomass_demand_supply,1520,1637,419.9412231
2019,biomass_demand_supply,2090,1637,418.861908
2019,biomass_demand_supply,982,1637,415.5144348
2019,biomass_demand_supply,1802,1637,415.3242493
2019,biomass_demand_supply,1484,1637,414.8173523
2019,biomass_demand_supply,1690,1637,397.8478699
2019,biomass_demand_supply,1849,1637,315.5810242
2019,biomass_demand_supply,1747,1637,408.9061279
2019,biomass_demand_supply,1637,1637,408.6639099
2019,biomass_demand_supply,1579,1637,406.915802
2019,biomass_demand_supply,1260,1637,406.8677673
2019,biomass_demand_supply,1590,1637,406.7571716
2019,biomass_demand_supply,1743,1637,405.45047
2019,biomass_demand_supply,1145,1637,404.7425232
2019,biomass_demand_supply,1289,1637,339.4651794
2019,biomass_demand_supply,1608,1637,404.3954163
2019,biomass_demand_supply,1342,1637,403.7356567
2019,biomass_demand_supply,1273,1637,402.9356995
2019,biomass_demand_supply,1585,1637,400.0331421
2019,biomass_demand_supply,1850,1637,237.0976257
2019,biomass_demand_supply,1851,1637,216.2859802
2019,biomass_demand_supply,607,1637,398.3427124
2019,biomass_demand_supply,1692,1637,397.8969727
2019,biomass_demand_supply,1634,1637,396.405365
2019,biomass_demand_supply,2015,1637,270.7254639
2019,biomass_demand_supply,1848,1637,305.1778564
2019,biomass_demand_supply,1607,1637,393.8572998
2019,biomass_demand_supply,1591,1637,393.4846191
2019,biomass_demand_supply,2016,1637,325.1854858
2019,biomass_demand_supply,1745,1637,391.6151123
2019,biomass_demand_supply,2088,1637,390.8505859
2019,biomass_demand_supply,1259,1637,390.8434753
2019,biomass_demand_supply,1688,1637,390.5667114
2019,biomass_demand_supply,800,1637,321.1383057
2019,biomass_demand_supply,1636,1637,387.9794006
2019,biomass_demand_supply,1706,1516,386.6331787
2019,biomass_demand_supply,1746,1516,385.8457947
2019,biomass_demand_supply,1454,1516,384.6952209
2019,biomass_demand_supply,1580,1516,384.5366821
2019,biomass_demand_supply,1040,1516,384.0009155
2019,biomass_demand_supply,1274,1516,382.1716003
2019,biomass_demand_supply,1913,1516,339.1829224
2019,biomass_demand_supply,2018,1516,268.9459839
2019,biomass_demand_supply,1813,1516,379.3319092
2019,biomass_demand_supply,1639,1516,377.9683228
2019,biomass_demand_supply,1629,1516,377.4713745
2019,biomass_demand_supply,1290,1516,328.0687256
2019,biomass_demand_supply,1906,1516,226.8064117
2019,biomass_demand_supply,1814,1516,374.9370117
2019,biomass_demand_supply,2066,1516,242.7404938
2019,biomass_demand_supply,1907,1516,197.0553131
2019,biomass_demand_supply,1229,1516,337.5808716
2019,biomass_demand_supply,547,1516,372.4208984
2019,biomass_demand_supply,2077,1516,372.1584473
2019,biomass_demand_supply,2285,1516,371.8098755
2019,biomass_demand_supply,1531,1516,365.0537109
2019,biomass_demand_supply,1258,1516,371.4583435
2019,biomass_demand_supply,985,1516,371.2767334
2019,biomass_demand_supply,1262,1516,371.0960999
2019,biomass_demand_supply,1517,1516,370.9190063
2019,biomass_demand_supply,2135,1516,370.8747559
2019,biomass_demand_supply,1356,1516,304.830719
2019,biomass_demand_supply,866,1516,326.3981628
2019,biomass_demand_supply,1037,1516,369.0875549
2019,biomass_demand_supply,1122,1516,367.7520752
2019,biomass_demand_supply,1261,1516,366.2870789
2019,biomass_demand_supply,1492,1516,324.3575745
2019,biomass_demand_supply,1491,1516,312.6989136
2019,biomass_demand_supply,1320,1516,329.1814575
2019,biomass_demand_supply,1231,1516,297.421936
2019,biomass_demand_supply,673,1516,342.5699463
2019,biomass_demand_supply,1516,1516,365.2628479
2019,biomass_demand_supply,1689,1516,365.2019348
2019,biomass_demand_supply,1287,1516,302.1286621
2019,biomass_demand_supply,1230,1516,284.3684082
2019,biomass_demand_supply,1605,1516,314.1687012
2019,biomass_demand_supply,1453,1516,363.4114075
2019,biomass_demand_supply,1686,1516,284.5402832
2019,biomass_demand_supply,1521,1516,362.1875
2019,biomass_demand_supply,1691,1516,362.1737061
2019,biomass_demand_supply,2127,1516,362.1185913
2019,biomass_demand_supply,1355,1516,284.4467163
2019,biomass_demand_supply,1936,1516,277.8889771
2019,biomass_demand_supply,930,1516,302.9418945
2019,biomass_demand_supply,1431,1516,288.3491821
2019,biomass_demand_supply,2038,1516,358.8422546
2019,biomass_demand_supply,1340,1516,358.7169189
2019,biomass_demand_supply,1324,1516,358.1860657
2019,biomass_demand_supply,1275,1516,357.6645203
2019,biomass_demand_supply,1432,1516,326.1319275
2019,biomass_demand_supply,1179,1516,341.9674377
2019,biomass_demand_supply,2253,1516,356.7488708
2019,biomass_demand_supply,2019,1516,251.9683533
2019,biomass_demand_supply,1665,1516,302.0992432
2019,biomass_demand_supply,1921,1698,684.7771606
2019,biomass_demand_supply,2251,1698,676.3511963
2019,biomass_demand_supply,793,1698,655.0088501
2019,biomass_demand_supply,2286,1698,668.2696533
2019,biomass_demand_supply,2214,1698,657.6260376
2019,biomass_demand_supply,1701,1698,654.859375
2019,biomass_demand_supply,1644,1698,652.7416382
2019,biomass_demand_supply,796,1698,617.2154541
2019,biomass_demand_supply,859,1698,613.9057007
2019,biomass_demand_supply,1803,1698,636.5463257
2019,biomass_demand_supply,2080,1698,633.5142822
2019,biomass_demand_supply,1698,1698,627.9578857
2019,biomass_demand_supply,1750,1698,625.3911133
2019,biomass_demand_supply,2081,1698,615.5831909
2019,biomass_demand_supply,2039,1698,610.3112793
2019,biomass_demand_supply,1865,1698,604.675354
2019,biomass_demand_supply,983,1698,602.4934082
2019,biomass_demand_supply,2215,1698,601.2258911
2019,biomass_demand_supply,2172,1698,599.6235352
2019,biomass_demand_supply,920,1698,505.1123657
2019,biomass_demand_supply,1984,1698,597.451355
2019,biomass_demand_supply,1696,1698,593.6358643
2019,biomass_demand_supply,1652,1698,588.6646729
2019,biomass_demand_supply,375,603,24.0103302
2019,biomass_demand_supply,402,603,53.55221939
2019,biomass_demand_supply,1789,603,40.2571907
2019,biomass_demand_supply,1710,603,49.57892609
2019,biomass_demand_supply,769,603,46.59658813
2019,biomass_demand_supply,1439,603,53.0237236
2019,biomass_demand_supply,2063,603,28.57137299
2019,biomass_demand_supply,1507,603,44.17681885
2019,biomass_demand_supply,960,603,41.89138794
2019,biomass_demand_supply,1055,603,45.34310913
2019,biomass_demand_supply,1675,603,55.10967636
2019,biomass_demand_supply,7,603,47.03606415
2019,biomass_demand_supply,768,603,46.15855408
2019,biomass_demand_supply,1950,603,48.3503418
2019,biomass_demand_supply,1538,603,10.96209335
2019,biomass_demand_supply,1413,603,52.56773376
2019,biomass_demand_supply,1034,603,46.49344254
2019,biomass_demand_supply,169,603,21.58404732
2019,biomass_demand_supply,1838,603,25.80591965
2019,biomass_demand_supply,1380,603,46.70835495
2019,biomass_demand_supply,417,603,43.68796921
2019,biomass_demand_supply,775,603,50.65425873
2019,biomass_demand_supply,2255,603,52.90824509
2019,biomass_demand_supply,630,603,42.2567749
2019,biomass_demand_supply,1842,603,21.45824432
2019,biomass_demand_supply,1952,603,51.47392654
2019,biomass_demand_supply,1140,603,26.94503403
2019,biomass_demand_supply,478,603,51.99311447
2019,biomass_demand_supply,83,603,26.29075432
2019,biomass_demand_supply,61,603,41.50658035
2019,biomass_demand_supply,1877,603,32.82035446
2019,biomass_demand_supply,25,603,46.87533188
2019,biomass_demand_supply,637,603,48.17323303
2019,biomass_demand_supply,357,603,31.59346771
2019,biomass_demand_supply,2316,603,51.43343353
2019,biomass_demand_supply,1477,603,28.7460289
2019,biomass_demand_supply,65,603,11.07813454
2019,biomass_demand_supply,589,603,42.50812912
2019,biomass_demand_supply,699,603,45.54684067
2019,biomass_demand_supply,8,603,45.75266647
2019,biomass_demand_supply,841,603,35.52314377
2019,biomass_demand_supply,1780,603,3.859588861
2019,biomass_demand_supply,1728,603,12.75467968
2019,biomass_demand_supply,767,603,39.52930832
2019,biomass_demand_supply,739,603,40.34726334
2019,biomass_demand_supply,27,603,33.89990234
2019,biomass_demand_supply,188,603,13.96201992
2019,biomass_demand_supply,475,603,49.16645813
2019,biomass_demand_supply,2220,603,48.8470192
2019,biomass_demand_supply,1676,603,48.40281677
2019,biomass_demand_supply,1445,603,48.73519516
2019,biomass_demand_supply,706,603,24.4456768
2019,biomass_demand_supply,1953,603,44.59331131
2019,biomass_demand_supply,1987,603,21.34930611
2019,biomass_demand_supply,912,603,29.29755211
2019,biomass_demand_supply,2223,603,41.2488327
2019,biomass_demand_supply,712,603,43.31387711
2019,biomass_demand_supply,2318,603,30.57137108
2019,biomass_demand_supply,1833,603,30.00690651
2019,biomass_demand_supply,1446,603,47.53131104
2019,biomass_demand_supply,1283,603,47.49855042
2019,biomass_demand_supply,705,603,45.61618042
2019,biomass_demand_supply,6,603,32.78491211
2019,biomass_demand_supply,416,603,47.09697723
2019,biomass_demand_supply,26,603,33.35511017
2019,biomass_demand_supply,166,603,18.64076996
2019,biomass_demand_supply,1658,603,16.7153759
2019,biomass_demand_supply,2005,603,33.81888962
2019,biomass_demand_supply,1674,603,33.34952164
2019,biomass_demand_supply,833,603,44.19404984
2019,biomass_demand_supply,1298,603,32.71044159
2019,biomass_demand_supply,233,603,25.15501213
2019,biomass_demand_supply,289,603,41.7632103
2019,biomass_demand_supply,1348,603,36.79702759
2019,biomass_demand_supply,1729,603,19.05356979
2019,biomass_demand_supply,587,603,40.33680344
2019,biomass_demand_supply,134,603,31.85479546
2019,biomass_demand_supply,202,603,44.85630798
2019,biomass_demand_supply,1779,603,15.51886082
2019,biomass_demand_supply,1382,603,44.82208633
2019,biomass_demand_supply,322,603,44.71464539
2019,biomass_demand_supply,708,603,32.80296326
2019,biomass_demand_supply,603,603,44.46003723
2019,biomass_demand_supply,135,603,32.77680206
2019,biomass_demand_supply,2236,603,4.020263195
2019,biomass_demand_supply,631,603,37.82024384
2019,biomass_demand_supply,420,603,44.2205925
2019,biomass_demand_supply,1376,603,44.10056305
2019,biomass_demand_supply,529,603,37.66265869
2019,biomass_demand_supply,426,603,15.86910439
2019,biomass_demand_supply,1735,603,38.19280624
2019,biomass_demand_supply,1727,603,25.78936958
2019,biomass_demand_supply,543,603,43.63639832
2019,biomass_demand_supply,403,603,21.94685936
2019,biomass_demand_supply,1778,603,19.82715225
2019,biomass_demand_supply,2006,603,38.87546539
2019,biomass_demand_supply,540,603,30.91760826
2019,biomass_demand_supply,1730,603,37.03274155
2019,biomass_demand_supply,465,603,29.91433907
2019,biomass_demand_supply,640,603,26.11114693
2019,biomass_demand_supply,2118,603,8.896518707
2019,biomass_demand_supply,698,603,33.90430069
2019,biomass_demand_supply,167,603,21.98188591
2019,biomass_demand_supply,2245,603,42.00259018
2019,biomass_demand_supply,854,603,33.58000183
2019,biomass_demand_supply,232,603,23.39129639
2019,biomass_demand_supply,2332,603,41.80134964
2019,biomass_demand_supply,602,603,41.68579483
2019,biomass_demand_supply,534,603,38.76478577
2019,biomass_demand_supply,140,603,28.44283867
2019,biomass_demand_supply,43,603,15.76935673
2019,biomass_demand_supply,1416,603,41.02030563
2019,biomass_demand_supply,727,603,40.96299744
2019,biomass_demand_supply,1657,603,32.87256241
2019,biomass_demand_supply,662,603,40.86302948
2019,biomass_demand_supply,599,603,40.84144592
2019,biomass_demand_supply,1899,603,14.47526264
2019,biomass_demand_supply,654,603,10.64076424
2019,biomass_demand_supply,832,603,31.26761246
2019,biomass_demand_supply,2386,603,38.253685
2019,biomass_demand_supply,898,603,40.37202072
2019,biomass_demand_supply,2256,603,40.26576996
2019,biomass_demand_supply,472,603,28.2864666
2019,biomass_demand_supply,2333,603,39.81549835
2019,biomass_demand_supply,1187,603,31.06126022
2019,biomass_demand_supply,1824,603,38.41430283
2019,biomass_demand_supply,1954,603,19.99000931
2019,biomass_demand_supply,639,603,24.83123207
2019,biomass_demand_supply,707,603,31.62452888
2019,biomass_demand_supply,2268,603,38.81991577
2019,biomass_demand_supply,531,603,12.1171217
2019,biomass_demand_supply,1438,603,38.63366699
2019,biomass_demand_supply,1253,603,33.06235123
2019,biomass_demand_supply,2060,603,38.10791016
2019,biomass_demand_supply,1132,603,17.08265877
2019,biomass_demand_supply,2182,603,27.18602562
2019,biomass_demand_supply,1373,603,24.58378029
2019,biomass_demand_supply,1383,603,37.53055191
2019,biomass_demand_supply,162,603,26.15630531
2019,biomass_demand_supply,2345,603,30.89319229
2019,biomass_demand_supply,2154,603,26.10783958
2019,biomass_demand_supply,1078,603,19.29342079
2019,biomass_demand_supply,325,603,23.65490341
2019,biomass_demand_supply,1783,603,10.84837341
2019,biomass_demand_supply,2291,603,32.70964813
2019,biomass_demand_supply,575,603,25.75675392
2019,biomass_demand_supply,1768,603,25.08220482
2019,biomass_demand_supply,367,603,32.74455261
2019,biomass_demand_supply,700,603,29.68256378
2019,biomass_demand_supply,2390,603,33.58013916
2019,biomass_demand_supply,1374,603,34.72047806
2019,biomass_demand_supply,1244,603,20.22138786
2019,biomass_demand_supply,650,603,23.42565918
2019,biomass_demand_supply,831,603,9.029090881
2019,biomass_demand_supply,719,603,20.47187996
2019,biomass_demand_supply,570,603,30.74480629
2019,biomass_demand_supply,2179,603,34.01986313
2019,biomass_demand_supply,1955,603,3.973999023
2019,biomass_demand_supply,2260,603,24.51777649
2019,biomass_demand_supply,644,603,33.92026138
2019,biomass_demand_supply,170,603,33.81251526
2019,biomass_demand_supply,288,603,16.84688187
2019,biomass_demand_supply,2404,603,24.26039314
2019,biomass_demand_supply,1370,603,26.87373734
2019,biomass_demand_supply,2166,1053,243.8361816
2019,biomass_demand_supply,1525,1053,243.8257599
2019,biomass_demand_supply,1049,1053,230.5491333
2019,biomass_demand_supply,1150,1053,243.1316223
2019,biomass_demand_supply,1883,1053,201.108963
2019,biomass_demand_supply,1524,1053,242.6507416
2019,biomass_demand_supply,260,1053,198.1061554
2019,biomass_demand_supply,501,1053,220.5023956
2019,biomass_demand_supply,1487,1053,231.7262726
2019,biomass_demand_supply,810,1053,236.165802
2019,biomass_demand_supply,229,1053,206.6352692
2019,biomass_demand_supply,555,1053,233.3599701
2019,biomass_demand_supply,2086,1053,240.6804352
2019,biomass_demand_supply,1829,1053,175.1863403
2019,biomass_demand_supply,1420,1053,190.7250824
2019,biomass_demand_supply,1940,1053,196.6251526
2019,biomass_demand_supply,306,1053,240.2095184
2019,biomass_demand_supply,1152,1053,185.79422
2019,biomass_demand_supply,1550,1053,239.616394
2019,biomass_demand_supply,1887,1053,191.6730042
2019,biomass_demand_supply,605,1053,229.6105194
2019,biomass_demand_supply,1124,1053,204.3656616
2019,biomass_demand_supply,1853,1053,174.4113617
2019,biomass_demand_supply,2147,1053,174.5401917
2019,biomass_demand_supply,1602,1053,217.2370605
2019,biomass_demand_supply,298,1053,233.1282196
2019,biomass_demand_supply,1633,1053,231.4749756
2019,biomass_demand_supply,339,1053,224.6952362
2019,biomass_demand_supply,1881,1053,157.7561035
2019,biomass_demand_supply,307,1053,218.5492859
2019,biomass_demand_supply,1158,1053,217.769165
2019,biomass_demand_supply,442,1053,235.6193085
2019,biomass_demand_supply,1427,1053,186.0692444
2019,biomass_demand_supply,1880,1053,141.1233978
2019,biomass_demand_supply,439,1053,237.0634766
2019,biomass_demand_supply,2148,1053,164.5505676
2019,biomass_demand_supply,1939,1053,178.4181366
2019,biomass_demand_supply,928,1053,167.4201813
2019,biomass_demand_supply,1614,1053,198.7322693
2019,biomass_demand_supply,551,1053,219.5888367
2019,biomass_demand_supply,1113,1053,236.3324585
2019,biomass_demand_supply,1404,1053,233.369339
2019,biomass_demand_supply,1770,1053,204.6376953
2019,biomass_demand_supply,1466,1053,235.9488678
2019,biomass_demand_supply,1820,1053,233.901001
2019,biomass_demand_supply,609,1053,235.790802
2019,biomass_demand_supply,1396,1053,235.4653168
2019,biomass_demand_supply,1118,1053,191.3549194
2019,biomass_demand_supply,615,1053,206.3562012
2019,biomass_demand_supply,1513,1053,235.1888275
2019,biomass_demand_supply,870,1053,235.0765381
2019,biomass_demand_supply,342,1053,234.8408508
2019,biomass_demand_supply,1830,1053,195.3316803
2019,biomass_demand_supply,2049,1053,175.3528595
2019,biomass_demand_supply,225,1053,222.9542084
2019,biomass_demand_supply,2101,1053,138.5256805
2019,biomass_demand_supply,386,1053,233.187851
2019,biomass_demand_supply,441,1053,214.3446198
2019,biomass_demand_supply,560,1053,191.5526581
2019,biomass_demand_supply,1053,1053,182.6284943
2019,biomass_demand_supply,500,1053,222.0793457
2019,biomass_demand_supply,266,1053,200.5474854
2019,biomass_demand_supply,1587,1053,232.3294373
2019,biomass_demand_supply,1722,1053,221.6654816
2019,biomass_demand_supply,220,1053,232.1904144
2019,biomass_demand_supply,1242,1053,221.624649
2019,biomass_demand_supply,2037,1053,231.6790161
2019,biomass_demand_supply,872,1053,231.6369629
2019,biomass_demand_supply,927,1053,204.1439667
2019,biomass_demand_supply,610,1053,231.5449829
2019,biomass_demand_supply,2124,1053,231.5139008
2019,biomass_demand_supply,488,1053,230.9918823
2019,biomass_demand_supply,1089,1053,231.4191437
2019,biomass_demand_supply,271,1053,178.5899353
2019,biomass_demand_supply,1001,1053,225.658432
2019,biomass_demand_supply,549,1053,163.421875
2019,biomass_demand_supply,1059,1053,230.9021759
2019,biomass_demand_supply,502,1053,211.4390259
2019,biomass_demand_supply,1714,1053,230.5674133
2019,biomass_demand_supply,949,1053,182.0740356
2019,biomass_demand_supply,1721,1053,219.4279785
2019,biomass_demand_supply,2249,1053,230.1812134
2019,biomass_demand_supply,988,1053,177.1700287
2019,biomass_demand_supply,348,1053,210.4407349
2019,biomass_demand_supply,1226,1053,229.3643646
2019,biomass_demand_supply,1816,1053,229.0907745
2019,biomass_demand_supply,1099,1053,157.4169617
2019,biomass_demand_supply,1050,1053,210.0558624
2019,biomass_demand_supply,1827,1053,213.3937378
2019,biomass_demand_supply,1170,1053,208.9183197
2019,biomass_demand_supply,1941,1053,210.512619
2019,biomass_demand_supply,1224,1053,227.4598236
2019,biomass_demand_supply,1828,1053,155.2876587
2019,biomass_demand_supply,868,1053,182.7744904
2019,biomass_demand_supply,1284,1111,152.1326447
2019,biomass_demand_supply,224,1111,146.4126892
2019,biomass_demand_supply,619,1111,141.7734985
2019,biomass_demand_supply,2239,1111,164.6595764
2019,biomass_demand_supply,746,1111,162.6804047
2019,biomass_demand_supply,943,1111,130.0677643
2019,biomass_demand_supply,822,1111,120.4048767
2019,biomass_demand_supply,1054,1111,123.3740005
2019,biomass_demand_supply,2002,1111,125.7332001
2019,biomass_demand_supply,1563,1111,163.5672607
2019,biomass_demand_supply,508,1111,159.0808258
2019,biomass_demand_supply,2142,1111,93.23532104
2019,biomass_demand_supply,1624,1111,157.2930908
2019,biomass_demand_supply,129,1111,124.3425598
2019,biomass_demand_supply,2354,1111,96.10050964
2019,biomass_demand_supply,1610,1111,143.7875214
2019,biomass_demand_supply,2085,1111,162.9968109
2019,biomass_demand_supply,684,1111,151.3307953
2019,biomass_demand_supply,815,1111,162.8262177
2019,biomass_demand_supply,155,1111,162.6942291
2019,biomass_demand_supply,2307,1111,161.9307709
2019,biomass_demand_supply,2313,1111,161.846817
2019,biomass_demand_supply,1209,1111,161.7993927
2019,biomass_demand_supply,1061,1111,161.255722
2019,biomass_demand_supply,156,1111,159.5363617
2019,biomass_demand_supply,1832,1111,137.2238464
2019,biomass_demand_supply,355,1111,145.8961182
2019,biomass_demand_supply,613,1111,160.7876892
2019,biomass_demand_supply,734,1111,160.5959473
2019,biomass_demand_supply,2210,1111,160.4365234
2019,biomass_demand_supply,1566,1111,160.225769
2019,biomass_demand_supply,1574,1111,160.016037
2019,biomass_demand_supply,735,1111,159.9273834
2019,biomass_demand_supply,452,1111,153.3344879
2019,biomass_demand_supply,1451,1111,159.7585907
2019,biomass_demand_supply,1478,1111,118.458374
2019,biomass_demand_supply,1959,1111,90.43582916
2019,biomass_demand_supply,1671,1111,116.1041565
2019,biomass_demand_supply,489,1111,137.1278992
2019,biomass_demand_supply,164,1111,139.1119843
2019,biomass_demand_supply,434,1111,135.0129852
2019,biomass_demand_supply,1903,1111,91.63002014
2019,biomass_demand_supply,179,1111,144.1297302
2019,biomass_demand_supply,1208,1111,116.2228928
2019,biomass_demand_supply,401,1111,152.1523132
2019,biomass_demand_supply,147,1111,132.4959106
2019,biomass_demand_supply,1846,1111,90.51222229
2019,biomass_demand_supply,1048,1111,117.7957382
2019,biomass_demand_supply,178,1111,139.9992218
2019,biomass_demand_supply,154,1111,157.6847992
2019,biomass_demand_supply,2374,1111,111.6691742
2019,biomass_demand_supply,1044,1111,134.2108002
2019,biomass_demand_supply,444,1111,123.2527847
2019,biomass_demand_supply,681,1111,120.0327454
2019,biomass_demand_supply,399,1111,151.267395
2019,biomass_demand_supply,1852,1111,89.18261719
2019,biomass_demand_supply,1777,1111,128.5527191
2019,biomass_demand_supply,76,1111,153.7170258
2019,biomass_demand_supply,1943,1111,156.1748962
2019,biomass_demand_supply,757,1111,127.103035
2019,biomass_demand_supply,807,1111,155.6082764
2019,biomass_demand_supply,2262,1111,113.5099869
2019,biomass_demand_supply,1443,1111,125.6626053
2019,biomass_demand_supply,2199,1111,155.0356903
2019,biomass_demand_supply,2116,1111,119.0010452
