year,data_type,source_index,destination_index,value
2019,biomass_demand_supply,380,1004,0.0
2019,biomass_demand_supply,380,1284,0.0
2019,biomass_demand_supply,380,1467,0.0
2019,biomass_demand_supply,380,228,0.0
2019,biomass_demand_supply,380,744,0.0
2019,biomass_demand_supply,380,807,0.0
2019,biomass_demand_supply,380,1165,0.0
2019,biomass_demand_supply,380,1333,0.0
2019,biomass_demand_supply,380,1220,0.0
2019,biomass_demand_supply,380,1209,0.0
2019,biomass_demand_supply,380,1511,0.0
2019,biomass_demand_supply,380,940,0.0
2019,biomass_demand_supply,380,2039,0.0
2019,biomass_demand_supply,380,727,0.0
2019,biomass_demand_supply,380,1475,0.0
2019,biomass_demand_supply,380,1007,0.0
2019,biomass_demand_supply,380,665,0.0
2019,biomass_demand_supply,380,872,0.0
2019,biomass_demand_supply,380,1861,0.0
2019,biomass_demand_supply,380,1008,0.0
2019,biomass_demand_supply,381,1004,0.0
2019,biomass_demand_supply,381,1284,0.0
2019,biomass_demand_supply,381,1467,0.0
2019,biomass_demand_supply,381,228,0.0
2019,biomass_demand_supply,381,744,0.0
2019,biomass_demand_supply,381,807,0.0
2019,biomass_demand_supply,381,1165,0.0
2019,biomass_demand_supply,381,1333,0.0
2019,biomass_demand_supply,381,1220,0.0
2019,biomass_demand_supply,381,1209,0.0
2019,biomass_demand_supply,381,1511,0.0
2019,biomass_demand_supply,381,940,0.0
2019,biomass_demand_supply,381,2039,0.0
2019,biomass_demand_supply,381,727,0.0
2019,biomass_demand_supply,381,1475,0.0
2019,biomass_demand_supply,381,1007,0.0
2019,biomass_demand_supply,381,665,0.0
2019,biomass_demand_supply,381,872,0.0
2019,biomass_demand_supply,381,1861,0.0
2019,biomass_demand_supply,381,1008,0.0
2019,biomass_demand_supply,382,1004,0.0
2019,biomass_demand_supply,382,1284,0.0
2019,biomass_demand_supply,382,1467,0.0
2019,biomass_demand_supply,382,228,0.0
2019,biomass_demand_supply,382,744,0.0
2019,biomass_demand_supply,382,807,0.0
2019,biomass_demand_supply,382,1165,0.0
2019,biomass_demand_supply,382,1333,0.0
2019,biomass_demand_supply,382,1220,0.0
2019,biomass_demand_supply,382,1209,0.0
2019,biomass_demand_supply,382,1511,0.0
2019,biomass_demand_supply,382,940,0.0
2019,biomass_demand_supply,382,2039,0.0
2019,biomass_demand_supply,382,727,0.0
2019,biomass_demand_supply,382,1475,0.0
2019,biomass_demand_supply,382,1007,0.0
2019,biomass_demand_supply,382,665,0.0
2019,biomass_demand_supply,382,872,0.0
2019,biomass_demand_supply,382,1861,0.0
2019,biomass_demand_supply,382,1008,0.0
2019,biomass_demand_supply,383,1004,0.0
2019,biomass_demand_supply,383,1284,0.0
2019,biomass_demand_supply,383,1467,0.0
2019,biomass_demand_supply,383,228,0.0
2019,biomass_demand_supply,383,744,0.0
2019,biomass_demand_supply,383,807,0.0
2019,biomass_demand_supply,383,1165,0.0
2019,biomass_demand_supply,383,1333,0.0
2019,biomass_demand_supply,383,1220,0.0
2019,biomass_demand_supply,383,1209,0.0
2019,biomass_demand_supply,383,1511,0.0
2019,biomass_demand_supply,383,940,0.0
2019,biomass_demand_supply,383,2039,0.0
2019,biomass_demand_supply,383,727,0.0
2019,biomass_demand_supply,383,1475,0.0
2019,biomass_demand_supply,383,1007,0.0
2019,biomass_demand_supply,383,665,0.0
2019,biomass_demand_supply,383,872,0.0
2019,biomass_demand_supply,383,1861,0.0
2019,biomass_demand_supply,383,1008,0.0
2019,biomass_demand_supply,384,1004,0.0
2019,biomass_demand_supply,384,1284,0.0
2019,biomass_demand_supply,384,1467,0.0
2019,biomass_demand_supply,384,228,0.0
2019,biomass_demand_supply,384,744,0.0
2019,biomass_demand_supply,384,807,0.0
2019,biomass_demand_supply,384,1165,0.0
2019,biomass_demand_supply,384,1333,0.0
2019,biomass_demand_supply,384,1220,0.0
2019,biomass_demand_supply,384,1209,0.0
2019,biomass_demand_supply,384,1511,0.0
2019,biomass_demand_supply,384,940,0.0
2019,biomass_demand_supply,384,2039,0.0
2019,biomass_demand_supply,384,727,0.0
2019,biomass_demand_supply,384,1475,0.0
2019,biomass_demand_supply,384,1007,0.0
2019,biomass_demand_supply,384,665,0.0
2019,biomass_demand_supply,384,872,0.0
2019,biomass_demand_supply,384,1861,0.0
2019,biomass_demand_supply,384,1008,0.0
2019,biomass_demand_supply,385,1004,0.0
2019,biomass_demand_supply,385,1284,0.0
2019,biomass_demand_supply,385,1467,0.0
2019,biomass_demand_supply,385,228,0.0
2019,biomass_demand_supply,385,744,0.0
2019,biomass_demand_supply,385,807,0.0
2019,biomass_demand_supply,385,1165,0.0
2019,biomass_demand_supply,385,1333,0.0
2019,biomass_demand_supply,385,1220,0.0
2019,biomass_demand_supply,385,1209,0.0
2019,biomass_demand_supply,385,1511,0.0
2019,biomass_demand_supply,385,940,0.0
2019,biomass_demand_supply,385,2039,0.0
2019,biomass_demand_supply,385,727,0.0
2019,biomass_demand_supply,385,1475,0.0
2019,biomass_demand_supply,385,1007,0.0
2019,biomass_demand_supply,385,665,0.0
2019,biomass_demand_supply,385,872,0.0
2019,biomass_demand_supply,385,1861,0.0
2019,biomass_demand_supply,385,1008,0.0
2019,biomass_demand_supply,386,1004,0.0
2019,biomass_demand_supply,386,1284,0.0
2019,biomass_demand_supply,386,1467,0.0
2019,biomass_demand_supply,386,228,0.0
2019,biomass_demand_supply,386,744,0.0
2019,biomass_demand_supply,386,807,0.0
2019,biomass_demand_supply,386,1165,0.0
2019,biomass_demand_supply,386,1333,0.0
2019,biomass_demand_supply,386,1220,0.0
2019,biomass_demand_supply,386,1209,0.0
2019,biomass_demand_supply,386,1511,0.0
2019,biomass_demand_supply,386,940,0.0
2019,biomass_demand_supply,386,2039,0.0
2019,biomass_demand_supply,386,727,0.0
2019,biomass_demand_supply,386,1475,0.0
2019,biomass_demand_supply,386,1007,0.0
2019,biomass_demand_supply,386,665,0.0
2019,biomass_demand_supply,386,872,0.0
2019,biomass_demand_supply,386,1861,0.0
2019,biomass_demand_supply,386,1008,0.0
2019,biomass_demand_supply,387,1004,0.0
2019,biomass_demand_supply,387,1284,0.0
2019,biomass_demand_supply,387,1467,0.0
2019,biomass_demand_supply,387,228,0.0
2019,biomass_demand_supply,387,744,0.0
2019,biomass_demand_supply,387,807,0.0
2019,biomass_demand_supply,387,1165,0.0
2019,biomass_demand_supply,387,1333,0.0
2019,biomass_demand_supply,387,1220,0.0
2019,biomass_demand_supply,387,1209,0.0
2019,biomass_demand_supply,387,1511,0.0
2019,biomass_demand_supply,387,940,0.0
2019,biomass_demand_supply,387,2039,0.0
2019,biomass_demand_supply,387,727,0.0
2019,biomass_demand_supply,387,1475,0.0
2019,biomass_demand_supply,387,1007,0.0
2019,biomass_demand_supply,387,665,0.0
2019,biomass_demand_supply,387,872,0.0
2019,biomass_demand_supply,387,1861,0.0
2019,biomass_demand_supply,387,1008,0.0
2019,biomass_demand_supply,388,1004,0.0
2019,biomass_demand_supply,388,1284,0.0
2019,biomass_demand_supply,388,1467,0.0
2019,biomass_demand_supply,388,228,0.0
2019,biomass_demand_supply,388,744,0.0
2019,biomass_demand_supply,388,807,0.0
2019,biomass_demand_supply,388,1165,0.0
2019,biomass_demand_supply,388,1333,0.0
2019,biomass_demand_supply,388,1220,0.0
2019,biomass_demand_supply,388,1209,0.0
2019,biomass_demand_supply,388,1511,0.0
2019,biomass_demand_supply,388,940,0.0
2019,biomass_demand_supply,388,2039,0.0
2019,biomass_demand_supply,388,727,0.0
2019,biomass_demand_supply,388,1475,0.0
2019,biomass_demand_supply,388,1007,0.0
2019,biomass_demand_supply,388,665,0.0
2019,biomass_demand_supply,388,872,0.0
2019,biomass_demand_supply,388,1861,0.0
2019,biomass_demand_supply,388,1008,0.0
2019,biomass_demand_supply,389,1004,0.0
2019,biomass_demand_supply,389,1284,0.0
2019,biomass_demand_supply,389,1467,0.0
2019,biomass_demand_supply,389,228,0.0
2019,biomass_demand_supply,389,744,0.0
2019,biomass_demand_supply,389,807,0.0
2019,biomass_demand_supply,389,1165,0.0
2019,biomass_demand_supply,389,1333,0.0
2019,biomass_demand_supply,389,1220,0.0
2019,biomass_demand_supply,389,1209,0.0
2019,biomass_demand_supply,389,1511,0.0
2019,biomass_demand_supply,389,940,0.0
2019,biomass_demand_supply,389,2039,0.0
2019,biomass_demand_supply,389,727,0.0
2019,biomass_demand_supply,389,1475,0.0
2019,biomass_demand_supply,389,1007,0.0
2019,biomass_demand_supply,389,665,0.0
2019,biomass_demand_supply,389,872,0.0
2019,biomass_demand_supply,389,1861,0.0
2019,biomass_demand_supply,389,1008,0.0
2019,biomass_demand_supply,390,1004,0.0
2019,biomass_demand_supply,390,1284,0.0
2019,biomass_demand_supply,390,1467,0.0
2019,biomass_demand_supply,390,228,0.0
2019,biomass_demand_supply,390,744,0.0
2019,biomass_demand_supply,390,807,0.0
2019,biomass_demand_supply,390,1165,0.0
2019,biomass_demand_supply,390,1333,0.0
2019,biomass_demand_supply,390,1220,0.0
2019,biomass_demand_supply,390,1209,0.0
2019,biomass_demand_supply,390,1511,0.0
2019,biomass_demand_supply,390,940,0.0
2019,biomass_demand_supply,390,2039,0.0
2019,biomass_demand_supply,390,727,0.0
2019,biomass_demand_supply,390,1475,0.0
2019,biomass_demand_supply,390,1007,0.0
2019,biomass_demand_supply,390,665,0.0
2019,biomass_demand_supply,390,872,0.0
2019,biomass_demand_supply,390,1861,0.0
2019,biomass_demand_supply,390,1008,0.0
2019,biomass_demand_supply,391,1004,0.0
2019,biomass_demand_supply,391,1284,0.0
2019,biomass_demand_supply,391,1467,0.0
2019,biomass_demand_supply,391,228,0.0
2019,biomass_demand_supply,391,744,0.0
2019,biomass_demand_supply,391,807,0.0
2019,biomass_demand_supply,391,1165,0.0
2019,biomass_demand_supply,391,1333,0.0
2019,biomass_demand_supply,391,1220,0.0
2019,biomass_demand_supply,391,1209,0.0
2019,biomass_demand_supply,391,1511,0.0
2019,biomass_demand_supply,391,940,0.0
2019,biomass_demand_supply,391,2039,0.0
2019,biomass_demand_supply,391,727,0.0
2019,biomass_demand_supply,391,1475,0.0
2019,biomass_demand_supply,391,1007,0.0
2019,biomass_demand_supply,391,665,0.0
2019,biomass_demand_supply,391,872,0.0
2019,biomass_demand_supply,391,1861,0.0
2019,biomass_demand_supply,391,1008,0.0
2019,biomass_demand_supply,392,1004,0.0
2019,biomass_demand_supply,392,1284,0.0
2019,biomass_demand_supply,392,1467,0.0
2019,biomass_demand_supply,392,228,0.0
2019,biomass_demand_supply,392,744,0.0
2019,biomass_demand_supply,392,807,0.0
2019,biomass_demand_supply,392,1165,0.0
2019,biomass_demand_supply,392,1333,0.0
2019,biomass_demand_supply,392,1220,0.0
2019,biomass_demand_supply,392,1209,0.0
2019,biomass_demand_supply,392,1511,0.0
2019,biomass_demand_supply,392,940,0.0
2019,biomass_demand_supply,392,2039,0.0
2019,biomass_demand_supply,392,727,0.0
2019,biomass_demand_supply,392,1475,0.0
2019,biomass_demand_supply,392,1007,0.0
2019,biomass_demand_supply,392,665,0.0
2019,biomass_demand_supply,392,872,0.0
2019,biomass_demand_supply,392,1861,0.0
2019,biomass_demand_supply,392,1008,0.0
2019,biomass_demand_supply,393,1004,0.0
2019,biomass_demand_supply,393,1284,0.0
2019,biomass_demand_supply,393,1467,0.0
2019,biomass_demand_supply,393,228,0.0
2019,biomass_demand_supply,393,744,0.0
2019,biomass_demand_supply,393,807,0.0
2019,biomass_demand_supply,393,1165,0.0
2019,biomass_demand_supply,393,1333,0.0
2019,biomass_demand_supply,393,1220,0.0
2019,biomass_demand_supply,393,1209,0.0
2019,biomass_demand_supply,393,1511,0.0
2019,biomass_demand_supply,393,940,0.0
2019,biomass_demand_supply,393,2039,0.0
2019,biomass_demand_supply,393,727,0.0
2019,biomass_demand_supply,393,1475,0.0
2019,biomass_demand_supply,393,1007,0.0
2019,biomass_demand_supply,393,665,0.0
2019,biomass_demand_supply,393,872,0.0
2019,biomass_demand_supply,393,1861,0.0
2019,biomass_demand_supply,393,1008,0.0
2019,biomass_demand_supply,394,1004,0.0
2019,biomass_demand_supply,394,1284,0.0
2019,biomass_demand_supply,394,1467,0.0
2019,biomass_demand_supply,394,228,0.0
2019,biomass_demand_supply,394,744,0.0
2019,biomass_demand_supply,394,807,0.0
2019,biomass_demand_supply,394,1165,0.0
2019,biomass_demand_supply,394,1333,0.0
2019,biomass_demand_supply,394,1220,0.0
2019,biomass_demand_supply,394,1209,0.0
2019,biomass_demand_supply,394,1511,0.0
2019,biomass_demand_supply,394,940,0.0
2019,biomass_demand_supply,394,2039,0.0
2019,biomass_demand_supply,394,727,0.0
2019,biomass_demand_supply,394,1475,0.0
2019,biomass_demand_supply,394,1007,0.0
2019,biomass_demand_supply,394,665,0.0
2019,biomass_demand_supply,394,872,0.0
2019,biomass_demand_supply,394,1861,0.0
2019,biomass_demand_supply,394,1008,0.0
2019,biomass_demand_supply,395,1004,0.0
2019,biomass_demand_supply,395,1284,0.0
2019,biomass_demand_supply,395,1467,0.0
2019,biomass_demand_supply,395,228,0.0
2019,biomass_demand_supply,395,744,0.0
2019,biomass_demand_supply,395,807,0.0
2019,biomass_demand_supply,395,1165,0.0
2019,biomass_demand_supply,395,1333,0.0
2019,biomass_demand_supply,395,1220,0.0
2019,biomass_demand_supply,395,1209,0.0
2019,biomass_demand_supply,395,1511,0.0
2019,biomass_demand_supply,395,940,0.0
2019,biomass_demand_supply,395,2039,0.0
2019,biomass_demand_supply,395,727,0.0
2019,biomass_demand_supply,395,1475,0.0
2019,biomass_demand_supply,395,1007,0.0
2019,biomass_demand_supply,395,665,0.0
2019,biomass_demand_supply,395,872,0.0
2019,biomass_demand_supply,395,1861,0.0
2019,biomass_demand_supply,395,1008,0.0
2019,biomass_demand_supply,396,1004,0.0
2019,biomass_demand_supply,396,1284,0.0
2019,biomass_demand_supply,396,1467,0.0
2019,biomass_demand_supply,396,228,0.0
2019,biomass_demand_supply,396,744,0.0
2019,biomass_demand_supply,396,807,0.0
2019,biomass_demand_supply,396,1165,0.0
2019,biomass_demand_supply,396,1333,0.0
2019,biomass_demand_supply,396,1220,0.0
2019,biomass_demand_supply,396,1209,0.0
2019,biomass_demand_supply,396,1511,0.0
2019,biomass_demand_supply,396,940,0.0
2019,biomass_demand_supply,396,2039,0.0
2019,biomass_demand_supply,396,727,0.0
2019,biomass_demand_supply,396,1475,0.0
2019,biomass_demand_supply,396,1007,0.0
2019,biomass_demand_supply,396,665,0.0
2019,biomass_demand_supply,396,872,0.0
2019,biomass_demand_supply,396,1861,0.0
2019,biomass_demand_supply,396,1008,0.0
2019,biomass_demand_supply,397,1004,0.0
2019,biomass_demand_supply,397,1284,0.0
2019,biomass_demand_supply,397,1467,0.0
2019,biomass_demand_supply,397,228,0.0
2019,biomass_demand_supply,397,744,0.0
2019,biomass_demand_supply,397,807,0.0
2019,biomass_demand_supply,397,1165,0.0
2019,biomass_demand_supply,397,1333,0.0
2019,biomass_demand_supply,397,1220,0.0
2019,biomass_demand_supply,397,1209,0.0
2019,biomass_demand_supply,397,1511,0.0
2019,biomass_demand_supply,397,940,0.0
2019,biomass_demand_supply,397,2039,0.0
2019,biomass_demand_supply,397,727,0.0
2019,biomass_demand_supply,397,1475,0.0
2019,biomass_demand_supply,397,1007,0.0
2019,biomass_demand_supply,397,665,0.0
2019,biomass_demand_supply,397,872,0.0
2019,biomass_demand_supply,397,1861,0.0
2019,biomass_demand_supply,397,1008,0.0
2019,biomass_demand_supply,398,1004,0.0
2019,biomass_demand_supply,398,1284,0.0
2019,biomass_demand_supply,398,1467,0.0
2019,biomass_demand_supply,398,228,0.0
2019,biomass_demand_supply,398,744,0.0
2019,biomass_demand_supply,398,807,0.0
2019,biomass_demand_supply,398,1165,0.0
2019,biomass_demand_supply,398,1333,0.0
2019,biomass_demand_supply,398,1220,0.0
2019,biomass_demand_supply,398,1209,0.0
2019,biomass_demand_supply,398,1511,0.0
2019,biomass_demand_supply,398,940,0.0
2019,biomass_demand_supply,398,2039,0.0
2019,biomass_demand_supply,398,727,0.0
2019,biomass_demand_supply,398,1475,0.0
2019,biomass_demand_supply,398,1007,0.0
2019,biomass_demand_supply,398,665,0.0
2019,biomass_demand_supply,398,872,0.0
2019,biomass_demand_supply,398,1861,0.0
2019,biomass_demand_supply,398,1008,0.0
2019,biomass_demand_supply,399,1004,0.0
2019,biomass_demand_supply,399,1284,0.0
2019,biomass_demand_supply,399,1467,0.0
2019,biomass_demand_supply,399,228,0.0
2019,biomass_demand_supply,399,744,0.0
2019,biomass_demand_supply,399,807,0.0
2019,biomass_demand_supply,399,1165,0.0
2019,biomass_demand_supply,399,1333,0.0
2019,biomass_demand_supply,399,1220,0.0
2019,biomass_demand_supply,399,1209,0.0
2019,biomass_demand_supply,399,1511,0.0
2019,biomass_demand_supply,399,940,0.0
2019,biomass_demand_supply,399,2039,0.0
2019,biomass_demand_supply,399,727,0.0
2019,biomass_demand_supply,399,1475,0.0
2019,biomass_demand_supply,399,1007,0.0
2019,biomass_demand_supply,399,665,0.0
2019,biomass_demand_supply,399,872,0.0
2019,biomass_demand_supply,399,1861,0.0
2019,biomass_demand_supply,399,1008,0.0
2019,biomass_demand_supply,400,1004,0.0
2019,biomass_demand_supply,400,1284,0.0
2019,biomass_demand_supply,400,1467,0.0
2019,biomass_demand_supply,400,228,0.0
2019,biomass_demand_supply,400,744,0.0
2019,biomass_demand_supply,400,807,0.0
2019,biomass_demand_supply,400,1165,0.0
2019,biomass_demand_supply,400,1333,0.0
2019,biomass_demand_supply,400,1220,0.0
2019,biomass_demand_supply,400,1209,0.0
2019,biomass_demand_supply,400,1511,0.0
2019,biomass_demand_supply,400,940,0.0
2019,biomass_demand_supply,400,2039,0.0
2019,biomass_demand_supply,400,727,0.0
2019,biomass_demand_supply,400,1475,0.0
2019,biomass_demand_supply,400,1007,0.0
2019,biomass_demand_supply,400,665,0.0
2019,biomass_demand_supply,400,872,0.0
2019,biomass_demand_supply,400,1861,0.0
2019,biomass_demand_supply,400,1008,0.0
2019,biomass_demand_supply,401,1004,0.0
2019,biomass_demand_supply,401,1284,0.0
2019,biomass_demand_supply,401,1467,0.0
2019,biomass_demand_supply,401,228,0.0
2019,biomass_demand_supply,401,744,0.0
2019,biomass_demand_supply,401,807,0.0
2019,biomass_demand_supply,401,1165,0.0
2019,biomass_demand_supply,401,1333,0.0
2019,biomass_demand_supply,401,1220,0.0
2019,biomass_demand_supply,401,1209,0.0
2019,biomass_demand_supply,401,1511,0.0
2019,biomass_demand_supply,401,940,0.0
2019,biomass_demand_supply,401,2039,0.0
2019,biomass_demand_supply,401,727,0.0
2019,biomass_demand_supply,401,1475,0.0
2019,biomass_demand_supply,401,1007,0.0
2019,biomass_demand_supply,401,665,0.0
2019,biomass_demand_supply,401,872,0.0
2019,biomass_demand_supply,401,1861,0.0
2019,biomass_demand_supply,401,1008,0.0
2019,biomass_demand_supply,402,1004,0.0
2019,biomass_demand_supply,402,1284,0.0
2019,biomass_demand_supply,402,1467,0.0
2019,biomass_demand_supply,402,228,0.0
2019,biomass_demand_supply,402,744,0.0
2019,biomass_demand_supply,402,807,0.0
2019,biomass_demand_supply,402,1165,0.0
2019,biomass_demand_supply,402,1333,0.0
2019,biomass_demand_supply,402,1220,0.0
2019,biomass_demand_supply,402,1209,0.0
2019,biomass_demand_supply,402,1511,0.0
2019,biomass_demand_supply,402,940,0.0
2019,biomass_demand_supply,402,2039,0.0
2019,biomass_demand_supply,402,727,0.0
2019,biomass_demand_supply,402,1475,0.0
2019,biomass_demand_supply,402,1007,0.0
2019,biomass_demand_supply,402,665,0.0
2019,biomass_demand_supply,402,872,0.0
2019,biomass_demand_supply,402,1861,0.0
2019,biomass_demand_supply,402,1008,0.0
2019,biomass_demand_supply,403,1004,0.0
2019,biomass_demand_supply,403,1284,0.0
2019,biomass_demand_supply,403,1467,0.0
2019,biomass_demand_supply,403,228,0.0
2019,biomass_demand_supply,403,744,0.0
2019,biomass_demand_supply,403,807,0.0
2019,biomass_demand_supply,403,1165,0.0
2019,biomass_demand_supply,403,1333,0.0
2019,biomass_demand_supply,403,1220,0.0
2019,biomass_demand_supply,403,1209,0.0
2019,biomass_demand_supply,403,1511,0.0
2019,biomass_demand_supply,403,940,0.0
2019,biomass_demand_supply,403,2039,0.0
2019,biomass_demand_supply,403,727,0.0
2019,biomass_demand_supply,403,1475,0.0
2019,biomass_demand_supply,403,1007,0.0
2019,biomass_demand_supply,403,665,0.0
2019,biomass_demand_supply,403,872,0.0
2019,biomass_demand_supply,403,1861,0.0
2019,biomass_demand_supply,403,1008,0.0
2019,biomass_demand_supply,404,1004,0.0
2019,biomass_demand_supply,404,1284,0.0
2019,biomass_demand_supply,404,1467,0.0
2019,biomass_demand_supply,404,228,0.0
2019,biomass_demand_supply,404,744,0.0
2019,biomass_demand_supply,404,807,0.0
2019,biomass_demand_supply,404,1165,0.0
2019,biomass_demand_supply,404,1333,0.0
2019,biomass_demand_supply,404,1220,0.0
2019,biomass_demand_supply,404,1209,0.0
2019,biomass_demand_supply,404,1511,0.0
2019,biomass_demand_supply,404,940,0.0
2019,biomass_demand_supply,404,2039,0.0
2019,biomass_demand_supply,404,727,0.0
2019,biomass_demand_supply,404,1475,0.0
2019,biomass_demand_supply,404,1007,0.0
2019,biomass_demand_supply,404,665,0.0
2019,biomass_demand_supply,404,872,0.0
2019,biomass_demand_supply,404,1861,0.0
2019,biomass_demand_supply,404,1008,0.0
2019,biomass_demand_supply,405,1004,0.0
2019,biomass_demand_supply,405,1284,0.0
2019,biomass_demand_supply,405,1467,0.0
2019,biomass_demand_supply,405,228,0.0
2019,biomass_demand_supply,405,744,0.0
2019,biomass_demand_supply,405,807,0.0
2019,biomass_demand_supply,405,1165,0.0
2019,biomass_demand_supply,405,1333,0.0
2019,biomass_demand_supply,405,1220,0.0
2019,biomass_demand_supply,405,1209,0.0
2019,biomass_demand_supply,405,1511,0.0
2019,biomass_demand_supply,405,940,0.0
2019,biomass_demand_supply,405,2039,0.0
2019,biomass_demand_supply,405,727,0.0
2019,biomass_demand_supply,405,1475,0.0
2019,biomass_demand_supply,405,1007,0.0
2019,biomass_demand_supply,405,665,0.0
2019,biomass_demand_supply,405,872,0.0
2019,biomass_demand_supply,405,1861,0.0
2019,biomass_demand_supply,405,1008,0.0
2019,biomass_demand_supply,406,1004,0.0
2019,biomass_demand_supply,406,1284,0.0
2019,biomass_demand_supply,406,1467,0.0
2019,biomass_demand_supply,406,228,0.0
2019,biomass_demand_supply,406,744,0.0
2019,biomass_demand_supply,406,807,0.0
2019,biomass_demand_supply,406,1165,0.0
2019,biomass_demand_supply,406,1333,0.0
2019,biomass_demand_supply,406,1220,0.0
2019,biomass_demand_supply,406,1209,0.0
2019,biomass_demand_supply,406,1511,0.0
2019,biomass_demand_supply,406,940,0.0
2019,biomass_demand_supply,406,2039,0.0
2019,biomass_demand_supply,406,727,0.0
2019,biomass_demand_supply,406,1475,0.0
2019,biomass_demand_supply,406,1007,0.0
2019,biomass_demand_supply,406,665,0.0
2019,biomass_demand_supply,406,872,0.0
2019,biomass_demand_supply,406,1861,0.0
2019,biomass_demand_supply,406,1008,0.0
2019,biomass_demand_supply,407,1004,0.0
2019,biomass_demand_supply,407,1284,0.0
2019,biomass_demand_supply,407,1467,0.0
2019,biomass_demand_supply,407,228,0.0
2019,biomass_demand_supply,407,744,0.0
2019,biomass_demand_supply,407,807,0.0
2019,biomass_demand_supply,407,1165,0.0
2019,biomass_demand_supply,407,1333,0.0
2019,biomass_demand_supply,407,1220,0.0
2019,biomass_demand_supply,407,1209,0.0
2019,biomass_demand_supply,407,1511,0.0
2019,biomass_demand_supply,407,940,0.0
2019,biomass_demand_supply,407,2039,0.0
2019,biomass_demand_supply,407,727,0.0
2019,biomass_demand_supply,407,1475,0.0
2019,biomass_demand_supply,407,1007,0.0
2019,biomass_demand_supply,407,665,0.0
2019,biomass_demand_supply,407,872,0.0
2019,biomass_demand_supply,407,1861,0.0
2019,biomass_demand_supply,407,1008,0.0
2019,biomass_demand_supply,408,1004,0.0
2019,biomass_demand_supply,408,1284,0.0
2019,biomass_demand_supply,408,1467,0.0
2019,biomass_demand_supply,408,228,0.0
2019,biomass_demand_supply,408,744,0.0
2019,biomass_demand_supply,408,807,0.0
2019,biomass_demand_supply,408,1165,0.0
2019,biomass_demand_supply,408,1333,0.0
2019,biomass_demand_supply,408,1220,0.0
2019,biomass_demand_supply,408,1209,0.0
2019,biomass_demand_supply,408,1511,0.0
2019,biomass_demand_supply,408,940,0.0
2019,biomass_demand_supply,408,2039,0.0
2019,biomass_demand_supply,408,727,0.0
2019,biomass_demand_supply,408,1475,0.0
2019,biomass_demand_supply,408,1007,0.0
2019,biomass_demand_supply,408,665,0.0
2019,biomass_demand_supply,408,872,0.0
2019,biomass_demand_supply,408,1861,0.0
2019,biomass_demand_supply,408,1008,0.0
2019,biomass_demand_supply,409,1004,0.0
2019,biomass_demand_supply,409,1284,0.0
2019,biomass_demand_supply,409,1467,0.0
2019,biomass_demand_supply,409,228,0.0
2019,biomass_demand_supply,409,744,0.0
2019,biomass_demand_supply,409,807,0.0
2019,biomass_demand_supply,409,1165,0.0
2019,biomass_demand_supply,409,1333,0.0
2019,biomass_demand_supply,409,1220,0.0
2019,biomass_demand_supply,409,1209,0.0
2019,biomass_demand_supply,409,1511,0.0
2019,biomass_demand_supply,409,940,0.0
2019,biomass_demand_supply,409,2039,0.0
2019,biomass_demand_supply,409,727,0.0
2019,biomass_demand_supply,409,1475,0.0
2019,biomass_demand_supply,409,1007,0.0
2019,biomass_demand_supply,409,665,0.0
2019,biomass_demand_supply,409,872,0.0
2019,biomass_demand_supply,409,1861,0.0
2019,biomass_demand_supply,409,1008,0.0
2019,biomass_demand_supply,410,1004,0.0
2019,biomass_demand_supply,410,1284,0.0
2019,biomass_demand_supply,410,1467,0.0
2019,biomass_demand_supply,410,228,0.0
2019,biomass_demand_supply,410,744,0.0
2019,biomass_demand_supply,410,807,0.0
2019,biomass_demand_supply,410,1165,0.0
2019,biomass_demand_supply,410,1333,0.0
2019,biomass_demand_supply,410,1220,0.0
2019,biomass_demand_supply,410,1209,0.0
2019,biomass_demand_supply,410,1511,0.0
2019,biomass_demand_supply,410,940,0.0
2019,biomass_demand_supply,410,2039,0.0
2019,biomass_demand_supply,410,727,0.0
2019,biomass_demand_supply,410,1475,0.0
2019,biomass_demand_supply,410,1007,0.0
2019,biomass_demand_supply,410,665,0.0
2019,biomass_demand_supply,410,872,0.0
2019,biomass_demand_supply,410,1861,0.0
2019,biomass_demand_supply,410,1008,0.0
2019,biomass_demand_supply,411,1004,0.0
2019,biomass_demand_supply,411,1284,0.0
2019,biomass_demand_supply,411,1467,0.0
2019,biomass_demand_supply,411,228,0.0
2019,biomass_demand_supply,411,744,0.0
2019,biomass_demand_supply,411,807,0.0
2019,biomass_demand_supply,411,1165,0.0
2019,biomass_demand_supply,411,1333,0.0
2019,biomass_demand_supply,411,1220,0.0
2019,biomass_demand_supply,411,1209,0.0
2019,biomass_demand_supply,411,1511,0.0
2019,biomass_demand_supply,411,940,0.0
2019,biomass_demand_supply,411,2039,0.0
2019,biomass_demand_supply,411,727,0.0
2019,biomass_demand_supply,411,1475,0.0
2019,biomass_demand_supply,411,1007,0.0
2019,biomass_demand_supply,411,665,0.0
2019,biomass_demand_supply,411,872,0.0
2019,biomass_demand_supply,411,1861,0.0
2019,biomass_demand_supply,411,1008,0.0
2019,biomass_demand_supply,412,1004,0.0
2019,biomass_demand_supply,412,1284,0.0
2019,biomass_demand_supply,412,1467,0.0
2019,biomass_demand_supply,412,228,0.0
2019,biomass_demand_supply,412,744,0.0
