index,longitude,latitude,2018,2019
494,72.44619,23.45918,249.21024970725983,237.99977242423688
495,72.52582,23.45918,303.7114833615739,282.7445784935912
496,72.60544,23.45918,280.34120444169804,199.18969679751717
497,72.68507,23.45918,222.48300850765727,219.0416534141392
498,72.76469,23.45918,173.2971976511452,150.48024752202096
499,72.84432,23.45918,157.34947280486173,179.34624415729942
500,72.92394,23.45918,188.00698225130375,224.97133384016388
501,73.00357,23.45918,241.60562047921616,269.91763626014733
502,73.08319,23.45918,192.3284456374764,264.13140084338977
503,73.16282,23.45918,186.7070094709264,192.04566150720424
504,73.24244,23.45918,153.58621386187713,157.05168781987518
505,73.32207,23.45918,97.47968541852377,97.68135417338752
506,73.40169,23.45918,105.83407685662904,113.8544640422063
507,73.48132,23.45918,127.00575422498042,124.17303666574952
508,73.56094,23.45918,144.18649123495555,147.1837235330838
509,73.64057,23.45918,115.20631404271003,118.22872496857909
510,73.72019,23.45918,18.8737713045763,19.350490198759065
511,73.79982,23.45918,11.660592173778673,11.929449600733921
512,73.87944,23.45918,1.6896071068409946,1.7156608374154017
513,68.62419,23.37858,0.06865408706257603,0.06976734957088475
514,68.70381,23.37858,1.2597977506732387,1.3753849647984735
515,68.78344,23.37858,5.6075194119652565,4.967583557566441
516,68.86306,23.37858,13.790174408928081,12.051203677755039
517,68.94269,23.37858,0.10772436358044853,0.10499805017030345
518,69.02231,23.37858,3.522559563628292,5.884525116078963
519,69.10194,23.37858,18.389951472442668,18.958784196557016
520,69.18156,23.37858,17.52635360361819,24.51879349642502
521,69.26119,23.37858,12.588653681221441,11.809984409798366
522,69.34081,23.37858,0.6282419190611004,0.56490678088396
523,69.42044,23.37858,0.0007456229515951696,0.0007456221705578382
524,69.50006,23.37858,0.4013474256847028,0.3311631396212161
525,69.57969,23.37858,2.561682714756974,2.372985225801511
526,69.65931,23.37858,34.90667092641837,33.06563056294349
527,69.73894,23.37858,46.95387706487047,48.26687327654983
528,69.81856,23.37858,3.8979609248682356,3.65031069069843
529,69.89819,23.37858,44.32916711231913,46.62108596891431
530,69.97781,23.37858,18.6198893569988,16.727579096684842
531,70.05744,23.37858,14.608586686475947,17.601602381254192
532,70.13706,23.37858,34.5324182522321,32.47713746907317
533,70.21669,23.37858,113.69300135030191,112.15976147726198
534,70.29631,23.37858,34.20137719098967,33.35022063487702
535,70.37594,23.37858,32.53153820047505,39.16199341142009
536,70.45556,23.37858,79.38617122345566,81.18620899231502
537,70.53519,23.37858,64.09733138647891,63.0381369770562
538,70.61481,23.37858,15.230952978841934,13.311825925392096
539,70.69444,23.37858,2.5335227489069814,2.4287925420039045
540,70.77406,23.37858,24.560488959304134,29.21827310331983
541,70.85369,23.37858,26.78349249430058,25.595263089884114
542,70.93331,23.37858,0.14905461035332368,0.1246435556457432
543,71.57031,23.37858,16.796492104823116,14.890889548582624
544,71.64994,23.37858,186.7212368715027,208.79874913337034
545,71.72956,23.37858,195.43774338295466,218.1826864102498
546,71.80919,23.37858,323.36618759638066,381.8384862961343
547,71.88882,23.37858,353.49675345706635,389.1432066994034
548,71.96844,23.37858,257.77485740139724,234.60772344544898
549,72.04807,23.37858,199.30682509638203,188.5802783189199
550,72.12769,23.37858,200.42650831112036,205.443121777198
551,72.20732,23.37858,242.2596149234257,234.23746895357098
552,72.28694,23.37858,213.42153721523266,199.42300415177982
553,72.36657,23.37858,213.15813435416143,209.03418169217812
554,72.44619,23.37858,256.9926775095266,258.1030208567305
555,72.52582,23.37858,260.07869562889584,262.0819680326445
556,72.60544,23.37858,192.13573790206257,204.61836331764593
557,72.68507,23.37858,179.18069026107608,155.81434558825265
558,72.76469,23.37858,184.63794961784345,186.26594864903007
559,72.84432,23.37858,220.86029140718117,224.5740267714337
560,72.92394,23.37858,205.9862279545617,261.0767246504892
561,73.00357,23.37858,197.24159052792263,241.71220360842344
562,73.08319,23.37858,208.39535765541422,295.12741559670167
563,73.16282,23.37858,154.74587163976227,161.0151825245431
564,73.24244,23.37858,178.30785913618732,182.2772927040114
565,73.32207,23.37858,151.73677215007763,169.00928667741906
566,73.40169,23.37858,124.28998911756939,127.23812509834994
567,73.48132,23.37858,155.77047832437668,148.7102232553399
568,73.56094,23.37858,186.43093172694307,186.75259865218462
569,73.64057,23.37858,91.19545867839923,93.07113324190763
570,73.72019,23.37858,26.874539089491734,27.253167413871935
571,73.79982,23.37858,13.355069910250656,13.711680448600523
572,73.87944,23.37858,4.8310947399396715,4.905696543053681
573,73.95907,23.37858,1.4008170923498573,1.414379580655518
574,68.70381,23.29797,8.240381631461263,7.841244748070892
575,68.78344,23.29797,11.565696598979708,12.119029494495814
576,68.86306,23.29797,4.055137177295698,4.838464914479146
577,68.94269,23.29797,6.078814510987781,5.397254498431933
578,69.02231,23.29797,42.504201911913675,41.382702174751785
579,69.10194,23.29797,17.70757816949798,17.149818517661984
580,69.18156,23.29797,7.130296791603672,11.404875818866332
581,69.26119,23.29797,7.864481915279871,7.888274981294746
582,69.34081,23.29797,6.296398791823113,11.045453531496618
583,69.42044,23.29797,8.805902998698793,9.111215754041323
584,69.50006,23.29797,0.2642050420124231,0.2580807182671467
585,69.57969,23.29797,4.11938657105075,3.316766816640669
586,69.65931,23.29797,3.4118643328488556,3.744928208471278
587,69.73894,23.29797,55.42541878330777,47.14264767496199
588,69.81856,23.29797,25.37292776928571,30.868375722793047
589,69.89819,23.29797,49.94226722582985,64.6212090910612
590,69.97781,23.29797,78.68385161844323,87.44632717520518
591,70.05744,23.29797,80.02166146780176,77.64667854430282
592,70.13706,23.29797,59.208497605991,67.05220322005546
593,70.21669,23.29797,118.49988343133481,111.37044153499443
594,70.29631,23.29797,81.81882536531836,81.0879007853028
595,70.37594,23.29797,36.465150731259754,43.350896656605606
596,70.45556,23.29797,196.89419347827453,187.50239632150843
597,70.53519,23.29797,201.41935785306418,208.43436628791093
598,70.61481,23.29797,73.75634083673971,85.81051236510869
599,70.69444,23.29797,6.1206050606816795,15.039434292439058
600,70.77406,23.29797,84.73586488857481,73.88888616624591
601,70.85369,23.29797,8.952730585343701,12.616613475234155
602,70.93331,23.29797,0.01481809423486968,0.012951775124658149
603,71.57031,23.29797,0.3588137816165424,0.39464928259377124
604,71.64994,23.29797,64.05177853840246,70.94653286212055
605,71.72956,23.29797,222.86658025966645,237.3994721736016
606,71.80919,23.29797,414.6850120884981,452.00070678248346
607,71.88882,23.29797,292.2465153653409,306.4042222241387
608,71.96844,23.29797,219.85711787592123,211.29235048637668
609,72.04807,23.29797,231.25778177759526,205.09229051171866
610,72.12769,23.29797,204.39741808999293,182.26712832517163
611,72.20732,23.29797,225.43937206793115,227.8605821128933
612,72.28694,23.29797,175.42638005772199,173.29396553579326
613,72.36657,23.29797,145.67510429015564,130.76641170021227
614,72.44619,23.29797,168.35326899036713,158.35297104155717
615,72.52582,23.29797,215.42271880168082,215.24542638322848
616,72.60544,23.29797,238.60475750474552,211.24562688016564
617,72.68507,23.29797,158.01079827845942,155.89226497489298
618,72.76469,23.29797,206.53895867744777,207.31498259473156
619,72.84432,23.29797,163.09856707300165,160.58544069230405
620,72.92394,23.29797,183.6744172374537,184.8010218564118
621,73.00357,23.29797,123.57290555712177,168.69557407862405
622,73.08319,23.29797,220.69177772101872,206.00293417606778
623,73.16282,23.29797,164.81841737450844,171.1387011816692
624,73.24244,23.29797,150.60285985113188,162.28204302598454
625,73.32207,23.29797,199.6231171058176,198.44415466221943
626,73.40169,23.29797,54.218667211976424,55.3529825111498
627,73.48132,23.29797,110.85574736818292,100.46915577156147
628,73.56094,23.29797,103.29366975412572,104.08136025983679
629,73.64057,23.29797,92.19411076374459,93.65785055722014
630,73.72019,23.29797,51.928684136504614,52.902408059443346
631,73.79982,23.29797,32.02343874110699,32.51489735724928
632,73.87944,23.29797,10.595490076053359,10.726416292881103
633,73.95907,23.29797,22.95253905079767,19.0727114163099
634,74.03869,23.29797,17.27201500759668,18.379721710383663
635,74.11832,23.29797,3.1422316184470613,3.69760929647141
636,68.70381,23.21737,21.82176146620838,21.429462211927383
637,68.78344,23.21737,83.91681576295915,83.52401968520346
638,68.86306,23.21737,9.04431833254424,10.111667506365633
639,68.94269,23.21737,35.452996232766786,32.65906777090389
640,69.02231,23.21737,37.84184407836754,37.04959219886157
641,69.10194,23.21737,21.524817320618038,18.202475264308095
642,69.18156,23.21737,19.763666609126204,20.821430722041836
643,69.26119,23.21737,13.349940290492336,11.31900984450111
644,69.34081,23.21737,29.9283727796268,28.898692842933723
645,69.42044,23.21737,44.48152678223837,32.54960520778817
646,69.50006,23.21737,8.01879998665853,7.554454648690288
647,69.57969,23.21737,64.00803699309434,59.766360819656285
648,69.65931,23.21737,19.500561136839174,17.776286913995605
649,69.73894,23.21737,18.70052419647169,23.73715324099435
650,69.81856,23.21737,26.278213382473083,24.965660403795393
651,69.89819,23.21737,64.81083948614864,64.92098141018093
652,69.97781,23.21737,81.79712217714724,95.37420276204978
653,70.05744,23.21737,77.44132355411499,76.5174155530608
654,70.13706,23.21737,19.694285710625998,18.711490937345232
655,70.21669,23.21737,23.636454297183978,23.85940490263017
656,70.29631,23.21737,27.670494561710058,21.277407720588812
657,70.37594,23.21737,0.2925620563843134,0.2913246709324151
658,70.45556,23.21737,54.60753841929567,55.85855956056316
659,70.53519,23.21737,144.19250409982158,138.03561810656385
660,70.61481,23.21737,18.26047578689981,20.517661942359712
661,70.69444,23.21737,1.2076919621346367,1.2811283810712921
662,70.77406,23.21737,2.6987259303410327,2.3528974474251214
663,70.93331,23.21737,1.140571762624787,1.1250727351965821
664,71.01294,23.21737,13.361466343824883,13.200712013234345
665,71.09256,23.21737,20.019386099847484,18.435942105402223
666,71.17219,23.21737,19.09131076920333,18.81920730062406
667,71.25181,23.21737,3.20730746533171,3.0910834012245822
668,71.33144,23.21737,7.407165617546145,9.011456977252635
669,71.41106,23.21737,0.22293568555805335,0.3571014928023529
670,71.64994,23.21737,8.341627633540803,13.70652331730625
671,71.72956,23.21737,118.34561768014572,121.80697818467134
672,71.80919,23.21737,254.6593834404067,278.60581660257844
673,71.88882,23.21737,316.50670397213906,334.09114836947816
674,71.96844,23.21737,252.79959555293289,266.0876480522861
675,72.04807,23.21737,314.4772126572277,275.1655587819642
676,72.12769,23.21737,190.10692069057708,184.79500193806766
677,72.20732,23.21737,152.79565351682652,159.4514338216313
678,72.28694,23.21737,157.1338077385291,168.04347751439872
679,72.36657,23.21737,173.2604173036769,178.40466877776132
680,72.44619,23.21737,147.17178265665515,107.89969860274003
681,72.52582,23.21737,178.68096420662494,139.78707261207794
682,72.60544,23.21737,142.89105807340275,112.9076146602472
683,72.68507,23.21737,71.3245765231015,80.01482538567919
684,72.76469,23.21737,190.42396391153957,153.80338240561534
685,72.84432,23.21737,177.15056790068354,173.2167660728676
686,72.92394,23.21737,182.50561801171156,190.55583049205248
687,73.00357,23.21737,165.4317914085387,161.16599033515485
688,73.08319,23.21737,165.9773965239924,170.68046163247936
689,73.16282,23.21737,144.0240659708641,151.5775021451187
690,73.24244,23.21737,219.51421712838794,218.48161461328982
691,73.32207,23.21737,227.78324973642933,226.71313293875292
692,73.40169,23.21737,71.34554817887498,72.0355805261324
693,73.48132,23.21737,59.957522626551324,60.67464272548031
694,73.56094,23.21737,44.38242033331988,45.068216000553846
695,73.64057,23.21737,85.99517271264712,89.13101617665438
696,73.72019,23.21737,91.6030341792285,90.26609200899225
697,73.79982,23.21737,98.10699756368321,99.46471927586346
698,73.87944,23.21737,63.0638217183062,35.46286478133169
699,73.95907,23.21737,61.83625515951088,61.84756501664443
700,74.03869,23.21737,40.903955272858724,38.238914124291846
701,74.11832,23.21737,8.058899763814548,9.222557527715432
702,74.19794,23.21737,0.732222453670314,0.8143499813914892
703,74.27757,23.21737,0.6236224656825575,0.6905278183541386
704,68.70381,23.13677,1.1511648839077764,1.488143423949975
705,68.78344,23.13677,43.03355654647063,43.7851644254713
706,68.86306,23.13677,58.76826788302045,55.83245773451708
707,68.94269,23.13677,38.50581641238538,36.57076716948883
708,69.02231,23.13677,40.85845413691546,42.47276750669233
709,69.10194,23.13677,31.071880295745284,30.391044927477182
710,69.18156,23.13677,12.313128961091092,12.972086801904778
711,69.26119,23.13677,25.84613639711589,28.53957135072831
712,69.34081,23.13677,55.51107800858783,61.485795887154474
713,69.42044,23.13677,14.332036982483146,12.874202456205165
714,69.50006,23.13677,0.9759704747191115,1.2137671695970356
715,69.57969,23.13677,16.659413850853646,17.959680877952387
716,69.65931,23.13677,18.447392362160148,16.323655070199404
717,69.73894,23.13677,12.146825845590678,12.253672811475571
718,69.81856,23.13677,5.022544740235786,5.1408188902852325
719,69.89819,23.13677,23.737373197562626,21.877346406127852
720,69.97781,23.13677,67.88245643642014,65.74056965102363
721,70.05744,23.13677,17.550349573801338,17.679671882807554
722,70.13706,23.13677,4.546438259113881,4.910519221281804
723,70.21669,23.13677,0.014216134749930026,0.014205827333946831
724,70.45556,23.13677,0.1587418568475945,0.1526775126265677
725,70.53519,23.13677,2.178778042639441,1.9449124814210905
726,70.61481,23.13677,3.8337685641181936,3.7703432033107585
727,70.69444,23.13677,91.03296106776614,89.81227594126288
728,70.77406,23.13677,131.5778875004241,129.47716004968132
729,70.85369,23.13677,75.81756379330369,74.18249099876523
730,70.93331,23.13677,164.21566068986306,160.53756816621916
731,71.01294,23.13677,174.82317388020775,171.06566893783116
732,71.09256,23.13677,253.1605709757676,249.99738047947557
733,71.17219,23.13677,299.6837941800336,295.8470905207395
734,71.25181,23.13677,214.6136757612536,211.67094768679013
735,71.33144,23.13677,241.90758985549678,258.1288851544749
736,71.41106,23.13677,88.83647147704256,102.63710841191748
737,71.49069,23.13677,141.4475575682887,152.40431321952366
738,71.57031,23.13677,84.04968541129071,99.7274381328293
739,71.64994,23.13677,28.818465508415784,32.97029724640438
740,71.72956,23.13677,20.75268569008872,23.201523225199022
741,71.80919,23.13677,138.83679521812238,153.2744588362139
742,71.88882,23.13677,248.35791867169925,258.9653509345766
743,71.96844,23.13677,240.6336860445628,233.01729316361417
744,72.04807,23.13677,244.22725969108066,231.4861298860398
745,72.12769,23.13677,187.96643290803786,187.21644388600728
746,72.20732,23.13677,130.21976426509974,128.6365861411522
747,72.28694,23.13677,169.61388237875323,170.38069468938463
748,72.36657,23.13677,162.58886739553236,162.42967510259405
749,72.44619,23.13677,159.34449896535693,115.9272490541524
750,72.52582,23.13677,76.36280383740501,56.67447073019948
751,72.60544,23.13677,55.076892708857144,46.54430218586367
752,72.68507,23.13677,105.5031207802551,99.41284874790504
753,72.76469,23.13677,160.21101875368794,132.15316778346852
754,72.84432,23.13677,230.41273895378623,202.48737004878268
755,72.92394,23.13677,214.21032446023577,155.85409013872263
756,73.00357,23.13677,133.52974348348607,81.78912725879297
757,73.08319,23.13677,148.67513099164356,144.93787243543437
758,73.16282,23.13677,132.8442438715323,131.96763135553888
759,73.24244,23.13677,146.87783243103803,151.21740113819084
760,73.32207,23.13677,136.1612875006729,141.29543394297204
761,73.40169,23.13677,65.15132537282086,64.89456233960281
762,73.48132,23.13677,66.78993203873914,68.06585781368733
763,73.56094,23.13677,75.68451657408376,76.62004500772264
764,73.64057,23.13677,91.81081729072002,90.45038523006474
765,73.72019,23.13677,62.45627508996815,64.51285939968069
766,73.79982,23.13677,52.66015538895051,53.62810808209693
767,73.87944,23.13677,51.16240356914388,49.541710610037704
768,73.95907,23.13677,48.29245153908471,58.127537687350824
769,74.03869,23.13677,31.29029767938792,42.12965903717332
770,74.11832,23.13677,10.818011059170589,11.947533874479142
771,74.19794,23.13677,19.44184470496227,20.96116822505158
772,74.27757,23.13677,9.158367210200204,10.134235198988002
773,74.35719,23.13677,0.0064780020200748845,0.006479027398543052
774,68.78344,23.05617,2.4310658997573134,2.7017578906852737
775,68.86306,23.05617,53.979884926087394,64.09884469933866
776,68.94269,23.05617,61.116509554535796,57.51303581584447
777,69.02231,23.05617,23.959600748442966,21.48083018472609
778,69.10194,23.05617,46.31618338521373,41.41726890359925
779,69.18156,23.05617,12.438771456091004,12.182267911011424
780,69.26119,23.05617,15.88427552530556,15.630213616079075
781,69.34081,23.05617,32.492585692681715,32.551664848415264
782,69.42044,23.05617,16.08843322464616,12.961714472571451
783,69.50006,23.05617,3.3039730132692067,3.4670374883151878
784,69.57969,23.05617,13.11813171843472,13.014502665180622
785,69.65931,23.05617,11.518577945606221,12.55861985881421
786,69.73894,23.05617,14.066058235463505,13.995267459359086
787,69.81856,23.05617,6.63177483724534,8.100990077743115
788,69.89819,23.05617,27.295081049512103,26.135174874030785
789,69.97781,23.05617,24.366136503057103,22.998354257209314
790,70.05744,23.05617,4.371507572101236,4.202001861210622
791,70.53519,23.05617,0.8072028491387534,0.7976685816284164
792,70.61481,23.05617,195.24182249736222,191.4821004364826
793,70.69444,23.05617,740.3607912552352,728.1230894794819
794,70.77406,23.05617,511.9581180732428,503.9847895759559
795,70.85369,23.05617,371.13143140756745,365.64688589129804
796,70.93331,23.05617,638.0134690546796,625.7489714587545
797,71.01294,23.05617,483.1107835642069,472.920668030582
798,71.09256,23.05617,430.41973168258903,423.16082255900716
799,71.17219,23.05617,463.53019784747005,456.06600518559947
800,71.25181,23.05617,408.07529260431573,401.0758156484914
801,71.33144,23.05617,203.5531019219165,242.11187221576498
802,71.41106,23.05617,114.19273790676276,138.5042100354941
803,71.49069,23.05617,278.60060263537184,309.94752907756083
804,71.57031,23.05617,240.4392005085941,258.8042835337605
805,71.64994,23.05617,98.40078474924493,110.73223528394985
806,71.72956,23.05617,53.88772685948511,60.5966284220304
807,71.80919,23.05617,106.39499441504698,121.27049472690528
808,71.88882,23.05617,78.38085455373263,85.47248296023461
809,71.96844,23.05617,177.46405403390486,185.00239884680562
810,72.04807,23.05617,291.48181361214654,274.7521870416704
811,72.12769,23.05617,285.72319034816394,243.4481528458403
812,72.20732,23.05617,255.62738093437451,246.6039683978541
813,72.28694,23.05617,198.16538326415002,187.3383652308688
814,72.36657,23.05617,165.92581735471398,180.89314634950978
815,72.44619,23.05617,112.83931381574818,101.78388000501386
816,72.52582,23.05617,16.7654802407856,15.404802894722733
817,72.60544,23.05617,1.518049359975172,1.439474201371786
818,72.68507,23.05617,114.27216570565052,96.05114877325379
819,72.76469,23.05617,174.65974033648482,167.8415242478348
820,72.84432,23.05617,197.38314750103387,104.28328403666778
821,72.92394,23.05617,109.42763103130032,113.31740859544647
822,73.00357,23.05617,135.4503864116377,137.9820072916072
823,73.08319,23.05617,155.16930391158073,151.9373473811966
824,73.16282,23.05617,193.3598711735001,202.4641099667262
825,73.24244,23.05617,150.34533286949022,150.343514973905
826,73.32207,23.05617,101.59847019110646,65.59800386106842
827,73.40169,23.05617,73.73907468537472,74.89152644443317
828,73.48132,23.05617,90.81939626772545,91.34658692465793
829,73.56094,23.05617,88.10011690528975,89.15625105074257
830,73.64057,23.05617,59.8907787385696,58.94201144845194
831,73.72019,23.05617,30.466357677780344,25.55920967153029
832,73.79982,23.05617,35.51597237863007,33.033048196123204
833,73.87944,23.05617,88.90269221891285,76.58401044702336
834,73.95907,23.05617,20.902326093414388,22.1183756747722
835,74.03869,23.05617,11.419115573778054,11.816977891915522
836,74.11832,23.05617,6.199912031778768,6.640094592268731
837,74.19794,23.05617,13.356914658202978,13.595014460621352
838,74.27757,23.05617,5.699043207589987,6.209401443141127
839,74.35719,23.05617,0.022691543391029155,0.02260442505127029
840,68.86306,22.97557,1.8532895105255176,1.944127252107511
841,68.94269,22.97557,60.40971195862237,53.8886883822905
842,69.02231,22.97557,19.174221916684395,17.139086995230432
843,69.10194,22.97557,20.082940820723813,21.044842892663738
844,69.18156,22.97557,57.884880994425416,70.63259778095372
845,69.26119,22.97557,47.45957574571902,44.65536228639247
846,69.34081,22.97557,76.33606786720127,73.88571470338019
847,69.42044,22.97557,21.719482273419114,21.761474839326812
848,69.50006,22.97557,20.38603977302195,20.404096896463965
849,69.57969,22.97557,6.586934221152732,6.442222737149576
850,69.65931,22.97557,2.529941251360511,2.7638238134736377
851,69.73894,22.97557,14.627653912439929,14.420757876282071
852,69.81856,22.97557,1.775652547522429,1.6194265065170934
853,69.89819,22.97557,1.4924863748181365,1.7350081854848811
854,69.97781,22.97557,47.80055482836297,39.70233776304648
855,70.05744,22.97557,2.7377921844322652,2.9396977831588154
856,70.53519,22.97557,8.312697090024384,10.575100859622513
857,70.61481,22.97557,453.62189519700746,443.8054102139606
858,70.69444,22.97557,838.0085568436438,822.3980415531647
859,70.77406,22.97557,612.546432728451,600.2741423036364
860,70.85369,22.97557,533.3283949478886,524.2276181793352
861,70.93331,22.97557,583.503151806702,575.3699148229043
862,71.01294,22.97557,670.9609549743942,660.7536023364354
863,71.09256,22.97557,463.06762277044714,455.92387780446904
864,71.17219,22.97557,442.49353918084853,434.41723863286495
865,71.25181,22.97557,238.41575648506242,231.94593774107994
866,71.33144,22.97557,333.51956327989313,362.86147606147165
867,71.41106,22.97557,182.22730210912027,197.26575851059442
868,71.49069,22.97557,167.82373186562046,175.3154758944535
869,71.57031,22.97557,245.59413326176724,259.9511488145583
870,71.64994,22.97557,141.66587597513868,152.99973208149098
871,71.72956,22.97557,217.38127904870996,231.35379124420686
872,71.80919,22.97557,103.68817297729271,106.06095423428413
873,71.88882,22.97557,40.2483888306523,41.768440889511844
874,71.96844,22.97557,131.82091710924757,149.61187290437846
875,72.04807,22.97557,229.29021784564162,234.03117756737552
876,72.12769,22.97557,282.35386894663355,280.0232922877409
877,72.20732,22.97557,285.6137392916552,256.04346667678067
878,72.28694,22.97557,217.64343203491774,192.08260557623362
879,72.36657,22.97557,267.483008586204,237.4806646782338
880,72.44619,22.97557,141.34943265451585,135.76854012532402
881,72.52582,22.97557,49.511540659594985,45.79926855003251
882,72.60544,22.97557,44.41250550491068,44.104370639847666
883,72.68507,22.97557,164.44478160672125,163.07868173585553
884,72.76469,22.97557,205.26408786683714,208.94375469433893
885,72.84432,22.97557,178.36155423620727,178.19824945548316
886,72.92394,22.97557,177.70361098251973,171.58055919675297
887,73.00357,22.97557,138.12161236232134,135.26038486721467
888,73.08319,22.97557,144.8095237142846,145.6135561364659
889,73.16282,22.97557,186.22283398734862,203.10577900631452
890,73.24244,22.97557,211.39297496450166,181.23279498827193
891,73.32207,22.97557,133.51762626781107,106.70660331385713
892,73.40169,22.97557,110.59806370543764,110.82730151367441
893,73.48132,22.97557,117.13870326742904,110.6137561205595
894,73.56094,22.97557,127.33237971302015,119.24616273574009
895,73.64057,22.97557,119.59299351762525,104.12946951014385
896,73.72019,22.97557,91.78490212050501,81.01260583546858
897,73.79982,22.97557,100.63004131255727,80.45673402671538
898,73.87944,22.97557,67.9110737447771,65.78453545411165
899,73.95907,22.97557,7.919165893062849,8.067843229541632
900,74.03869,22.97557,0.43779696908828664,0.5331723803900341
901,74.11832,22.97557,3.1884675374653275,3.697383504390034
902,74.19794,22.97557,4.6513444541478455,4.661493047286977
903,74.27757,22.97557,1.0758203748573516,1.0771584986635598
904,69.02231,22.89497,0.005855615126899905,0.01854759225341339
905,69.10194,22.89497,15.970326936685286,14.864102902288714
906,69.18156,22.89497,88.59901698256928,80.01193165700734
907,69.26119,22.89497,137.77674744968976,127.8376117192673
908,69.34081,22.89497,175.85010192986056,182.53637250846168
909,69.42044,22.89497,204.44527299774185,170.1125701249164
910,69.50006,22.89497,89.92652346654499,94.54581130792148
911,69.57969,22.89497,43.332635510244934,44.14009360871044
912,69.65931,22.89497,22.081641076455806,33.06468473411965
913,69.73894,22.89497,36.04354493976074,36.803210584658444
914,69.81856,22.89497,0.2026239025713349,0.6311417768181348
915,69.89819,22.89497,0.11970914547124936,0.13291092310925
916,69.97781,22.89497,3.7135019131179354,3.9116973535846795
917,70.05744,22.89497,0.5531294106155825,0.5917659367280692
918,70.45556,22.89497,6.638021443545423,9.996265641436313
919,70.53519,22.89497,14.706180962884787,143.91581655601036
920,70.61481,22.89497,468.7507385337082,554.6233816940095
921,70.69444,22.89497,824.5906297934877,808.3462243256851
922,70.77406,22.89497,752.3214058009675,738.0202190027992
923,70.85369,22.89497,531.7234742952228,523.0664561335677
924,70.93331,22.89497,473.9129981422381,465.80493181141793
925,71.01294,22.89497,178.63637897464795,175.5572131599183
926,71.09256,22.89497,211.84814181721697,207.62144810363887
927,71.17219,22.89497,207.9219311066758,203.52874085207463
928,71.25181,22.89497,169.1147288175463,189.77066977057441
929,71.33144,22.89497,419.7525113936706,467.2377051152058
930,71.41106,22.89497,307.68382356356597,367.5224103730927
931,71.49069,22.89497,216.7374005940355,244.54461744884424
932,71.57031,22.89497,284.6541085144738,317.8039147812546
933,71.64994,22.89497,106.86509859684537,119.63614328572197
934,71.72956,22.89497,259.5991855717885,291.7572690948773
935,71.80919,22.89497,138.28675349671744,148.91189894826735
936,71.88882,22.89497,136.70413287676865,140.1686449302484
937,71.96844,22.89497,51.867942725040834,85.6664553919536
938,72.04807,22.89497,169.67243215260734,153.39147675673175
939,72.12769,22.89497,312.5056467348209,267.93062211130814
940,72.20732,22.89497,242.82347889001304,243.7821512564081
941,72.28694,22.89497,275.5392692050141,253.3676355057607
942,72.36657,22.89497,282.4656690401494,272.37776041139904
943,72.44619,22.89497,155.57292326084166,155.28150204915286
944,72.52582,22.89497,157.04244511269903,153.04539282511527
945,72.60544,22.89497,209.48263618886804,178.92643168746105
946,72.68507,22.89497,180.81928535573988,184.94404474811876
947,72.76469,22.89497,178.93893585031526,175.28915083151335
948,72.84432,22.89497,163.87564841302154,158.2065178145169
949,72.92394,22.89497,235.6141451480368,228.35026209781248
950,73.00357,22.89497,142.01579556542222,151.05891566130728
951,73.08319,22.89497,166.25878168020589,185.7493415698417
952,73.16282,22.89497,159.97679414672362,182.1718580186498
953,73.24244,22.89497,173.24931486337857,168.56648161095555
954,73.32207,22.89497,146.67713933634096,154.87346945086497
955,73.40169,22.89497,113.31013672978372,107.73185678103596
956,73.48132,22.89497,109.13992887032654,102.3884609356562
957,73.56094,22.89497,62.20603706934888,59.5618325082461
958,73.64057,22.89497,109.12736519141376,102.68894817507552
959,73.72019,22.89497,86.48134181668338,81.72040695628772
960,73.79982,22.89497,109.69695721063286,96.9285869358136
961,73.87944,22.89497,37.134634565746445,35.65443883070958
962,73.95907,22.89497,19.227541937084116,22.600864236041303
963,74.03869,22.89497,9.604048614990253,10.218089375416573
964,74.11832,22.89497,4.014045397479695,4.3741496705859815
965,74.19794,22.89497,1.581733273885441,1.522284971989475
966,74.27757,22.89497,7.320857100252299,7.9008535302308776
967,74.35719,22.89497,5.524228667860244,5.7340152690254405
968,74.43682,22.89497,5.651126854257933,6.162582996645562
969,69.10194,22.81437,0.05621666209064854,0.04843035067474517
970,69.18156,22.81437,8.856026333372649,7.494341511272139
971,69.26119,22.81437,21.702893063981783,20.271357879471005
972,69.34081,22.81437,31.661351034123427,29.80800433238911
973,69.42044,22.81437,72.01048812366817,72.25659941772379
974,69.50006,22.81437,31.970310434376717,32.38786832434095
975,69.57969,22.81437,15.988165839347072,15.317221069693156
976,69.65931,22.81437,22.100662551865675,26.65414740848161
977,69.73894,22.81437,7.081277078602823,6.433708772586227
978,69.81856,22.81437,0.014284166670950508,0.01624681186744894
979,70.37594,22.81437,1.7675804179400265,3.839092805686017
980,70.45556,22.81437,38.34558751027116,154.033174527333
981,70.53519,22.81437,97.06883277676206,486.06109257345935
982,70.61481,22.81437,110.87102540937067,449.5284929851809
983,70.69444,22.81437,623.8145216277453,610.6068291585113
984,70.77406,22.81437,417.03223827481787,410.9321897555975
985,70.85369,22.81437,107.27640388042234,104.9744096750806
986,70.93331,22.81437,85.05848540829336,83.00945532391296
987,71.01294,22.81437,229.81987886698235,225.79558884048407
988,71.09256,22.81437,239.59946661361914,235.298853542606
989,71.17219,22.81437,92.46764976233499,111.83676149308795
