year,data_type,source_index,destination_index,value
2018,biomass_demand_supply,596,1007,0.0
2018,biomass_demand_supply,596,665,0.0
2018,biomass_demand_supply,596,872,0.0
2018,biomass_demand_supply,596,1861,0.0
2018,biomass_demand_supply,596,1008,0.0
2018,biomass_demand_supply,597,1004,0.0
2018,biomass_demand_supply,597,1284,0.0
2018,biomass_demand_supply,597,1467,0.0
2018,biomass_demand_supply,597,228,0.0
2018,biomass_demand_supply,597,744,0.0
2018,biomass_demand_supply,597,807,0.0
2018,biomass_demand_supply,597,1165,0.0
2018,biomass_demand_supply,597,1333,0.0
2018,biomass_demand_supply,597,1220,0.0
2018,biomass_demand_supply,597,1209,0.0
2018,biomass_demand_supply,597,1511,0.0
2018,biomass_demand_supply,597,940,0.0
2018,biomass_demand_supply,597,2039,0.0
2018,biomass_demand_supply,597,727,0.0
2018,biomass_demand_supply,597,1475,0.0
2018,biomass_demand_supply,597,1007,0.0
2018,biomass_demand_supply,597,665,0.0
2018,biomass_demand_supply,597,872,0.0
2018,biomass_demand_supply,597,1861,0.0
2018,biomass_demand_supply,597,1008,0.0
2018,biomass_demand_supply,598,1004,0.0
2018,biomass_demand_supply,598,1284,0.0
2018,biomass_demand_supply,598,1467,0.0
2018,biomass_demand_supply,598,228,0.0
2018,biomass_demand_supply,598,744,0.0
2018,biomass_demand_supply,598,807,0.0
2018,biomass_demand_supply,598,1165,0.0
2018,biomass_demand_supply,598,1333,0.0
2018,biomass_demand_supply,598,1220,0.0
2018,biomass_demand_supply,598,1209,0.0
2018,biomass_demand_supply,598,1511,0.0
2018,biomass_demand_supply,598,940,0.0
2018,biomass_demand_supply,598,2039,0.0
2018,biomass_demand_supply,598,727,0.0
2018,biomass_demand_supply,598,1475,0.0
2018,biomass_demand_supply,598,1007,0.0
2018,biomass_demand_supply,598,665,0.0
2018,biomass_demand_supply,598,872,0.0
2018,biomass_demand_supply,598,1861,0.0
2018,biomass_demand_supply,598,1008,0.0
2018,biomass_demand_supply,599,1004,0.0
2018,biomass_demand_supply,599,1284,0.0
2018,biomass_demand_supply,599,1467,0.0
2018,biomass_demand_supply,599,228,0.0
2018,biomass_demand_supply,599,744,0.0
2018,biomass_demand_supply,599,807,0.0
2018,biomass_demand_supply,599,1165,0.0
2018,biomass_demand_supply,599,1333,0.0
2018,biomass_demand_supply,599,1220,0.0
2018,biomass_demand_supply,599,1209,0.0
2018,biomass_demand_supply,599,1511,0.0
2018,biomass_demand_supply,599,940,0.0
2018,biomass_demand_supply,599,2039,0.0
2018,biomass_demand_supply,599,727,0.0
2018,biomass_demand_supply,599,1475,0.0
2018,biomass_demand_supply,599,1007,0.0
2018,biomass_demand_supply,599,665,0.0
2018,biomass_demand_supply,599,872,0.0
2018,biomass_demand_supply,599,1861,0.0
2018,biomass_demand_supply,599,1008,0.0
2018,biomass_demand_supply,600,1004,0.0
2018,biomass_demand_supply,600,1284,0.0
2018,biomass_demand_supply,600,1467,0.0
2018,biomass_demand_supply,600,228,0.0
2018,biomass_demand_supply,600,744,0.0
2018,biomass_demand_supply,600,807,0.0
2018,biomass_demand_supply,600,1165,0.0
2018,biomass_demand_supply,600,1333,0.0
2018,biomass_demand_supply,600,1220,0.0
2018,biomass_demand_supply,600,1209,0.0
2018,biomass_demand_supply,600,1511,0.0
2018,biomass_demand_supply,600,940,0.0
2018,biomass_demand_supply,600,2039,0.0
2018,biomass_demand_supply,600,727,0.0
2018,biomass_demand_supply,600,1475,0.0
2018,biomass_demand_supply,600,1007,0.0
2018,biomass_demand_supply,600,665,0.0
2018,biomass_demand_supply,600,872,0.0
2018,biomass_demand_supply,600,1861,0.0
2018,biomass_demand_supply,600,1008,0.0
2018,biomass_demand_supply,601,1004,0.0
2018,biomass_demand_supply,601,1284,0.0
2018,biomass_demand_supply,601,1467,0.0
2018,biomass_demand_supply,601,228,0.0
2018,biomass_demand_supply,601,744,0.0
2018,biomass_demand_supply,601,807,0.0
2018,biomass_demand_supply,601,1165,0.0
2018,biomass_demand_supply,601,1333,0.0
2018,biomass_demand_supply,601,1220,0.0
2018,biomass_demand_supply,601,1209,0.0
2018,biomass_demand_supply,601,1511,0.0
2018,biomass_demand_supply,601,940,0.0
2018,biomass_demand_supply,601,2039,0.0
2018,biomass_demand_supply,601,727,0.0
2018,biomass_demand_supply,601,1475,0.0
2018,biomass_demand_supply,601,1007,0.0
2018,biomass_demand_supply,601,665,0.0
2018,biomass_demand_supply,601,872,0.0
2018,biomass_demand_supply,601,1861,0.0
2018,biomass_demand_supply,601,1008,0.0
2018,biomass_demand_supply,602,1004,0.0
2018,biomass_demand_supply,602,1284,0.0
2018,biomass_demand_supply,602,1467,0.0
2018,biomass_demand_supply,602,228,0.0
2018,biomass_demand_supply,602,744,0.0
2018,biomass_demand_supply,602,807,0.0
2018,biomass_demand_supply,602,1165,0.0
2018,biomass_demand_supply,602,1333,0.0
2018,biomass_demand_supply,602,1220,0.0
2018,biomass_demand_supply,602,1209,0.0
2018,biomass_demand_supply,602,1511,0.0
2018,biomass_demand_supply,602,940,0.0
2018,biomass_demand_supply,602,2039,0.0
2018,biomass_demand_supply,602,727,0.0
2018,biomass_demand_supply,602,1475,0.0
2018,biomass_demand_supply,602,1007,0.0
2018,biomass_demand_supply,602,665,0.0
2018,biomass_demand_supply,602,872,0.0
2018,biomass_demand_supply,602,1861,0.0
2018,biomass_demand_supply,602,1008,0.0
2018,biomass_demand_supply,603,1004,0.0
2018,biomass_demand_supply,603,1284,0.0
2018,biomass_demand_supply,603,1467,0.0
2018,biomass_demand_supply,603,228,0.0
2018,biomass_demand_supply,603,744,0.0
2018,biomass_demand_supply,603,807,0.0
2018,biomass_demand_supply,603,1165,0.0
2018,biomass_demand_supply,603,1333,0.0
2018,biomass_demand_supply,603,1220,0.0
2018,biomass_demand_supply,603,1209,0.0
2018,biomass_demand_supply,603,1511,0.0
2018,biomass_demand_supply,603,940,0.0
2018,biomass_demand_supply,603,2039,0.0
2018,biomass_demand_supply,603,727,0.0
2018,biomass_demand_supply,603,1475,0.0
2018,biomass_demand_supply,603,1007,0.0
2018,biomass_demand_supply,603,665,0.0
2018,biomass_demand_supply,603,872,0.0
2018,biomass_demand_supply,603,1861,0.0
2018,biomass_demand_supply,603,1008,0.0
2018,biomass_demand_supply,604,1004,0.0
2018,biomass_demand_supply,604,1284,0.0
2018,biomass_demand_supply,604,1467,0.0
2018,biomass_demand_supply,604,228,0.0
2018,biomass_demand_supply,604,744,0.0
2018,biomass_demand_supply,604,807,0.0
2018,biomass_demand_supply,604,1165,0.0
2018,biomass_demand_supply,604,1333,0.0
2018,biomass_demand_supply,604,1220,0.0
2018,biomass_demand_supply,604,1209,0.0
2018,biomass_demand_supply,604,1511,0.0
2018,biomass_demand_supply,604,940,0.0
2018,biomass_demand_supply,604,2039,0.0
2018,biomass_demand_supply,604,727,0.0
2018,biomass_demand_supply,604,1475,0.0
2018,biomass_demand_supply,604,1007,0.0
2018,biomass_demand_supply,604,665,0.0
2018,biomass_demand_supply,604,872,0.0
2018,biomass_demand_supply,604,1861,0.0
2018,biomass_demand_supply,604,1008,0.0
2018,biomass_demand_supply,605,1004,0.0
2018,biomass_demand_supply,605,1284,0.0
2018,biomass_demand_supply,605,1467,0.0
2018,biomass_demand_supply,605,228,0.0
2018,biomass_demand_supply,605,744,0.0
2018,biomass_demand_supply,605,807,0.0
2018,biomass_demand_supply,605,1165,0.0
2018,biomass_demand_supply,605,1333,0.0
2018,biomass_demand_supply,605,1220,0.0
2018,biomass_demand_supply,605,1209,0.0
2018,biomass_demand_supply,605,1511,0.0
2018,biomass_demand_supply,605,940,0.0
2018,biomass_demand_supply,605,2039,0.0
2018,biomass_demand_supply,605,727,0.0
2018,biomass_demand_supply,605,1475,0.0
2018,biomass_demand_supply,605,1007,0.0
2018,biomass_demand_supply,605,665,0.0
2018,biomass_demand_supply,605,872,0.0
2018,biomass_demand_supply,605,1861,0.0
2018,biomass_demand_supply,605,1008,0.0
2018,biomass_demand_supply,606,1004,0.0
2018,biomass_demand_supply,606,1284,0.0
2018,biomass_demand_supply,606,1467,0.0
2018,biomass_demand_supply,606,228,0.0
2018,biomass_demand_supply,606,744,0.0
2018,biomass_demand_supply,606,807,0.0
2018,biomass_demand_supply,606,1165,0.0
2018,biomass_demand_supply,606,1333,0.0
2018,biomass_demand_supply,606,1220,0.0
2018,biomass_demand_supply,606,1209,0.0
2018,biomass_demand_supply,606,1511,0.0
2018,biomass_demand_supply,606,940,0.0
2018,biomass_demand_supply,606,2039,0.0
2018,biomass_demand_supply,606,727,0.0
2018,biomass_demand_supply,606,1475,0.0
2018,biomass_demand_supply,606,1007,0.0
2018,biomass_demand_supply,606,665,0.0
2018,biomass_demand_supply,606,872,0.0
2018,biomass_demand_supply,606,1861,0.0
2018,biomass_demand_supply,606,1008,0.0
2018,biomass_demand_supply,607,1004,0.0
2018,biomass_demand_supply,607,1284,0.0
2018,biomass_demand_supply,607,1467,0.0
2018,biomass_demand_supply,607,228,0.0
2018,biomass_demand_supply,607,744,0.0
2018,biomass_demand_supply,607,807,0.0
2018,biomass_demand_supply,607,1165,0.0
2018,biomass_demand_supply,607,1333,0.0
2018,biomass_demand_supply,607,1220,0.0
2018,biomass_demand_supply,607,1209,0.0
2018,biomass_demand_supply,607,1511,0.0
2018,biomass_demand_supply,607,940,0.0
2018,biomass_demand_supply,607,2039,0.0
2018,biomass_demand_supply,607,727,0.0
2018,biomass_demand_supply,607,1475,0.0
2018,biomass_demand_supply,607,1007,0.0
2018,biomass_demand_supply,607,665,0.0
2018,biomass_demand_supply,607,872,0.0
2018,biomass_demand_supply,607,1861,0.0
2018,biomass_demand_supply,607,1008,0.0
2018,biomass_demand_supply,608,1004,0.0
2018,biomass_demand_supply,608,1284,0.0
2018,biomass_demand_supply,608,1467,0.0
2018,biomass_demand_supply,608,228,0.0
2018,biomass_demand_supply,608,744,0.0
2018,biomass_demand_supply,608,807,0.0
2018,biomass_demand_supply,608,1165,0.0
2018,biomass_demand_supply,608,1333,0.0
2018,biomass_demand_supply,608,1220,0.0
2018,biomass_demand_supply,608,1209,0.0
2018,biomass_demand_supply,608,1511,0.0
2018,biomass_demand_supply,608,940,0.0
2018,biomass_demand_supply,608,2039,0.0
2018,biomass_demand_supply,608,727,0.0
2018,biomass_demand_supply,608,1475,0.0
2018,biomass_demand_supply,608,1007,0.0
2018,biomass_demand_supply,608,665,0.0
2018,biomass_demand_supply,608,872,0.0
2018,biomass_demand_supply,608,1861,0.0
2018,biomass_demand_supply,608,1008,0.0
2018,biomass_demand_supply,609,1004,0.0
2018,biomass_demand_supply,609,1284,0.0
2018,biomass_demand_supply,609,1467,0.0
2018,biomass_demand_supply,609,228,0.0
2018,biomass_demand_supply,609,744,0.0
2018,biomass_demand_supply,609,807,0.0
2018,biomass_demand_supply,609,1165,0.0
2018,biomass_demand_supply,609,1333,0.0
2018,biomass_demand_supply,609,1220,0.0
2018,biomass_demand_supply,609,1209,0.0
2018,biomass_demand_supply,609,1511,0.0
2018,biomass_demand_supply,609,940,0.0
2018,biomass_demand_supply,609,2039,0.0
2018,biomass_demand_supply,609,727,0.0
2018,biomass_demand_supply,609,1475,0.0
2018,biomass_demand_supply,609,1007,0.0
2018,biomass_demand_supply,609,665,0.0
2018,biomass_demand_supply,609,872,0.0
2018,biomass_demand_supply,609,1861,0.0
2018,biomass_demand_supply,609,1008,0.0
2018,biomass_demand_supply,610,1004,0.0
2018,biomass_demand_supply,610,1284,0.0
2018,biomass_demand_supply,610,1467,0.0
2018,biomass_demand_supply,610,228,0.0
2018,biomass_demand_supply,610,744,0.0
2018,biomass_demand_supply,610,807,0.0
2018,biomass_demand_supply,610,1165,0.0
2018,biomass_demand_supply,610,1333,0.0
2018,biomass_demand_supply,610,1220,0.0
2018,biomass_demand_supply,610,1209,0.0
2018,biomass_demand_supply,610,1511,0.0
2018,biomass_demand_supply,610,940,0.0
2018,biomass_demand_supply,610,2039,0.0
2018,biomass_demand_supply,610,727,0.0
2018,biomass_demand_supply,610,1475,0.0
2018,biomass_demand_supply,610,1007,0.0
2018,biomass_demand_supply,610,665,0.0
2018,biomass_demand_supply,610,872,0.0
2018,biomass_demand_supply,610,1861,0.0
2018,biomass_demand_supply,610,1008,0.0
2018,biomass_demand_supply,611,1004,0.0
2018,biomass_demand_supply,611,1284,0.0
2018,biomass_demand_supply,611,1467,0.0
2018,biomass_demand_supply,611,228,0.0
2018,biomass_demand_supply,611,744,0.0
2018,biomass_demand_supply,611,807,0.0
2018,biomass_demand_supply,611,1165,0.0
2018,biomass_demand_supply,611,1333,0.0
2018,biomass_demand_supply,611,1220,0.0
2018,biomass_demand_supply,611,1209,0.0
2018,biomass_demand_supply,611,1511,0.0
2018,biomass_demand_supply,611,940,0.0
2018,biomass_demand_supply,611,2039,0.0
2018,biomass_demand_supply,611,727,0.0
2018,biomass_demand_supply,611,1475,0.0
2018,biomass_demand_supply,611,1007,0.0
2018,biomass_demand_supply,611,665,0.0
2018,biomass_demand_supply,611,872,0.0
2018,biomass_demand_supply,611,1861,0.0
2018,biomass_demand_supply,611,1008,0.0
2018,biomass_demand_supply,612,1004,0.0
2018,biomass_demand_supply,612,1284,0.0
2018,biomass_demand_supply,612,1467,0.0
2018,biomass_demand_supply,612,228,0.0
2018,biomass_demand_supply,612,744,0.0
2018,biomass_demand_supply,612,807,0.0
2018,biomass_demand_supply,612,1165,0.0
2018,biomass_demand_supply,612,1333,0.0
2018,biomass_demand_supply,612,1220,0.0
2018,biomass_demand_supply,612,1209,0.0
2018,biomass_demand_supply,612,1511,0.0
2018,biomass_demand_supply,612,940,0.0
2018,biomass_demand_supply,612,2039,0.0
2018,biomass_demand_supply,612,727,0.0
2018,biomass_demand_supply,612,1475,0.0
2018,biomass_demand_supply,612,1007,0.0
2018,biomass_demand_supply,612,665,0.0
2018,biomass_demand_supply,612,872,0.0
2018,biomass_demand_supply,612,1861,0.0
2018,biomass_demand_supply,612,1008,0.0
2018,biomass_demand_supply,613,1004,0.0
2018,biomass_demand_supply,613,1284,0.0
2018,biomass_demand_supply,613,1467,0.0
2018,biomass_demand_supply,613,228,0.0
2018,biomass_demand_supply,613,744,0.0
2018,biomass_demand_supply,613,807,0.0
2018,biomass_demand_supply,613,1165,0.0
2018,biomass_demand_supply,613,1333,0.0
2018,biomass_demand_supply,613,1220,0.0
2018,biomass_demand_supply,613,1209,0.0
2018,biomass_demand_supply,613,1511,0.0
2018,biomass_demand_supply,613,940,0.0
2018,biomass_demand_supply,613,2039,0.0
2018,biomass_demand_supply,613,727,0.0
2018,biomass_demand_supply,613,1475,0.0
2018,biomass_demand_supply,613,1007,0.0
2018,biomass_demand_supply,613,665,0.0
2018,biomass_demand_supply,613,872,0.0
2018,biomass_demand_supply,613,1861,0.0
2018,biomass_demand_supply,613,1008,0.0
2018,biomass_demand_supply,614,1004,0.0
2018,biomass_demand_supply,614,1284,0.0
2018,biomass_demand_supply,614,1467,0.0
2018,biomass_demand_supply,614,228,0.0
2018,biomass_demand_supply,614,744,0.0
2018,biomass_demand_supply,614,807,0.0
2018,biomass_demand_supply,614,1165,0.0
2018,biomass_demand_supply,614,1333,0.0
2018,biomass_demand_supply,614,1220,0.0
2018,biomass_demand_supply,614,1209,0.0
2018,biomass_demand_supply,614,1511,0.0
2018,biomass_demand_supply,614,940,0.0
2018,biomass_demand_supply,614,2039,0.0
2018,biomass_demand_supply,614,727,0.0
2018,biomass_demand_supply,614,1475,0.0
2018,biomass_demand_supply,614,1007,0.0
2018,biomass_demand_supply,614,665,0.0
2018,biomass_demand_supply,614,872,0.0
2018,biomass_demand_supply,614,1861,0.0
2018,biomass_demand_supply,614,1008,0.0
2018,biomass_demand_supply,615,1004,0.0
2018,biomass_demand_supply,615,1284,0.0
2018,biomass_demand_supply,615,1467,0.0
2018,biomass_demand_supply,615,228,0.0
2018,biomass_demand_supply,615,744,0.0
2018,biomass_demand_supply,615,807,0.0
2018,biomass_demand_supply,615,1165,0.0
2018,biomass_demand_supply,615,1333,0.0
2018,biomass_demand_supply,615,1220,0.0
2018,biomass_demand_supply,615,1209,0.0
2018,biomass_demand_supply,615,1511,0.0
2018,biomass_demand_supply,615,940,0.0
2018,biomass_demand_supply,615,2039,0.0
2018,biomass_demand_supply,615,727,0.0
2018,biomass_demand_supply,615,1475,0.0
2018,biomass_demand_supply,615,1007,0.0
2018,biomass_demand_supply,615,665,0.0
2018,biomass_demand_supply,615,872,0.0
2018,biomass_demand_supply,615,1861,0.0
2018,biomass_demand_supply,615,1008,0.0
2018,biomass_demand_supply,616,1004,0.0
2018,biomass_demand_supply,616,1284,0.0
2018,biomass_demand_supply,616,1467,0.0
2018,biomass_demand_supply,616,228,0.0
2018,biomass_demand_supply,616,744,0.0
2018,biomass_demand_supply,616,807,0.0
2018,biomass_demand_supply,616,1165,0.0
2018,biomass_demand_supply,616,1333,0.0
2018,biomass_demand_supply,616,1220,0.0
2018,biomass_demand_supply,616,1209,0.0
2018,biomass_demand_supply,616,1511,0.0
2018,biomass_demand_supply,616,940,0.0
2018,biomass_demand_supply,616,2039,0.0
2018,biomass_demand_supply,616,727,0.0
2018,biomass_demand_supply,616,1475,0.0
2018,biomass_demand_supply,616,1007,0.0
2018,biomass_demand_supply,616,665,0.0
2018,biomass_demand_supply,616,872,0.0
2018,biomass_demand_supply,616,1861,0.0
2018,biomass_demand_supply,616,1008,0.0
2018,biomass_demand_supply,617,1004,0.0
2018,biomass_demand_supply,617,1284,0.0
2018,biomass_demand_supply,617,1467,0.0
2018,biomass_demand_supply,617,228,0.0
2018,biomass_demand_supply,617,744,0.0
2018,biomass_demand_supply,617,807,0.0
2018,biomass_demand_supply,617,1165,0.0
2018,biomass_demand_supply,617,1333,0.0
2018,biomass_demand_supply,617,1220,0.0
2018,biomass_demand_supply,617,1209,0.0
2018,biomass_demand_supply,617,1511,0.0
2018,biomass_demand_supply,617,940,0.0
2018,biomass_demand_supply,617,2039,0.0
2018,biomass_demand_supply,617,727,0.0
2018,biomass_demand_supply,617,1475,0.0
2018,biomass_demand_supply,617,1007,0.0
2018,biomass_demand_supply,617,665,0.0
2018,biomass_demand_supply,617,872,0.0
2018,biomass_demand_supply,617,1861,0.0
2018,biomass_demand_supply,617,1008,0.0
2018,biomass_demand_supply,618,1004,0.0
2018,biomass_demand_supply,618,1284,0.0
2018,biomass_demand_supply,618,1467,0.0
2018,biomass_demand_supply,618,228,0.0
2018,biomass_demand_supply,618,744,0.0
2018,biomass_demand_supply,618,807,0.0
2018,biomass_demand_supply,618,1165,0.0
2018,biomass_demand_supply,618,1333,0.0
2018,biomass_demand_supply,618,1220,0.0
2018,biomass_demand_supply,618,1209,0.0
2018,biomass_demand_supply,618,1511,0.0
2018,biomass_demand_supply,618,940,0.0
2018,biomass_demand_supply,618,2039,0.0
2018,biomass_demand_supply,618,727,0.0
2018,biomass_demand_supply,618,1475,0.0
2018,biomass_demand_supply,618,1007,0.0
2018,biomass_demand_supply,618,665,0.0
2018,biomass_demand_supply,618,872,0.0
2018,biomass_demand_supply,618,1861,0.0
2018,biomass_demand_supply,618,1008,0.0
2018,biomass_demand_supply,619,1004,0.0
2018,biomass_demand_supply,619,1284,0.0
2018,biomass_demand_supply,619,1467,0.0
2018,biomass_demand_supply,619,228,0.0
2018,biomass_demand_supply,619,744,0.0
2018,biomass_demand_supply,619,807,0.0
2018,biomass_demand_supply,619,1165,0.0
2018,biomass_demand_supply,619,1333,0.0
2018,biomass_demand_supply,619,1220,0.0
2018,biomass_demand_supply,619,1209,0.0
2018,biomass_demand_supply,619,1511,0.0
2018,biomass_demand_supply,619,940,0.0
2018,biomass_demand_supply,619,2039,0.0
2018,biomass_demand_supply,619,727,0.0
2018,biomass_demand_supply,619,1475,0.0
2018,biomass_demand_supply,619,1007,0.0
2018,biomass_demand_supply,619,665,0.0
2018,biomass_demand_supply,619,872,0.0
2018,biomass_demand_supply,619,1861,0.0
2018,biomass_demand_supply,619,1008,0.0
2018,biomass_demand_supply,620,1004,0.0
2018,biomass_demand_supply,620,1284,0.0
2018,biomass_demand_supply,620,1467,0.0
2018,biomass_demand_supply,620,228,0.0
2018,biomass_demand_supply,620,744,0.0
2018,biomass_demand_supply,620,807,0.0
2018,biomass_demand_supply,620,1165,0.0
2018,biomass_demand_supply,620,1333,0.0
2018,biomass_demand_supply,620,1220,0.0
2018,biomass_demand_supply,620,1209,0.0
2018,biomass_demand_supply,620,1511,0.0
2018,biomass_demand_supply,620,940,0.0
2018,biomass_demand_supply,620,2039,0.0
2018,biomass_demand_supply,620,727,0.0
2018,biomass_demand_supply,620,1475,0.0
2018,biomass_demand_supply,620,1007,0.0
2018,biomass_demand_supply,620,665,0.0
2018,biomass_demand_supply,620,872,0.0
2018,biomass_demand_supply,620,1861,0.0
2018,biomass_demand_supply,620,1008,0.0
2018,biomass_demand_supply,621,1004,0.0
2018,biomass_demand_supply,621,1284,0.0
2018,biomass_demand_supply,621,1467,0.0
2018,biomass_demand_supply,621,228,0.0
2018,biomass_demand_supply,621,744,0.0
2018,biomass_demand_supply,621,807,0.0
2018,biomass_demand_supply,621,1165,0.0
2018,biomass_demand_supply,621,1333,0.0
2018,biomass_demand_supply,621,1220,0.0
2018,biomass_demand_supply,621,1209,0.0
2018,biomass_demand_supply,621,1511,0.0
2018,biomass_demand_supply,621,940,0.0
2018,biomass_demand_supply,621,2039,0.0
2018,biomass_demand_supply,621,727,0.0
2018,biomass_demand_supply,621,1475,0.0
2018,biomass_demand_supply,621,1007,0.0
2018,biomass_demand_supply,621,665,0.0
2018,biomass_demand_supply,621,872,0.0
2018,biomass_demand_supply,621,1861,0.0
2018,biomass_demand_supply,621,1008,0.0
2018,biomass_demand_supply,622,1004,0.0
2018,biomass_demand_supply,622,1284,0.0
2018,biomass_demand_supply,622,1467,0.0
2018,biomass_demand_supply,622,228,0.0
2018,biomass_demand_supply,622,744,0.0
2018,biomass_demand_supply,622,807,0.0
2018,biomass_demand_supply,622,1165,0.0
2018,biomass_demand_supply,622,1333,0.0
2018,biomass_demand_supply,622,1220,0.0
2018,biomass_demand_supply,622,1209,0.0
2018,biomass_demand_supply,622,1511,0.0
2018,biomass_demand_supply,622,940,0.0
2018,biomass_demand_supply,622,2039,0.0
2018,biomass_demand_supply,622,727,0.0
2018,biomass_demand_supply,622,1475,0.0
2018,biomass_demand_supply,622,1007,0.0
2018,biomass_demand_supply,622,665,0.0
2018,biomass_demand_supply,622,872,0.0
2018,biomass_demand_supply,622,1861,0.0
2018,biomass_demand_supply,622,1008,0.0
2018,biomass_demand_supply,623,1004,0.0
2018,biomass_demand_supply,623,1284,0.0
2018,biomass_demand_supply,623,1467,0.0
2018,biomass_demand_supply,623,228,0.0
2018,biomass_demand_supply,623,744,0.0
2018,biomass_demand_supply,623,807,0.0
2018,biomass_demand_supply,623,1165,0.0
2018,biomass_demand_supply,623,1333,0.0
2018,biomass_demand_supply,623,1220,0.0
2018,biomass_demand_supply,623,1209,0.0
2018,biomass_demand_supply,623,1511,0.0
2018,biomass_demand_supply,623,940,0.0
2018,biomass_demand_supply,623,2039,0.0
2018,biomass_demand_supply,623,727,0.0
2018,biomass_demand_supply,623,1475,0.0
2018,biomass_demand_supply,623,1007,0.0
2018,biomass_demand_supply,623,665,0.0
2018,biomass_demand_supply,623,872,0.0
2018,biomass_demand_supply,623,1861,0.0
2018,biomass_demand_supply,623,1008,0.0
2018,biomass_demand_supply,624,1004,0.0
2018,biomass_demand_supply,624,1284,0.0
2018,biomass_demand_supply,624,1467,0.0
2018,biomass_demand_supply,624,228,0.0
2018,biomass_demand_supply,624,744,0.0
2018,biomass_demand_supply,624,807,0.0
2018,biomass_demand_supply,624,1165,0.0
2018,biomass_demand_supply,624,1333,0.0
2018,biomass_demand_supply,624,1220,0.0
2018,biomass_demand_supply,624,1209,0.0
2018,biomass_demand_supply,624,1511,0.0
2018,biomass_demand_supply,624,940,0.0
2018,biomass_demand_supply,624,2039,0.0
2018,biomass_demand_supply,624,727,0.0
2018,biomass_demand_supply,624,1475,0.0
2018,biomass_demand_supply,624,1007,0.0
2018,biomass_demand_supply,624,665,0.0
2018,biomass_demand_supply,624,872,0.0
2018,biomass_demand_supply,624,1861,0.0
2018,biomass_demand_supply,624,1008,0.0
2018,biomass_demand_supply,625,1004,0.0
2018,biomass_demand_supply,625,1284,0.0
2018,biomass_demand_supply,625,1467,0.0
2018,biomass_demand_supply,625,228,0.0
2018,biomass_demand_supply,625,744,0.0
2018,biomass_demand_supply,625,807,0.0
2018,biomass_demand_supply,625,1165,0.0
2018,biomass_demand_supply,625,1333,0.0
2018,biomass_demand_supply,625,1220,0.0
2018,biomass_demand_supply,625,1209,0.0
2018,biomass_demand_supply,625,1511,0.0
2018,biomass_demand_supply,625,940,0.0
2018,biomass_demand_supply,625,2039,0.0
2018,biomass_demand_supply,625,727,0.0
2018,biomass_demand_supply,625,1475,0.0
2018,biomass_demand_supply,625,1007,0.0
2018,biomass_demand_supply,625,665,0.0
2018,biomass_demand_supply,625,872,0.0
2018,biomass_demand_supply,625,1861,0.0
2018,biomass_demand_supply,625,1008,0.0
2018,biomass_demand_supply,626,1004,0.0
2018,biomass_demand_supply,626,1284,0.0
2018,biomass_demand_supply,626,1467,0.0
2018,biomass_demand_supply,626,228,0.0
2018,biomass_demand_supply,626,744,0.0
2018,biomass_demand_supply,626,807,0.0
2018,biomass_demand_supply,626,1165,0.0
2018,biomass_demand_supply,626,1333,0.0
2018,biomass_demand_supply,626,1220,0.0
2018,biomass_demand_supply,626,1209,0.0
2018,biomass_demand_supply,626,1511,0.0
2018,biomass_demand_supply,626,940,0.0
2018,biomass_demand_supply,626,2039,0.0
2018,biomass_demand_supply,626,727,0.0
2018,biomass_demand_supply,626,1475,0.0
2018,biomass_demand_supply,626,1007,0.0
2018,biomass_demand_supply,626,665,0.0
2018,biomass_demand_supply,626,872,0.0
2018,biomass_demand_supply,626,1861,0.0
2018,biomass_demand_supply,626,1008,0.0
2018,biomass_demand_supply,627,1004,0.0
2018,biomass_demand_supply,627,1284,0.0
2018,biomass_demand_supply,627,1467,0.0
2018,biomass_demand_supply,627,228,0.0
2018,biomass_demand_supply,627,744,0.0
2018,biomass_demand_supply,627,807,0.0
2018,biomass_demand_supply,627,1165,0.0
2018,biomass_demand_supply,627,1333,0.0
2018,biomass_demand_supply,627,1220,0.0
2018,biomass_demand_supply,627,1209,0.0
2018,biomass_demand_supply,627,1511,0.0
2018,biomass_demand_supply,627,940,0.0
2018,biomass_demand_supply,627,2039,0.0
2018,biomass_demand_supply,627,727,0.0
2018,biomass_demand_supply,627,1475,0.0
2018,biomass_demand_supply,627,1007,0.0
2018,biomass_demand_supply,627,665,0.0
2018,biomass_demand_supply,627,872,0.0
2018,biomass_demand_supply,627,1861,0.0
2018,biomass_demand_supply,627,1008,0.0
2018,biomass_demand_supply,628,1004,0.0
2018,biomass_demand_supply,628,1284,0.0
2018,biomass_demand_supply,628,1467,0.0
2018,biomass_demand_supply,628,228,0.0
2018,biomass_demand_supply,628,744,0.0
2018,biomass_demand_supply,628,807,0.0
2018,biomass_demand_supply,628,1165,0.0
2018,biomass_demand_supply,628,1333,0.0
2018,biomass_demand_supply,628,1220,0.0
2018,biomass_demand_supply,628,1209,0.0
2018,biomass_demand_supply,628,1511,0.0
2018,biomass_demand_supply,628,940,0.0
2018,biomass_demand_supply,628,2039,0.0
2018,biomass_demand_supply,628,727,0.0
2018,biomass_demand_supply,628,1475,0.0
2018,biomass_demand_supply,628,1007,0.0
2018,biomass_demand_supply,628,665,0.0
2018,biomass_demand_supply,628,872,0.0
2018,biomass_demand_supply,628,1861,0.0
2018,biomass_demand_supply,628,1008,0.0
